Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
6.635	1092.26672363281	1090.9375	18703.609375	1642.36364746094	24.3104057312012	224.04997253418
6.636	1092.26672363281	1090.4375	19794.625	1660.06066894531	24.3103446960449	224.467849731445
6.637	1092.26672363281	1089.1875	20884.2734375	1692.97131347656	24.3186645507813	225.215179443359
6.638	1092.26672363281	1091.5625	21974.70703125	1693.77954101563	24.3199272155762	225.999801635742
6.639	1092.26672363281	1092.96875	23066.91015625	1676.80297851563	24.3201198577881	226.73567199707
6.64	1092.26672363281	1092.96875	24159.38671875	1670.29541015625	24.3368072509766	227.147933959961
6.641	1092.26672363281	1091.53125	25250.6484375	1686.87243652344	24.3143520355225	226.996994018555
6.642	1092.26672363281	1091.25	26341.0390625	1702.85827636719	24.3276023864746	226.24348449707
6.643	1092.26672363281	1092.28125	27432.625	1692.79040527344	24.3129558563232	224.935043334961
6.644	1092.26672363281	1093.84375	28526.55859375	1657.76733398438	24.3107318878174	224.225250244141
6.645	1092.26672363281	1094.0625	29620.9296875	1639.27453613281	24.3020648956299	224.131790161133
6.646	1092.26672363281	1092.84375	30714.4609375	1638.63159179688	24.3090782165527	224.512771606445
6.647	1092.26672363281	1090.59375	31805.31640625	1669.84619140625	24.3101425170898	225.215972900391
6.648	1092.26672363281	1093.0625	32896.34765625	1671.51879882813	24.3186340332031	225.954879760742
6.649	1092.26672363281	1093.5	33988.53125	1659.92163085938	24.3115940093994	226.649047851563
6.65	1092.26672363281	1094.28125	35082.73828125	1629.50048828125	24.3355121612549	227.026397705078
6.651	1092.26672363281	1094.84375	36177.91796875	1605.4453125	24.3308162689209	226.83984375
6.652	1092.26672363281	1094.375	37272.71484375	1595.0234375	24.3301029205322	226.053756713867
6.653	1092.26672363281	1095.03125	38366.6796875	1586.849609375	24.3299942016602	224.767944335938
6.654	1092.26672363281	1094.4375	39461.25390625	1564.8759765625	24.3133182525635	224.097427368164
6.655	1092.26672363281	1092.9375	40555.06640625	1563.09362792969	24.3107872009277	224.042098999023
6.656	1092.26672363281	1090.875	41646.9921875	1586.26184082031	24.3104019165039	224.463745117188
6.657	1092.26672363281	1092.375	42738.78515625	1591.2724609375	24.3186740875244	225.206436157227
6.658	1092.26672363281	1094.625	43832.40234375	1568.45690917969	24.3115997314453	225.990173339844
6.659	1092.26672363281	1095.3125	44926.91015625	1548.11584472656	24.3188552856445	226.729843139648
6.66	1092.26672363281	1093.90625	46020.63671875	1551.26428222656	24.3116264343262	227.14306640625
6.661	1092.26672363281	1089.46875	47111.10546875	1600.361328125	24.3355178833008	226.988418579102
6.662	1092.26672363281	1088.46875	48199.6796875	1642.43054199219	24.3141574859619	226.227508544922
6.663	1092.26672363281	1090.53125	49289.3125	1650.68640136719	24.3109130859375	224.921020507813
6.664	1092.26672363281	1091.875	50381.08203125	1637.17395019531	24.3104209899902	224.221557617188
6.665	1092.26672363281	1094.21875	51475.375	1604.79797363281	24.3103466033936	224.130935668945
6.666	1092.26672363281	1093.34375	52569.45703125	1598.21948242188	24.3103351593018	224.515655517578
6.667	1092.26672363281	1091.40625	53661.0546875	1624.88586425781	24.3103332519531	225.216049194336
6.668	1092.26672363281	1090.84375	54750.91796875	1652.26501464844	24.3186626434326	225.956817626953
6.669	1092.26672363281	1090.75	55841.44921875	1654.71044921875	24.3365859985352	226.652847290039
6.67	1092.26672363281	1091.1875	56932.2265625	1661.04406738281	24.3226490020752	227.027374267578
6.671	1092.26672363281	1090.6875	58022.828125	1674.91076660156	24.3288631439209	226.835220336914
6.672	1092.26672363281	1091.3125	59113.80859375	1679.13977050781	24.338134765625	226.040756225586
6.673	1092.26672363281	1091.34375	60205.6875	1674.96557617188	24.306224822998	224.756896972656
6.674	1092.26672363281	1093.125	61298.5859375	1659.00317382813	24.3097095489502	224.091125488281
6.675	1092.26672363281	1096.75	62393.53515625	1615.66711425781	24.301908493042	224.038619995117
6.676	1092.26672363281	1095.59375	63489.2109375	1585.501953125	24.3090534210205	224.463104248047
6.677	1092.26672363281	1092.84375	64582.73828125	1593.09814453125	24.3101387023926	225.205795288086
6.678	1092.26672363281	1090.5625	65674.34375	1612.71032714844	24.3186340332031	225.988616943359
6.679	1092.26586914063	1091.21875	66765.546875	1618.85949707031	24.3199234008789	226.725479125977
6.68	1092.26257324219	1094	67859	1588.53149414063	24.3367767333984	227.137802124023
6.681	1092.25415039063	1095.0625	68953.609375	1564.13256835938	24.3226776123047	226.974792480469
6.682	1092.24047851563	1094.46875	70047.5703125	1560.26281738281	24.3288669586182	226.210235595703
6.683	1092.22155761719	1093.03125	71140.59375	1563.97290039063	24.3131465911865	224.907592773438
6.684	1092.19750976563	1090.21875	72232.3359375	1582.20007324219	24.3107604980469	224.208221435547
6.685	1092.16821289063	1090.25	73323.0625	1601.13415527344	24.3103981018066	224.121398925781
6.686	1092.13403320313	1091.75	74414.890625	1592.68737792969	24.3103427886963	224.508056640625
6.687	1092.09460449219	1092.75	75507.671875	1580.90588378906	24.3186645507813	225.212219238281
6.688	1092.05004882813	1094.21875	76600.953125	1568.01000976563	24.3199272155762	225.950225830078
6.689	1092.00024414063	1094.15625	77694.3125	1557.80200195313	24.3201198577881	226.642562866211
6.69	1091.94519042969	1092.78125	78786.671875	1564.41223144531	24.3284778594971	227.012496948242
6.691	1091.88500976563	1090.1875	79878.171875	1574.3427734375	24.321418762207	226.813903808594
6.692	1091.81958007813	1089	80968.484375	1595.00561523438	24.3036861419678	226.014907836914
6.693	1091.74926757813	1089.03125	82058.515625	1610.32604980469	24.3259830474854	224.736801147461
6.694	1091.67370605469	1088.90625	83148.3046875	1624.31201171875	24.3127098083496	224.072082519531
6.695	1091.59265136719	1089.4375	84238.515625	1631.232421875	24.3106937408447	224.0234375
6.696	1091.49792480469	1090.09375	85328.5	1641.07568359375	24.3103885650635	224.450805664063
6.697	1091.38366699219	1089.4375	86418.390625	1652.24230957031	24.3186721801758	225.200103759766
6.698	1091.24987792969	1089.84375	87508.109375	1659.59387207031	24.3365879058838	225.984817504883
6.699	1091.09692382813	1088.71875	88597.4375	1673.69970703125	24.3143196105957	226.720779418945
6.7	1090.92456054688	1089.5	89686.296875	1684.31616210938	24.3359260559082	227.128463745117
6.701	1090.73266601563	1090.09375	90776.203125	1676.51098632813	24.3225498199463	226.964584350586
6.702	1090.52124023438	1091.59375	91866.46875	1666.18640136719	24.3121871948242	226.19450378418
6.703	1090.29064941406	1092.71875	92957.96875	1639.50012207031	24.3022842407227	224.89289855957
6.704	1090.04064941406	1093.28125	94050.0625	1611.64880371094	24.3091106414795	224.200149536133
6.705	1089.77111816406	1091.46875	95141.703125	1596.8359375	24.3101482391357	224.11897277832
6.706	1089.48205566406	1090.96875	96233.34375	1575.10424804688	24.3103046417236	224.510299682617
6.707	1089.173828125	1088.4375	97323.234375	1582.2421875	24.3186588287354	225.211654663086
6.708	1088.84619140625	1085.6875	98410.515625	1612.37634277344	24.3199272155762	225.950592041016
6.709	1088.4990234375	1085.65625	99496.2578125	1639.29565429688	24.3451080322266	226.647598266602
6.71	1088.13232421875	1089.0625	100583.7734375	1620.92956542969	24.3239421844482	227.011901855469
6.711	1087.74633789063	1091.1875	101674.375	1572.11730957031	24.3290596008301	226.812377929688
6.712	1087.33947753906	1091.59375	102766.28125	1528.484375	24.3131771087646	226.009658813477
6.713	1086.91076660156	1089.125	103857.203125	1511.19396972656	24.3107643127441	224.732528686523
6.714	1086.46020507813	1085.65625	104944.71875	1529.72680664063	24.3103981018066	224.072494506836
6.715	1085.98767089844	1085.4375	106030.9375	1531.88647460938	24.3270034790039	224.032241821289
6.716	1085.49340820313	1086.15625	107116.828125	1522.45141601563	24.3128643035889	224.463287353516
6.717	1084.97741699219	1085.78125	108203.703125	1499.96008300781	24.3190479278564	225.212509155273
6.718	1084.439453125	1084.9375	109289.3828125	1499.24670410156	24.3116569519043	225.996215820313
6.719	1083.87976074219	1083.625	110373.453125	1513.2431640625	24.335521697998	226.73583984375
6.72	1083.29809570313	1082.65625	111455.390625	1538.67907714844	24.3308162689209	227.13688659668
6.721	1082.69458007813	1082.1875	112537.3046875	1542.55322265625	24.3384304046631	226.971099853516
6.722	1082.06921386719	1081.1875	113619.015625	1544.06799316406	24.3395862579346	226.199111938477
6.723	1081.42199707031	1078.03125	114698.8984375	1571.29638671875	24.3147754669189	224.902130126953
6.724	1080.75305175781	1080.3125	115778.21875	1578.09936523438	24.3110084533691	224.212112426758
6.725	1080.06225585938	1079.03125	116857.296875	1583.21533203125	24.3104362487793	224.13459777832
6.726	1079.34948730469	1079.5625	117936.546875	1574.31042480469	24.3103485107422	224.528625488281
6.727	1078.61499023438	1078.8125	119016.234375	1558.05346679688	24.3103351593018	225.23454284668
6.728	1077.85852050781	1077.96875	120094.15625	1563.96154785156	24.3186626434326	225.975204467773
6.729	1077.08020019531	1075.0625	121170.109375	1583.02917480469	24.3199272155762	226.667388916016
6.73	1076.28015136719	1075.0625	122245.0546875	1590.30676269531	24.3367767333984	227.029693603516
6.731	1075.45825195313	1072.71875	123318.7890625	1605.08666992188	24.3143482208252	226.826324462891
6.732	1074.61450195313	1072.84375	124391.4609375	1618.67468261719	24.3109436035156	226.019790649414
6.733	1073.74890136719	1074.0625	125465.09375	1600.93566894531	24.302095413208	224.747253417969
6.734	1072.861328125	1075.15625	126540.609375	1557.07531738281	24.30908203125	224.093658447266
6.735	1071.95202636719	1076.09375	127616.546875	1515.26037597656	24.3018131256104	224.053268432617
6.736	1071.02087402344	1073.5625	128690.8046875	1499.09167480469	24.3090400695801	224.489791870117
6.737	1070.06787109375	1071.4375	129763.40625	1487.06481933594	24.3184661865234	225.242568969727
6.738	1069.09313964844	1066.6875	130832.2265625	1513.421875	24.336555480957	226.028884887695
6.739	1068.09643554688	1067.5	131899.40625	1522.73498535156	24.3226451873779	226.762710571289
6.74	1067.07788085938	1067.0625	132966.65625	1511.43603515625	24.3371906280518	227.161727905273
6.741	1066.03747558594	1067.5625	134034.15625	1493.44482421875	24.3393993377686	226.992980957031
6.742	1064.97509765625	1069.59375	135102.78125	1451.10498046875	24.30641746521	226.214324951172
6.743	1063.89123535156	1066.5625	136170.953125	1423.49841308594	24.3097381591797	224.920989990234
6.744	1062.78540039063	1063.9375	137236.0625	1428.81628417969	24.3019123077393	224.23551940918
6.745	1061.65759277344	1060.9375	138298.15625	1446.27587890625	24.3090553283691	224.163452148438
6.746	1060.50805664063	1058.8125	139357.015625	1475.30334472656	24.3018093109131	224.561950683594
6.747	1059.33654785156	1060.15625	140416.125	1463.47729492188	24.3173694610596	225.273254394531
6.748	1058.14318847656	1061.28125	141476.875	1422.34228515625	24.319730758667	226.013671875
6.749	1056.92797851563	1059.1875	142537.734375	1393.44213867188	24.3367481231689	226.704681396484
6.75	1055.69104003906	1056.09375	143595.71875	1399.35852050781	24.3226737976074	227.063018798828
6.751	1054.43225097656	1051.34375	144649.3125	1438.2763671875	24.3288669586182	226.855712890625
6.752	1053.15161132813	1049.625	145700.078125	1467.90222167969	24.3214778900146	226.044326782227
6.753	1051.84899902344	1049.59375	146749.765625	1480.21960449219	24.3120250701904	224.774429321289
6.754	1050.52465820313	1049.71875	147799.296875	1480.91784667969	24.3105907440186	224.121597290039
6.755	1049.17834472656	1048	148848.65625	1477.13684082031	24.3103713989258	224.085693359375
6.756	1047.81030273438	1046.03125	149896.046875	1490.59704589844	24.3186683654785	224.522933959961
6.757	1046.42053222656	1044.1875	150941	1510.96936035156	24.3115997314453	225.272720336914
6.758	1045.0087890625	1043	151984.046875	1528.77685546875	24.3188552856445	226.056976318359
6.759	1043.57507324219	1043.21875	153027	1518.68579101563	24.3366146087646	226.794357299805
6.76	1042.11962890625	1041.6875	154069.140625	1514.49719238281	24.3393115997314	227.190368652344
6.761	1040.64221191406	1039.40625	155109.984375	1513.51452636719	24.331392288208	227.016784667969
6.762	1039.14306640625	1037.125	156147.78125	1536.41760253906	24.3301906585693	226.235168457031
6.763	1037.62219238281	1036	157184.90625	1529.99279785156	24.3133487701416	224.943557739258
6.764	1036.07934570313	1037.5625	158222.15625	1502.572265625	24.310791015625	224.2607421875
6.765	1034.51477050781	1038.03125	159259.90625	1459.45861816406	24.3104019165039	224.190383911133
6.766	1032.92822265625	1036.59375	160297.046875	1422.7802734375	24.3103427886963	224.591522216797
6.767	1031.31982421875	1032.9375	161331.71875	1409.22473144531	24.3103351593018	225.300765991211
6.768	1029.68957519531	1027.625	162361.5625	1439.56115722656	24.3186626434326	226.042892456055
6.769	1028.03747558594	1025.1875	163387.71875	1470.55102539063	24.3199272155762	226.73371887207
6.77	1026.36364746094	1025	164412.59375	1477.21850585938	24.3284492492676	227.091873168945
6.771	1024.66796875	1025.21875	165437.953125	1457.72583007813	24.3214130401611	226.880645751953
6.772	1022.95031738281	1025.25	166463.21875	1433.54772949219	24.3120155334473	226.065383911133
6.773	1021.21087646484	1025.15625	167488.265625	1398.18188476563	24.3105888366699	224.797225952148
6.774	1019.44958496094	1022.625	168512.234375	1367.93908691406	24.3103713989258	224.150772094727
6.775	1017.66656494141	1020	169533.34375	1356.14990234375	24.310338973999	224.118423461914
6.776	1015.86309814453	1017.25	170551.40625	1353.89599609375	24.3103332519531	224.561996459961
6.777	1014.04010009766	1014.90625	171567.484375	1343.87145996094	24.3186626434326	225.313400268555
6.778	1012.19793701172	1012.4375	172580.9375	1345.47607421875	24.3365859985352	226.101135253906
6.779	1010.33636474609	1011.21875	173592.65625	1342.36242675781	24.3226490020752	226.833572387695
6.78	1008.45526123047	1011.4375	174603.96875	1313.2021484375	24.3371906280518	227.226547241211
6.781	1006.55462646484	1008.875	175614.453125	1287.2236328125	24.3393993377686	227.04899597168
6.782	1004.63482666016	1003.125	176620.0625	1319.14477539063	24.3147468566895	226.261596679688
6.783	1002.69561767578	998.5	177620.34375	1374.06799316406	24.3110027313232	224.972625732422
6.784	1000.73687744141	996.25	178617.5625	1413.75415039063	24.3104343414307	224.297088623047
6.785	998.758605957031	996.28125	179614.265625	1419.56091308594	24.3103485107422	224.231170654297
6.786	996.76123046875	997.34375	180611.21875	1402.77551269531	24.3103351593018	224.63671875
6.787	994.744384765625	996.46875	181607.6875	1384.02490234375	24.3103332519531	225.349411010742
6.788	992.7080078125	993.4375	182602.15625	1379.72521972656	24.3353214263916	226.09309387207
6.789	990.652099609375	990.125	183593.03125	1395.18225097656	24.3307876586914	226.780807495117
6.79	988.5771484375	987.75	184581.5	1398.87744140625	24.3217697143555	227.13493347168
6.791	986.482849121094	986.25	185568	1395.10229492188	24.3287296295166	226.919723510742
6.792	984.377807617188	984.0625	186553.59375	1379.99694824219	24.3131256103516	226.099548339844
6.793	982.267639160156	981.65625	187536.71875	1383.32385253906	24.3107566833496	224.835845947266
6.794	980.152221679688	979.34375	188516.640625	1396.82946777344	24.3103981018066	224.19660949707
6.795	978.031677246094	975.28125	189493.59375	1418.3759765625	24.3103427886963	224.168640136719
6.796	975.906005859375	977	190469.671875	1404.58947753906	24.3103351593018	224.614685058594
6.797	973.775146484375	975.21875	191445.484375	1379.18591308594	24.3186626434326	225.371353149414
6.798	971.639099121094	974.90625	192420.21875	1352.18334960938	24.3199272155762	226.157806396484
6.799	969.497924804688	971.78125	193393.1875	1332.29309082031	24.3367767333984	226.888961791992
6.8	967.351623535156	966.1875	194362.34375	1341.49096679688	24.3143482208252	227.27880859375
6.801	965.200073242188	963.78125	195327.75	1355.98876953125	24.3359298706055	227.095336914063
6.802	963.043334960938	962.78125	196290.875	1358.42358398438	24.3058891296387	226.300186157227
6.803	960.881530761719	962.78125	197253.734375	1331.52355957031	24.3096580505371	225.014694213867
