Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.373	-1556.48168945313	-1558.25	269699	-2541.21142578125	24.3409900665283	226.547241210938
5.374	-1565.21997070313	-1565.46875	268136.84375	-2549.27661132813	24.3399753570557	226.947616577148
5.375	-1573.95825195313	-1571.34375	266568.09375	-2584.24365234375	24.3148345947266	226.826858520508
5.376	-1582.69653320313	-1579.59375	264992.3125	-2620.5537109375	24.3193473815918	226.106140136719
5.377	-1591.43481445313	-1586.625	263408.8125	-2656.40014648438	24.320032119751	224.797622680664
5.378	-1600.17077636719	-1598	261816.03125	-2674.55786132813	24.3201351165771	224.069091796875
5.379	-1608.90905761719	-1609.59375	260211.96875	-2658.84301757813	24.3201522827148	223.959823608398
5.38	-1617.64733886719	-1619.40625	258596.375	-2627.0546875	24.3201541900635	224.341888427734
5.381	-1626.38562011719	-1626.625	256972.40625	-2622.44799804688	24.3201541900635	225.071350097656
5.382	-1635.12390136719	-1638.09375	255338.625	-2590.43212890625	24.3368129730225	225.851287841797
5.383	-1643.86218261719	-1646.90625	253694.71875	-2551.39111328125	24.3310127258301	226.612350463867
5.384	-1652.60046386719	-1649.59375	252045.265625	-2577.21655273438	24.3301334381104	227.05241394043
5.385	-1661.33874511719	-1656.59375	250391.4375	-2639.97045898438	24.3216686248779	226.966445922852
5.386	-1670.07702636719	-1669.09375	248728.34375	-2650.06079101563	24.3120536804199	226.278427124023
5.387	-1678.81530761719	-1679.21875	247053.21875	-2623.96166992188	24.3189239501953	224.960433959961
5.388	-1687.55358886719	-1690.125	245368	-2608.0166015625	24.311637878418	224.199157714844
5.389	-1696.29187011719	-1700.3125	243672.796875	-2582.19995117188	24.3188610076904	224.053634643555
5.39	-1705.03015136719	-1706.65625	241969.78125	-2583.34350585938	24.3116283416748	224.396850585938
5.391	-1713.76843261719	-1708.53125	240262.203125	-2646.3134765625	24.3188591003418	225.081207275391
5.392	-1722.50671386719	-1719	238548.296875	-2699.544921875	24.3449459075928	225.818176269531
5.393	-1731.24499511719	-1729.25	236824.171875	-2708.01147460938	24.340576171875	226.536529541016
5.394	-1739.98095703125	-1738.6875	235090	-2713.91284179688	24.3315849304199	226.93603515625
5.395	-1748.71813964844	-1747.84375	233346.640625	-2724.55810546875	24.3302192687988	226.817199707031
5.396	-1757.45385742188	-1756.375	231593.40625	-2726.42211914063	24.3216819763184	226.097473144531
5.397	-1766.18786621094	-1763.53125	229833	-2755.41186523438	24.3203868865967	224.786209106445
5.398	-1774.92041015625	-1773.40625	228063.6875	-2763.40478515625	24.3118591308594	224.058685302734
5.399	-1783.6513671875	-1783.8125	226284.546875	-2754.72192382813	24.3105640411377	223.948547363281
5.4	-1792.38098144531	-1791.53125	224496.109375	-2749.57763671875	24.3186988830566	224.331619262695
5.401	-1801.10900878906	-1804.40625	222697.546875	-2722.55395507813	24.3116035461426	225.060211181641
5.402	-1809.83544921875	-1814.875	220887.203125	-2663.4912109375	24.327184677124	225.838333129883
5.403	-1818.56042480469	-1820.8125	219068.8125	-2644.892578125	24.3378791809082	226.600402832031
5.404	-1827.28369140625	-1826.34375	217245.796875	-2686.38671875	24.3311748504639	227.038681030273
5.405	-1836.00549316406	-1833.9375	215416.234375	-2719.82275390625	24.3218269348145	226.952789306641
5.406	-1844.72570800781	-1844	213576.515625	-2714.86669921875	24.3204078674316	226.264846801758
5.407	-1853.44458007813	-1853.65625	211726.34375	-2701.36499023438	24.3201923370361	224.947875976563
5.408	-1862.16186523438	-1861.75	209867.234375	-2702.85888671875	24.3118305206299	224.187622070313
5.409	-1870.87756347656	-1870.28125	208000.375	-2720.09375	24.3188896179199	224.043090820313
5.41	-1879.5908203125	-1875.96875	206126.609375	-2754.31494140625	24.3116321563721	224.385452270508
5.411	-1888.26000976563	-1888.15625	204244	-2756.26953125	24.3355178833008	225.075454711914
5.412	-1896.85803222656	-1895.125	202352.296875	-2760.03271484375	24.3391456604004	225.810577392578
5.413	-1905.38488769531	-1901.75	200453.09375	-2785.3125	24.3480262756348	226.528045654297
5.414	-1913.84057617188	-1910.59375	198546.71875	-2822.642578125	24.34104347229	226.929473876953
5.415	-1922.22521972656	-1918.5	196632.75	-2858.33203125	24.3233261108398	226.808822631836
5.416	-1930.53881835938	-1929.46875	194709.625	-2866.87109375	24.3123054504395	226.089157104492
5.417	-1938.78125	-1937.46875	192775.46875	-2844.9091796875	24.318962097168	224.780746459961
5.418	-1946.95263671875	-1951.46875	190830.03125	-2793.71020507813	24.3116436004639	224.052322387695
5.419	-1955.052734375	-1961.125	188871.40625	-2690.54760742188	24.3188629150391	223.943161010742
5.42	-1963.08178710938	-1965.96875	186907.015625	-2671.6201171875	24.3199577331543	224.324401855469
5.421	-1971.03979492188	-1967.5	184941.21875	-2733.33740234375	24.3201236724854	225.0595703125
5.422	-1978.92663574219	-1975.75	182969.59375	-2765.78564453125	24.3451366424561	225.837707519531
5.423	-1986.74243164063	-1984.75	180988.8125	-2759.42431640625	24.3322772979736	226.596038818359
5.424	-1994.48706054688	-1998.375	178996.34375	-2708.65942382813	24.3386535644531	227.036209106445
5.425	-2002.16052246094	-2006.8125	176992.453125	-2640.33422851563	24.3229637145996	226.951263427734
5.426	-2009.76257324219	-2009.96875	174981.640625	-2624.82763671875	24.3205814361572	226.262405395508
5.427	-2017.23352050781	-2013.5625	172968.515625	-2669.49194335938	24.3118896484375	224.945449829102
5.428	-2024.53686523438	-2015.59375	170953.6875	-2753.328125	24.3188991546631	224.182403564453
5.429	-2031.67260742188	-2023.90625	168933.8125	-2816.10620117188	24.3282928466797	224.03791809082
5.43	-2038.640625	-2036.96875	166902.03125	-2779.65307617188	24.3213901519775	224.380310058594
5.431	-2045.44091796875	-2047.4375	164859.234375	-2732.83569335938	24.3203411102295	225.06755065918
5.432	-2052.07373046875	-2053.65625	162808.109375	-2702.6171875	24.3451709747314	225.800857543945
5.433	-2058.53881835938	-2056.34375	160752.875	-2719.96533203125	24.3406105041504	226.517440795898
5.434	-2064.83618164063	-2060.90625	158694.84375	-2760.66796875	24.3232593536377	226.917999267578
5.435	-2070.96606445313	-2071.4375	156628.484375	-2727.83447265625	24.3372840881348	226.799285888672
5.436	-2076.92822265625	-2081.09375	154551.078125	-2639.474609375	24.3227558135986	226.080596923828
5.437	-2082.72265625	-2087.5625	152465.96875	-2574.009765625	24.3205490112305	224.771301269531
5.438	-2088.34936523438	-2092.625	150375.25	-2526.65844726563	24.3202133178711	224.042007446289
5.439	-2093.80859375	-2096.5	148280.96875	-2507.40991210938	24.3201637268066	223.931045532227
5.44	-2099.10009765625	-2098.84375	146183.4375	-2505.27514648438	24.3201560974121	224.311431884766
5.441	-2104.22412109375	-2104.65625	144081.46875	-2492.7294921875	24.3201541900635	225.038299560547
5.442	-2109.18017578125	-2112.1875	141973.09375	-2454.44262695313	24.3201541900635	225.812835693359
5.443	-2113.96484375	-2117	139858.4375	-2411.93115234375	24.345142364502	226.575057983398
5.444	-2118.57470703125	-2117.21875	137740.703125	-2417.7255859375	24.3406066894531	227.015350341797
5.445	-2123.01049804688	-2117.875	135622.703125	-2471.5322265625	24.3232593536377	226.93147277832
5.446	-2127.27197265625	-2121.15625	133502.875	-2524.81298828125	24.3289546966553	226.245544433594
5.447	-2131.359375	-2125.90625	131379.328125	-2555.2138671875	24.3214912414551	224.929626464844
5.448	-2135.27197265625	-2133.53125	129249.15625	-2543.78759765625	24.3203563690186	224.166687011719
5.449	-2139.01049804688	-2137.0625	127113.125	-2529.109375	24.3201847076416	224.019500732422
5.45	-2142.57470703125	-2142.875	124971.890625	-2498.98095703125	24.3201580047607	224.360137939453
5.451	-2145.96484375	-2147.875	122824.90625	-2445.74365234375	24.3201541900635	225.044723510742
5.452	-2149.18041992188	-2149.65625	120675.109375	-2417.7509765625	24.328483581543	225.777252197266
5.453	-2152.2216796875	-2155.125	118522.859375	-2388.05029296875	24.321418762207	226.493057250977
5.454	-2155.08862304688	-2156.25	116368.0703125	-2361.82543945313	24.3453330993652	226.895629882813
5.455	-2157.78149414063	-2161.4375	114208.703125	-2304.46923828125	24.3239765167236	226.777053833008
5.456	-2160.2998046875	-2162.5625	112045.4140625	-2245.962890625	24.3207340240479	226.059448242188
5.457	-2162.64379882813	-2167.59375	109879.15625	-2192.8671875	24.3119125366211	224.74934387207
5.458	-2164.814453125	-2166.4375	107713.1875	-2184.94848632813	24.3189029693604	224.019256591797
5.459	-2166.84423828125	-2164.25	105546.671875	-2193.59155273438	24.3116340637207	223.907516479492
5.46	-2168.7548828125	-2163.875	103382.9140625	-2258.32250976563	24.3188610076904	224.287094116211
5.461	-2170.54638671875	-2163.0625	101219.7890625	-2319.1552734375	24.3199577331543	225.017837524414
5.462	-2172.21850585938	-2169.15625	99052.8515625	-2322.6279296875	24.3451118469238	225.797164916992
5.463	-2173.771484375	-2173.9375	96880.34375	-2292.58715820313	24.3406009674072	226.558563232422
5.464	-2175.20532226563	-2174.0625	94707.1875	-2307.42578125	24.3482456207275	227.000839233398
5.465	-2176.51977539063	-2174.625	92534.28125	-2338.63403320313	24.3410778045654	226.919860839844
5.466	-2177.71508789063	-2175.71875	90359.6875	-2339.7744140625	24.3233318328857	226.234939575195
5.467	-2178.791015625	-2180.75	88182.21875	-2309.2333984375	24.3123073577881	224.917221069336
5.468	-2179.74780273438	-2186.15625	85999.78125	-2231.17407226563	24.3106327056885	224.154357910156
5.469	-2180.58544921875	-2187.125	83812.828125	-2138.9599609375	24.3187084197998	224.007247924805
5.47	-2181.3037109375	-2187.78125	81624.921875	-2075.30737304688	24.3116054534912	224.34797668457
5.471	-2181.90283203125	-2182.96875	79441.203125	-2088.96240234375	24.3271865844727	225.040100097656
5.472	-2182.38256835938	-2182.9375	77258.96875	-2085.9853515625	24.3212223052979	225.773590087891
5.473	-2182.7431640625	-2184.71875	75074.4140625	-2041	24.3453044891357	226.491287231445
5.474	-2182.98486328125	-2187.5625	72887.625	-1985.85278320313	24.3239727020264	226.89387512207
5.475	-2183.173828125	-2184	70701.3125	-1980.46984863281	24.3373928070068	226.779983520508
5.476	-2183.35034179688	-2175.25	68521.0234375	-2069.69384765625	24.3144416809082	226.063278198242
5.477	-2183.5146484375	-2173.65625	66345.78125	-2175.31762695313	24.3192863464355	224.753158569336
5.478	-2183.66674804688	-2177.25	64169.6796875	-2221.38598632813	24.3116931915283	224.020233154297
5.479	-2183.806640625	-2179.28125	61990.10546875	-2227.61474609375	24.318868637085	223.90754699707
5.48	-2183.93408203125	-2184.4375	59807.4921875	-2215.00439453125	24.3199596405029	224.286193847656
5.481	-2184.04931640625	-2187.65625	57621.24609375	-2171.48193359375	24.320125579834	225.016937255859
5.482	-2184.15234375	-2181.1875	55437.765625	-2206.98120117188	24.3284797668457	225.793472290039
5.483	-2184.24291992188	-2181.15625	53255.83203125	-2227.52368164063	24.3464069366455	226.555816650391
5.484	-2184.3212890625	-2186.0625	51071.265625	-2188.49829101563	24.3491287231445	226.997161865234
5.485	-2184.38745117188	-2192.5625	48882.1953125	-2097.89184570313	24.3245544433594	226.918060302734
5.486	-2184.44116210938	-2192.03125	46689.7265625	-2008.00219726563	24.3374805450439	226.235946655273
5.487	-2184.482421875	-2189.28125	44499.47265625	-1986.37561035156	24.3144550323486	224.919158935547
5.488	-2184.51171875	-2185.15625	42312.2421875	-1987.56408691406	24.3192882537842	224.154418945313
5.489	-2184.52856445313	-2182.28125	40127.56640625	-2010.33630371094	24.3116931915283	224.007308959961
5.49	-2184.53344726563	-2181.6875	37946.48046875	-2061.17114257813	24.318868637085	224.347091674805
5.491	-2184.53344726563	-2183.96875	35764.46875	-2069.41186523438	24.3199596405029	225.030807495117
5.492	-2184.53344726563	-2181.6875	33582.671875	-2102.42358398438	24.3284549713135	225.764343261719
5.493	-2184.53344726563	-2179.78125	31401.25390625	-2141.9619140625	24.3297443389893	226.483032226563
5.494	-2184.53344726563	-2176.4375	29222.40234375	-2215.50903320313	24.3382682800293	226.886596679688
5.495	-2184.53344726563	-2178.375	27044.45703125	-2271.47900390625	24.3312339782715	226.774612426758
5.496	-2184.53344726563	-2182.28125	24863.13671875	-2264.30810546875	24.3218364715576	226.058883666992
5.497	-2184.53344726563	-2186.09375	22678.75390625	-2235.92797851563	24.3204097747803	224.747848510742
5.498	-2184.53344726563	-2186.1875	20493.78515625	-2222.1845703125	24.3118629455566	224.015899658203
5.499	-2184.53344726563	-2189.28125	18305.0625	-2152.75537109375	24.3188953399658	223.903244018555
5.5	-2184.53344726563	-2190.46875	16114.8515625	-2093.64575195313	24.3199634552002	224.281921386719
5.501	-2184.53344726563	-2187.15625	13926.71875	-2077.29052734375	24.3284549713135	225.008026123047
5.502	-2184.53344726563	-2188.40625	11738.66796875	-2042.5595703125	24.3380718231201	225.788360595703
5.503	-2184.53344726563	-2188.6875	9550.88671875	-2014.8583984375	24.3478622436523	226.551666259766
5.504	-2184.53344726563	-2187.875	7362.2109375	-1972.80700683594	24.316032409668	226.992111206055
5.505	-2184.53344726563	-2187.3125	5174.58984375	-1968.25341796875	24.3361854553223	226.918640136719
5.506	-2184.53344726563	-2180.34375	2991.27734375	-2023.18151855469	24.3225879669189	226.234649658203
5.507	-2184.53344726563	-2175.46875	812.33984375	-2111.21606445313	24.3121948242188	224.915985107422
5.508	-2184.53344726563	-2176.15625	-1364.13671875	-2194.2978515625	24.3189449310303	224.154998779297
5.509	-2184.53344726563	-2176.8125	-3541.78125	-2239.67919921875	24.3199710845947	224.008819580078
5.51	-2184.53344726563	-2182.8125	-5723.359375	-2231.02563476563	24.320125579834	224.348602294922
5.511	-2184.53344726563	-2187.53125	-7909.77734375	-2181.97973632813	24.3201503753662	225.036972045898
5.512	-2184.53344726563	-2183.3125	-10094.1484375	-2210.99096679688	24.328483581543	225.772338867188
5.513	-2184.53344726563	-2180.90625	-12276.40234375	-2242.92944335938	24.338077545166	226.491912841797
5.514	-2184.53344726563	-2180.96875	-14458.671875	-2249.43432617188	24.331205368042	226.891708374023
5.515	-2184.53344726563	-2192.03125	-16646.3515625	-2158.9462890625	24.3301620483398	226.781539916992
5.516	-2184.53344726563	-2191.78125	-18838.16015625	-2067.12524414063	24.3383312225342	226.065765380859
5.517	-2184.53344726563	-2194.4375	-21032.109375	-1975.0419921875	24.3145847320557	224.755630493164
5.518	-2184.53344726563	-2186.875	-23222.3828125	-1967.57055664063	24.3193092346191	224.026428222656
5.519	-2184.53344726563	-2180.25	-25406.22265625	-2031.54858398438	24.3116970062256	223.914642333984
5.52	-2184.53344726563	-2180.1875	-27585.88671875	-2095.873046875	24.3355274200439	224.295135498047
5.521	-2184.53344726563	-2183.90625	-29767.33984375	-2097.91381835938	24.32248878479	225.030487060547
5.522	-2184.53344726563	-2186.09375	-31951.63671875	-2080.22241210938	24.3288383483887	225.808807373047
5.523	-2184.53051757813	-2181.59375	-34135.859375	-2103.05102539063	24.3298015594482	226.569198608398
5.524	-2184.5224609375	-2177.53125	-36315.875	-2185.15161132813	24.3382778167725	227.011413574219
5.525	-2184.50903320313	-2177.40625	-38493.91796875	-2250.33715820313	24.3229064941406	226.93408203125
5.526	-2184.49047851563	-2180.90625	-40673.31640625	-2273.17626953125	24.337230682373	226.248138427734
5.527	-2184.466796875	-2186.9375	-42857.16015625	-2231.0556640625	24.3227462768555	224.93034362793
5.528	-2184.43774414063	-2187.65625	-45044.30078125	-2184.4287109375	24.3122177124023	224.167404174805
5.529	-2184.40356445313	-2186.4375	-47231.875	-2159.07885742188	24.3189487457275	224.021148681641
5.53	-2184.3642578125	-2188.75	-49419.2578125	-2131.60131835938	24.3116416931152	224.360855102539
5.531	-2184.31958007813	-2187.0625	-51606.4375	-2103.1181640625	24.3188610076904	225.048217773438
5.532	-2184.26977539063	-2188.5	-53794.31640625	-2058.56494140625	24.3199577331543	225.782577514648
5.533	-2184.21484375	-2191.6875	-55984.8515625	-1982.46740722656	24.3284549713135	226.500228881836
5.534	-2184.15454101563	-2186.5625	-58173.8046875	-1963.82727050781	24.3464031219482	226.902755737305
5.535	-2184.08911132813	-2185	-60359.26953125	-1988.58239746094	24.3491268157959	226.791595458984
5.536	-2184.0185546875	-2180.65625	-62540.58984375	-2047.39489746094	24.3162231445313	226.072036743164
5.537	-2183.94262695313	-2180.25	-64719.83203125	-2100.6298828125	24.3362159729004	224.762802124023
5.538	-2183.85864257813	-2179.8125	-66899.703125	-2128.09228515625	24.3225936889648	224.034484863281
