Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.494	-1.62298083305359	-20.09375	273018.5	-156.602386474609	24.3201847076416	226.023178100586
4.495	-3.23532819747925	-22.75	272997	-323.813659667969	24.3368167877197	224.712371826172
4.496	-4.84148502349854	-25.9375	272972.5625	-317.627258300781	24.3226833343506	223.943328857422
4.497	-6.44145202636719	-24.625	272946.84375	-182.826477050781	24.3371963500977	223.792877197266
4.498	-8.03522872924805	-17.59375	272926.28125	-157.412170410156	24.3393993377686	224.129348754883
4.499	-9.62281513214111	-12.5625	272911.875	-196.551818847656	24.3230762481689	224.807907104492
4.5	-11.2042112350464	-11.8125	272899.90625	-233.211975097656	24.3289279937744	225.551239013672
4.501	-12.7832527160645	-12.125	272887.6875	-272.429260253906	24.3214855194092	226.268463134766
4.502	-14.663330078125	-12.46875	272875.34375	-370.341857910156	24.328685760498	226.668701171875
4.503	-17.0349254608154	-12.90625	272862.75	-486.848571777344	24.3214492797852	226.561813354492
4.504	-19.8980407714844	-13.78125	272849.40625	-610.944458007813	24.3203506469727	225.852081298828
4.505	-23.2526779174805	-15.90625	272834.5	-735.645751953125	24.3118534088135	224.540481567383
4.506	-27.0988349914551	-19.75	272816.46875	-844.5537109375	24.3272228240967	223.802368164063
4.507	-31.4365119934082	-24.625	272793.90625	-936.772216796875	24.3128967285156	223.684524536133
4.508	-36.2657089233398	-29.5	272766.375	-1021.81359863281	24.3357105255127	224.057113647461
4.509	-41.58642578125	-34.34375	272734.0625	-1109.1787109375	24.330846786499	224.786499023438
4.51	-47.3986625671387	-41.28125	272696.375	-1189.271484375	24.3301067352295	225.57194519043
4.511	-53.7024192810059	-51.5625	272649.5625	-1212.43444824219	24.3299942016602	226.331939697266
4.512	-60.4976921081543	-60.375	272592.59375	-1208.869140625	24.3466358184814	226.774688720703
4.513	-67.7844848632813	-66.875	272528.34375	-1232.68762207031	24.3241748809814	226.707244873047
4.514	-75.5628051757813	-73.71875	272457.8125	-1275.50512695313	24.320764541626	226.033905029297
4.515	-83.8326416015625	-81.40625	272379.6875	-1314.07836914063	24.3202476501465	224.723037719727
4.516	-92.593994140625	-91.0625	272292.78125	-1344.189453125	24.3118381500244	223.949264526367
4.517	-101.846961975098	-99.71875	272197.0625	-1385.92407226563	24.3355503082275	223.797836303711
4.518	-111.60546875	-107.4375	272093.09375	-1453.77697753906	24.3141613006592	224.129608154297
4.519	-121.878082275391	-113.78125	271982.1875	-1564.67785644531	24.335901260376	224.819351196289
4.52	-132.664779663086	-120.65625	271864.59375	-1710.056640625	24.3308753967285	225.561676025391
4.521	-143.965606689453	-130.6875	271738.8125	-1865.98168945313	24.3301124572754	226.280700683594
4.522	-155.780532836914	-143.3125	271601.4375	-1997.23059082031	24.3216667175293	226.679931640625
4.523	-168.109573364258	-157.0625	271450.6875	-2109.90014648438	24.3203830718994	226.576690673828
4.524	-180.952713012695	-172.375	271285.40625	-2201.14038085938	24.3201885223389	225.87060546875
4.525	-194.309951782227	-186.78125	271105	-2277.732421875	24.3201599121094	224.559829711914
4.526	-208.181304931641	-201.5	270909.90625	-2349.1845703125	24.3201541900635	223.818801879883
4.527	-222.566757202148	-217.5	270699.28125	-2403.11865234375	24.3368129730225	223.70085144043
4.528	-237.466339111328	-233.03125	270473.09375	-2453.23999023438	24.3393421173096	224.072402954102
4.529	-252.880004882813	-248.875	270231.1875	-2503.58544921875	24.3397254943848	224.798889160156
4.53	-268.807769775391	-266.375	269972.5625	-2541.99951171875	24.3481140136719	225.587066650391
4.531	-285.249664306641	-283.8125	269696.4375	-2570.26538085938	24.3243999481201	226.350708007813
4.532	-302.205657958984	-300.53125	269403.03125	-2609.13452148438	24.3291282653809	226.789627075195
4.533	-319.672515869141	-316.84375	269093.8125	-2673.21655273438	24.3131866455078	226.723007202148
4.534	-337.413391113281	-333.96875	268767.71875	-2708.0869140625	24.3190956115723	226.050506591797
4.535	-355.279113769531	-349.25	268425.3125	-2765.986328125	24.3199939727783	224.740463256836
4.536	-373.269592285156	-366.84375	268066.34375	-2833.50439453125	24.3201293945313	223.96565246582
4.537	-391.384887695313	-385.6875	267689.28125	-2888.34008789063	24.3201503753662	223.806671142578
4.538	-409.625030517578	-405.6875	267292.5625	-2924.18237304688	24.3368110656738	224.137466430664
4.539	-427.990020751953	-425.0625	266876.28125	-2952.59252929688	24.3310127258301	224.815979003906
4.54	-446.479766845703	-444.96875	266439.625	-2963.18676757813	24.3301334381104	225.557403564453
4.541	-465.094329833984	-462.3125	265984.6875	-2995.50708007813	24.3299999237061	226.277389526367
4.542	-483.833740234375	-480.03125	265512.40625	-3042.66845703125	24.3216495513916	226.678527832031
4.543	-502.697998046875	-499.625	265021.3125	-3076.57739257813	24.3203811645508	226.579040527344
4.544	-521.686950683594	-519.71875	264510.46875	-3097.4501953125	24.3118591308594	225.877593994141
4.545	-540.800720214844	-540.5625	263979.21875	-3106.58422851563	24.3188953399658	224.566772460938
4.546	-560.039489746094	-561.1875	263427.40625	-3108.310546875	24.3282928466797	223.823837280273
4.547	-579.402954101563	-580.96875	262855.46875	-3110.3173828125	24.3213901519775	223.700256347656
4.548	-598.891235351563	-600.75	262263.375	-3108.12744140625	24.3286724090576	224.068099975586
4.549	-618.503173828125	-619.65625	261651.6875	-3111.10229492188	24.3381061553955	224.790893554688
4.55	-638.163208007813	-641	261020	-3096.57885742188	24.3312091827393	225.576309204102
4.551	-657.823364257813	-660.40625	260367.8125	-3076.41015625	24.3301620483398	226.339080810547
4.552	-677.483520507813	-678.8125	259696.3125	-3073.07348632813	24.3300037384033	226.780853271484
4.553	-697.143676757813	-698.6875	259006.03125	-3078.57690429688	24.3216495513916	226.718963623047
4.554	-716.803833007813	-719.3125	258296.09375	-3076.11572265625	24.3203811645508	226.051147460938
4.555	-736.463989257813	-740.0625	257565.25	-3056.75390625	24.3201885223389	224.743911743164
4.556	-756.124145507813	-759.875	256814.6875	-3050.20434570313	24.3201599121094	223.962539672852
4.557	-775.784301757813	-781.65625	256042.71875	-3013.63354492188	24.3284854888916	223.801712036133
4.558	-795.44482421875	-799.03125	255250.90625	-2996.06860351563	24.321418762207	224.126007080078
4.559	-815.10546875	-816.15625	254442.375	-3024.453125	24.3370037078857	224.810180664063
4.56	-834.76611328125	-834.4375	253615.671875	-3047.1748046875	24.3477001190186	225.551635742188
4.561	-854.4267578125	-855.96875	252769.34375	-3055.56713867188	24.3243370056152	226.269790649414
4.562	-874.08740234375	-876	251903.015625	-3060.89453125	24.3207893371582	226.674697875977
4.563	-893.748046875	-895.59375	251016.09375	-3056.58544921875	24.3202514648438	226.581771850586
4.564	-913.40869140625	-914.25	250110.328125	-3076.16821289063	24.3201694488525	225.886840820313
4.565	-933.06884765625	-931.875	249186.515625	-3110.00805664063	24.3201560974121	224.57502746582
4.566	-952.7294921875	-947.8125	248245.8125	-3175.6806640625	24.3201541900635	223.822692871094
4.567	-972.39013671875	-969.15625	247286.390625	-3221.26782226563	24.3201541900635	223.694442749023
4.568	-992.05078125	-990.8125	246305.0625	-3224.30834960938	24.3368129730225	224.058578491211
4.569	-1011.71142578125	-1010.84375	245302.765625	-3230.48901367188	24.3226833343506	224.785140991211
4.57	-1031.37219238281	-1031.6875	244279.96875	-3231.50268554688	24.3371963500977	225.568725585938
4.571	-1051.03332519531	-1051.375	243237.421875	-3236.62768554688	24.3310718536377	226.330627441406
4.572	-1070.69445800781	-1069.9375	242175.796875	-3249.19848632813	24.3301410675049	226.774337768555
4.573	-1090.35559082031	-1089.4375	241095.21875	-3265.03564453125	24.3216705322266	226.719024658203
4.574	-1110.01672363281	-1109.90625	239994.578125	-3267.79931640625	24.320384979248	226.058670043945
4.575	-1129.67785644531	-1126.9375	238875.984375	-3305.85278320313	24.3201885223389	224.755096435547
4.576	-1149.33898925781	-1142.9375	237740.015625	-3365.20263671875	24.3118305206299	223.969009399414
4.577	-1169.00012207031	-1163.15625	236585.203125	-3414.51953125	24.3188896179199	223.803466796875
4.578	-1188.66125488281	-1184	235410.09375	-3449.17626953125	24.3366203308105	224.127746582031
4.579	-1208.32238769531	-1203.875	234214.625	-3477.455078125	24.3476428985596	224.807250976563
4.58	-1227.98352050781	-1226.125	232997.4375	-3478.42211914063	24.3326568603516	225.543121337891
4.581	-1247.64172363281	-1246	231760.296875	-3493.55151367188	24.3470401763916	226.265060424805
4.582	-1267.30285644531	-1263.4375	230503.6875	-3513.5693359375	24.3325653076172	226.669998168945
4.583	-1286.96398925781	-1282.78125	229229.265625	-3554.44750976563	24.3220386505127	226.58268737793
4.584	-1306.62512207031	-1304.4375	227934.515625	-3565.95678710938	24.3204402923584	225.893341064453
4.585	-1326.28625488281	-1326.8125	226617.65625	-3545.8828125	24.3118686676025	224.580551147461
4.586	-1345.94738769531	-1350.625	225277.890625	-3496.6826171875	24.3355541229248	223.828186035156
4.587	-1365.60852050781	-1368.65625	223917.234375	-3463.50317382813	24.3224925994873	223.695251464844
4.588	-1385.26965332031	-1387.5625	222536.6875	-3436.47485351563	24.3205089569092	224.050994873047
4.589	-1404.93078613281	-1405.65625	221138.8125	-3448.48413085938	24.3368663787842	224.769226074219
4.59	-1424.59191894531	-1421.28125	219723.640625	-3475.48388671875	24.3310222625732	225.547317504883
4.591	-1444.25305175781	-1441.03125	218290.1875	-3506.37377929688	24.3218040466309	226.31120300293
4.592	-1463.91418457031	-1460.65625	216837.03125	-3525.35009765625	24.3453922271729	226.757827758789
4.593	-1483.57531738281	-1483.75	215362.421875	-3518.26025390625	24.3239860534668	226.708206176758
4.594	-1503.23645019531	-1504.8125	213866.265625	-3503.37622070313	24.3207359313965	226.052597045898
4.595	-1522.89758300781	-1521.375	212352.171875	-3535.27490234375	24.3285713195801	224.751876831055
4.596	-1542.55871582031	-1540.3125	210820.234375	-3571.1298828125	24.3214321136475	223.963928222656
4.597	-1562.21447753906	-1561.34375	209267.984375	-3578.39404296875	24.3286781311035	223.794692993164
4.598	-1581.87561035156	-1581.40625	207695.015625	-3577.0517578125	24.3214492797852	224.113433837891
4.599	-1601.53674316406	-1603.28125	206101.3125	-3564.73046875	24.3203506469727	224.784637451172
4.6	-1621.19787597656	-1624.21875	204486.328125	-3536.9638671875	24.3451709747314	225.519714355469
4.601	-1640.85900878906	-1641.34375	202851.40625	-3528.11303710938	24.3322830200195	226.240875244141
4.602	-1660.52014160156	-1659.03125	201200.3125	-3567.95361328125	24.3219966888428	226.64875793457
4.603	-1680.18127441406	-1676.03125	199531.625	-3611.11645507813	24.328763961792	226.56623840332
4.604	-1699.84240722656	-1698.59375	197843.46875	-3633.60595703125	24.3131313323975	225.880722045898
4.605	-1719.50354003906	-1714.4375	196136.5	-3681.42602539063	24.3190879821777	224.568939208984
4.606	-1739.16467285156	-1735.53125	194409.9375	-3716.61694335938	24.3199920654297	223.811065673828
4.607	-1758.82580566406	-1759.4375	192660.734375	-3699.95068359375	24.3201293945313	223.672637939453
4.608	-1778.48693847656	-1781.09375	190889.765625	-3676.88208007813	24.3368091583252	224.028518676758
4.609	-1798.14807128906	-1802.125	189096.90625	-3637.74340820313	24.3226833343506	224.746887207031
4.61	-1817.80920410156	-1819.6875	187284.53125	-3622.02368164063	24.3455257415771	225.524185180664
4.611	-1837.47033691406	-1832.5	185457.5	-3684.88793945313	24.3489952087402	226.289154052734
4.612	-1857.13146972656	-1849.09375	183615.515625	-3773.55810546875	24.3328628540039	226.735916137695
4.613	-1876.78735351563	-1874.78125	181752.65625	-3788.05834960938	24.3220844268799	226.692031860352
4.614	-1896.44848632813	-1900.28125	179864.765625	-3739.75268554688	24.3204479217529	226.041168212891
4.615	-1916.10961914063	-1920.03125	177953.84375	-3696.427734375	24.320198059082	224.744247436523
4.616	-1935.77075195313	-1938.25	176024.390625	-3699.822265625	24.320161819458	223.949829101563
4.617	-1955.43188476563	-1949.375	174080.625	-3779.69140625	24.311824798584	223.774154663086
4.618	-1975.09301757813	-1966.25	172123.09375	-3894.5234375	24.3188896179199	224.087417602539
4.619	-1994.75415039063	-1986.09375	170145.796875	-3954.67431640625	24.3282909393311	224.767181396484
4.62	-2014.41528320313	-2010.375	168146.5	-3977.90991210938	24.346378326416	225.497711181641
4.621	-2034.07641601563	-2032.90625	166123.859375	-3974.08813476563	24.3407936096191	226.219009399414
4.622	-2053.7373046875	-2052.4375	164079.0625	-3962.59448242188	24.3316173553467	226.627975463867
4.623	-2073.3974609375	-2070.9375	162015	-3976.17016601563	24.3302249908447	226.552124023438
4.624	-2093.0576171875	-2088.5625	159934.765625	-4033.50561523438	24.321683883667	225.871368408203
4.625	-2112.7177734375	-2110.25	157833.875	-4036.3955078125	24.3203868865967	224.560577392578
4.626	-2132.3779296875	-2137.75	155708.109375	-3964.32006835938	24.3118591308594	223.795272827148
4.627	-2152.0380859375	-2158.40625	153559.671875	-3901.875	24.3188953399658	223.653213500977
4.628	-2171.6982421875	-2174.5	151392.34375	-3881.35522460938	24.3199634552002	224.004547119141
4.629	-2191.36010742188	-2193.40625	149207.890625	-3889.3662109375	24.3451137542725	224.723068237305
4.63	-2211.00927734375	-2209.75	147005.375	-3900.51586914063	24.3406009674072	225.494918823242
4.631	-2230.64013671875	-2231.21875	144784.484375	-3915.88598632813	24.3315887451172	226.256332397461
4.632	-2250.25244140625	-2253.53125	142541.203125	-3880.8037109375	24.3385486602783	226.706085205078
4.633	-2269.84619140625	-2270.84375	140277.78125	-3870.02685546875	24.3229465484619	226.668914794922
4.634	-2289.42138671875	-2289.3125	137996.5	-3892.2333984375	24.32057762146	226.021942138672
4.635	-2308.97802734375	-2306.0625	135697.734375	-3933.15478515625	24.320219039917	224.728881835938
4.636	-2328.51635742188	-2321.78125	133382.96875	-4011.06469726563	24.3201637268066	223.928955078125
4.637	-2348.0361328125	-2341.84375	131049.734375	-4067.9140625	24.3368129730225	223.752487182617
4.638	-2367.53759765625	-2364.78125	128695.65625	-4096.16796875	24.3226833343506	224.064025878906
4.639	-2387.02026367188	-2385.78125	126319.1953125	-4090.26708984375	24.3205375671387	224.729934692383
4.64	-2406.48486328125	-2410.0625	123919.78125	-4049.1279296875	24.3451995849609	225.457901000977
4.641	-2425.93041992188	-2431.6875	121497.484375	-3990.19775390625	24.3239574432373	226.176635742188
4.642	-2445.35791015625	-2446	119059.3515625	-4016.35986328125	24.3290615081787	226.586791992188
4.643	-2464.7666015625	-2463.8125	116604.6484375	-4044.580078125	24.3381652832031	226.521453857422
4.644	-2484.15698242188	-2486.28125	114128.8984375	-4020.89697265625	24.3228893280029	225.846481323242
4.645	-2503.525390625	-2508.78125	111631.15625	-3968.5966796875	24.3122406005859	224.53678894043
4.646	-2522.68603515625	-2528.34375	109111.484375	-3882.04760742188	24.3189525604248	223.766983032227
4.647	-2541.51904296875	-2541.6875	106575.5859375	-3869.22705078125	24.3116416931152	223.622299194336
4.648	-2560.025390625	-2551.59375	104028.7109375	-3957.94775390625	24.3355197906494	223.971038818359
4.649	-2578.2041015625	-2569.3125	101468.2890625	-4035.4296875	24.3224868774414	224.681365966797
4.65	-2596.05615234375	-2590.96875	98887.203125	-4036.16040039063	24.3288383483887	225.449752807617
4.651	-2613.58056640625	-2612.125	96284.2578125	-4001.82885742188	24.3464603424072	226.214248657227
4.652	-2630.7783203125	-2623.65625	93664.765625	-4026.83447265625	24.3324775695801	226.66520690918
4.653	-2647.6484375	-2641.5	91030.84375	-4069.39892578125	24.3303546905518	226.634811401367
4.654	-2664.19189453125	-2656.9375	88381.078125	-4096.7470703125	24.3383617401123	225.997375488281
4.655	-2680.40771484375	-2678.3125	85711.9375	-4064.66455078125	24.3229179382324	224.708190917969
4.656	-2696.296875	-2698.53125	83022.84375	-3994.15502929688	24.3122444152832	223.904663085938
4.657	-2711.8583984375	-2713.4375	80316.3125	-3937.43505859375	24.3189525604248	223.721817016602
4.658	-2727.09326171875	-2729.9375	77593.25	-3874.30493164063	24.3199710845947	224.029815673828
