Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.238	3548.23168945313	3551.5625	-86855.671875	5440.56689453125	24.3397617340088	227.43278503418
5.239	3576.15380859375	3571.96875	-83291.6640625	5372.0615234375	24.3397884368896	226.258666992188
5.24	3602.96313476563	3596.125	-79704.5	5334.10400390625	24.3397941589355	225.321365356445
5.241	3628.65991210938	3617.4375	-76097.328125	5354.94091796875	24.3148059844971	225.014907836914
5.242	3653.24389648438	3640.8125	-72467.546875	5369.4921875	24.3193416595459	225.244842529297
5.243	3676.71508789063	3664.46875	-68814.171875	5372.12939453125	24.3200302124023	225.858581542969
5.244	3699.07373046875	3695.34375	-65132.5234375	5277.96240234375	24.3284645080566	226.560821533203
5.245	3720.31958007813	3725.125	-61420.33984375	5095.80419921875	24.3297462463379	227.270782470703
5.246	3740.45263671875	3750.09375	-57681.09375	4892.36083984375	24.3299407958984	227.745910644531
5.247	3759.47290039063	3763.5	-53922.3984375	4740.78955078125	24.3216400146484	227.823486328125
5.248	3777.38061523438	3781.0625	-50146.3515625	4597.25244140625	24.3370380401611	227.271881103516
5.249	3794.17553710938	3794.46875	-46357.1484375	4501.9833984375	24.322717666626	226.065185546875
5.25	3809.85791015625	3801.0625	-42558.52734375	4489.853515625	24.3372020721436	225.159881591797
5.251	3824.42553710938	3816.3125	-38747.75	4461.22705078125	24.3227424621582	224.887069702148
5.252	3837.70385742188	3835.53125	-34920.8125	4347.583984375	24.3205471038818	225.151382446289
5.253	3849.58471679688	3853.09375	-31075.59765625	4177.4892578125	24.3285427093506	225.815139770508
5.254	3860.06713867188	3870.75	-27213.16796875	3957.71826171875	24.3297576904297	226.563354492188
5.255	3869.15161132813	3885.8125	-23333.49609375	3671.20288085938	24.3299427032471	227.31901550293
5.256	3876.83813476563	3890.21875	-19444.9609375	3447.66821289063	24.3216400146484	227.837677001953
5.257	3883.12646484375	3887.59375	-15556.66796875	3333.5185546875	24.3203792572021	227.951995849609
5.258	3888.01708984375	3887.59375	-11669.78125	3260.52880859375	24.3285179138184	227.435958862305
5.259	3891.50927734375	3887.75	-7782.21484375	3184.6279296875	24.3380813598633	226.266479492188
5.26	3893.60375976563	3888.9375	-3894.56640625	3129.77709960938	24.314546585083	225.324462890625
5.261	3894.30004882813	3895.1875	-2.53515625	3000.64282226563	24.3193035125732	225.013320922852
5.262	3893.59838867188	3899.875	3895.70703125	2808.58837890625	24.3200244903564	225.239547729492
5.263	3891.49877929688	3899.8125	7796.93359375	2602.81591796875	24.3284645080566	225.864517211914
5.264	3888.00073242188	3894.46875	11694.32421875	2442.7041015625	24.3297462463379	226.574172973633
5.265	3883.10522460938	3886.1875	15583.98046875	2323.50268554688	24.3299407958984	227.289657592773
5.266	3876.81127929688	3875.8125	19464.1171875	2232.23510742188	24.3299694061279	227.770263671875
5.267	3869.12084960938	3864.34375	23331.87890625	2186.35131835938	24.3383026123047	227.853286743164
5.268	3860.10693359375	3855.84375	27190.22265625	2121.88232421875	24.3229103088379	227.304306030273
5.269	3849.81616210938	3851.6875	31042.6640625	1986.80981445313	24.337230682373	226.103942871094
5.27	3838.2490234375	3844.4375	34891.26171875	1780.72021484375	24.3394050598145	225.193740844727
5.271	3825.4052734375	3832.84375	38728.58203125	1615.75354003906	24.3230781555176	224.916046142578
5.272	3811.28466796875	3821.21875	42554.87890625	1416.55004882813	24.3205986022949	225.179244995117
5.273	3795.8876953125	3802.40625	46366.27734375	1241.43359375	24.3202209472656	225.845626831055
5.274	3779.2138671875	3780.875	50155.8203125	1149.0322265625	24.3284931182861	226.604843139648
5.275	3761.26342773438	3757.65625	53923.30859375	1081.62023925781	24.3214206695557	227.367706298828
5.276	3742.03637695313	3739.125	57670.59375	999.794128417969	24.3286762237549	227.887924194336
5.277	3721.53271484375	3711.78125	61394.97265625	963.997253417969	24.3297786712646	228.006591796875
5.278	3699.75219726563	3700.03125	65100.12109375	853.997192382813	24.3382740020752	227.494888305664
5.279	3676.6953125	3675.8125	68787.625	700.330810546875	24.322904586792	226.325973510742
5.28	3652.36157226563	3654.09375	72453.7890625	548.404235839844	24.3372287750244	225.379867553711
5.281	3626.75146484375	3628.09375	76093.609375	430.050994873047	24.3227462768555	225.065567016602
5.282	3599.86450195313	3603.53125	79707.6875	280.446594238281	24.3205471038818	225.288665771484
5.283	3571.7080078125	3573.15625	83294.015625	155.115463256836	24.3202133178711	225.906799316406
5.284	3542.8203125	3541	86849.34375	131.916564941406	24.336820602417	226.631134033203
5.285	3513.53979492188	3515	90375.265625	85.7118759155273	24.3310146331787	227.356506347656
5.286	3483.86669921875	3487.3125	93873.5234375	16.9878616333008	24.3218040466309	227.837631225586
5.287	3453.80102539063	3460.75	97345.7109375	-98.6972351074219	24.3204040527344	227.923965454102
5.288	3423.3427734375	3431.53125	100791.421875	-238.435913085938	24.3368492126465	227.38200378418
5.289	3392.49169921875	3402.28125	104207.15625	-355.559600830078	24.3393478393555	226.185821533203
5.29	3361.248046875	3370.5625	107591.390625	-459.237243652344	24.3313980102539	225.269500732422
5.291	3329.61181640625	3336.96875	110942.1171875	-537.693725585938	24.3385200500488	224.989471435547
5.292	3297.58276367188	3302.8125	114259.171875	-597.112670898438	24.3229427337646	225.250350952148
5.293	3265.1611328125	3269.84375	117543	-660.088012695313	24.32057762146	225.902297973633
5.294	3232.34692382813	3236.71875	120795.0234375	-739.407592773438	24.3285484313965	226.674224853516
5.295	3199.13989257813	3199.96875	124012.140625	-772.56591796875	24.3297576904297	227.447845458984
5.296	3165.54028320313	3161.125	127190.90625	-740.992431640625	24.3299427032471	227.969421386719
5.297	3131.54809570313	3131	130335.0625	-755.335083007813	24.3216400146484	228.092239379883
5.298	3097.1630859375	3097.9375	133447.78125	-815.738403320313	24.3203792572021	227.580932617188
5.299	3062.388671875	3065.96875	136527.75	-880.114135742188	24.3368453979492	226.418960571289
5.3	3027.462890625	3029.34375	139572.609375	-883.227355957031	24.3226890563965	225.465744018555
5.301	2992.53515625	2992	142580.265625	-863.001953125	24.3288688659668	225.146255493164
5.302	2957.60571289063	2959.5625	145554.40625	-895.350280761719	24.338134765625	225.367904663086
5.303	2922.67456054688	2925.9375	148495.265625	-941.037963867188	24.322883605957	225.98274230957
5.304	2887.74169921875	2889.5	151400.671875	-959.447570800781	24.3288974761963	226.71125793457
5.305	2852.80712890625	2851.25	154267.484375	-925.050354003906	24.3298110961914	227.443603515625
5.306	2817.87084960938	2815.90625	157099.109375	-920.161743164063	24.3299503326416	227.926971435547
5.307	2782.93286132813	2782.78125	159895.75	-920.411743164063	24.3299713134766	228.015548706055
5.308	2747.9931640625	2751.21875	162661.25	-982.107360839844	24.3216457366943	227.473007202148
5.309	2713.0517578125	2715.46875	165391.421875	-992.049438476563	24.3203811645508	226.281845092773
5.31	2678.1083984375	2674.34375	168084.1875	-969.872131347656	24.3368473052979	225.360260009766
5.311	2643.16333007813	2641.40625	170741.484375	-969.685791015625	24.3226890563965	225.072204589844
5.312	2608.21655273438	2606.8125	173364.890625	-990.356628417969	24.3205394744873	225.327896118164
5.313	2573.26806640625	2573.5	175954.34375	-1013.15905761719	24.3285427093506	225.988677978516
5.314	2538.31787109375	2538.25	178507.625	-1010.16619873047	24.3297576904297	226.760986328125
5.315	2503.36669921875	2501.5625	181025.53125	-1009.82751464844	24.3299427032471	227.538726806641
5.316	2468.41357421875	2468.40625	183508.65625	-1013.74047851563	24.3216400146484	228.061614990234
5.317	2433.46044921875	2432.9375	185956.5	-1011.82415771484	24.3287086486816	228.188522338867
5.318	2398.50732421875	2395.71875	188368.25	-993.896911621094	24.3381118774414	227.682205200195
5.319	2363.55419921875	2360.90625	190744.359375	-975.954528808594	24.3228816986084	226.522384643555
5.32	2328.60107421875	2327.4375	193086.34375	-979.596984863281	24.3372268676758	225.56477355957
5.321	2293.64794921875	2299.34375	195398.96875	-1069.36767578125	24.3394050598145	225.241851806641
5.322	2258.69482421875	2264.375	197678.921875	-1135.83801269531	24.3230781555176	225.457321166992
5.323	2223.74169921875	2226.125	199920.890625	-1134.91516113281	24.3205986022949	226.07438659668
5.324	2188.78857421875	2190.3125	202126.640625	-1146.19909667969	24.3285522460938	226.801391601563
5.325	2153.83544921875	2153.8125	204294.9375	-1128.68469238281	24.3214302062988	227.535049438477
5.326	2118.88232421875	2120.71875	206428.6875	-1140.99853515625	24.3286781311035	228.020645141602
5.327	2083.92919921875	2089.375	208531.734375	-1213.35095214844	24.3214492797852	228.113296508789
5.328	2048.97607421875	2056.90625	210603.640625	-1302.61743164063	24.3203506469727	227.575744628906
5.329	2014.02392578125	2015.5	212638.25	-1310.8837890625	24.3285140991211	226.390472412109
5.33	1979.07177734375	1980.03125	214634.234375	-1293.04602050781	24.3214244842529	225.462600708008
5.331	1944.12609863281	1942.21875	216592.0625	-1258.35888671875	24.3370056152344	225.17204284668
5.332	1909.17395019531	1907.71875	218515.46875	-1259.994140625	24.3227138519287	225.422439575195
5.333	1874.22180175781	1876.8125	220406.8125	-1299.73107910156	24.3205432891846	226.076110839844
5.334	1839.26965332031	1847.0625	222267.5	-1381.22680664063	24.3285427093506	226.849746704102
5.335	1804.31750488281	1812.625	224095	-1448.65405273438	24.3380851745605	227.628799438477
5.336	1769.36535644531	1775.3125	225886.65625	-1488.81372070313	24.3312072753906	228.153915405273
5.337	1734.41320800781	1738.65625	227642.171875	-1521.94653320313	24.3218326568604	228.286773681641
5.338	1699.46105957031	1702.6875	229361.03125	-1538.95520019531	24.3204097747803	227.782638549805
5.339	1664.50891113281	1667.75	231043	-1541.6806640625	24.3368511199951	226.627792358398
5.34	1629.55676269531	1631.21875	232689.984375	-1555.6181640625	24.3393478393555	225.666732788086
5.341	1594.60461425781	1599.53125	234303.375	-1590.90771484375	24.3230686187744	225.337585449219
5.342	1559.65246582031	1563.9375	235882.671875	-1623.5576171875	24.3289260864258	225.551498413086
5.343	1524.70031738281	1529.125	237426.5	-1641.35473632813	24.3298149108887	226.155853271484
5.344	1489.74816894531	1492.75	238935.5625	-1665.08935546875	24.3216209411621	226.886093139648
5.345	1454.79602050781	1455.6875	240408.5625	-1673.01696777344	24.328706741333	227.621078491211
5.346	1419.84387207031	1418.65625	241844.296875	-1655.16625976563	24.3214530944824	228.107070922852
5.347	1384.88562011719	1385.46875	243244.765625	-1657.244140625	24.3286819458008	228.205718994141
5.348	1349.93688964844	1353.125	244611.5	-1679.64929199219	24.3297786712646	227.670379638672
5.349	1314.99426269531	1315.6875	245942.84375	-1677.14013671875	24.3216152191162	226.486389160156
5.35	1280.05773925781	1279.25	247238.3125	-1667.33264160156	24.3370342254639	225.553268432617
5.351	1245.12731933594	1247.71875	248499.765625	-1688.9404296875	24.3393745422363	225.257476806641
5.352	1210.20300292969	1213.03125	249728.203125	-1728.20593261719	24.3314018249512	225.503616333008
5.353	1175.28479003906	1179.03125	250922.15625	-1757.98010253906	24.3385200500488	226.156768798828
5.354	1140.37268066406	1141.625	252080.140625	-1767.90234375	24.3312721252441	226.928955078125
5.355	1105.46667480469	1106.84375	253203.0625	-1787.75634765625	24.330171585083	227.708435058594
5.356	1070.56677246094	1072.71875	254291.3125	-1812.7001953125	24.330005645752	228.233047485352
5.357	1035.67297363281	1037.65625	255344.921875	-1837.45617675781	24.3216495513916	228.370071411133
5.358	1000.78521728516	1003.03125	256362.6875	-1847.79345703125	24.3203811645508	227.868225097656
5.359	965.903625488281	968.34375	257345.75	-1864.98229980469	24.3118591308594	226.715637207031
5.36	931.028137207031	932.84375	258294.65625	-1894.548828125	24.3188953399658	225.746566772461
5.361	896.158752441406	899.28125	259209.5	-1925.98791503906	24.3282928466797	225.413192749023
5.362	861.295471191406	861.71875	260087.4375	-1917.21264648438	24.3213901519775	225.621047973633
5.363	826.442932128906	827.71875	260929.59375	-1912.93811035156	24.3203411102295	226.232421875
5.364	791.89453125	792.71875	261737.984375	-1889.23937988281	24.3285121917725	226.959365844727
5.365	757.836181640625	760.4375	262512.53125	-1867.47985839844	24.3214225769043	227.693893432617
5.366	724.26806640625	729.375	263255.625	-1877.44738769531	24.3286762237549	228.182220458984
5.367	691.190002441406	698.5625	263967.875	-1905.05993652344	24.3297786712646	228.283187866211
5.368	658.602111816406	664.125	264646.5625	-1896.64916992188	24.3216152191162	227.752029418945
5.369	626.504455566406	629.28125	265291	-1865.88562011719	24.3370342254639	226.574981689453
5.37	594.896789550781	598.3125	265903	-1847.70458984375	24.3143882751465	225.635711669922
5.371	563.779357910156	569.9375	266485.40625	-1861.49365234375	24.3359375	225.335678100586
5.372	533.152160644531	539.5	267038.21875	-1873.41918945313	24.3308811187744	225.58039855957
5.373	503.015075683594	509.5	267560.8125	-1876.09985351563	24.3301124572754	226.23307800293
5.374	473.3681640625	477.84375	268052.71875	-1860.46044921875	24.3299961090088	227.0029296875
5.375	444.211303710938	446.625	268512.3125	-1807.63610839844	24.3299789428711	227.780090332031
5.376	415.544677734375	416.71875	268942	-1766.00268554688	24.3299751281738	228.307998657227
5.377	387.368286132813	389.4375	269343.4375	-1734.82885742188	24.3216457366943	228.448287963867
5.378	359.681884765625	361.09375	269716.84375	-1697.50415039063	24.3287105560303	227.952484130859
5.379	332.492401123047	333.15625	270062.09375	-1641.07006835938	24.3214530944824	226.806823730469
5.38	306.245635986328	306.46875	270380.5	-1530.83654785156	24.3370094299316	225.835311889648
5.381	281.223663330078	283.8125	270673.96875	-1439.53259277344	24.3227138519287	225.496704101563
5.382	257.426483154297	260.75	270944.84375	-1366.60949707031	24.3372001647949	225.702163696289
5.383	234.854141235352	238.59375	271193.03125	-1289.15014648438	24.3393993377686	226.310241699219
5.384	213.506591796875	217.6875	271419.8125	-1215.36572265625	24.3314056396484	227.035766601563
5.385	193.383850097656	199.09375	271626.4375	-1150.95837402344	24.3218631744385	227.767944335938
5.386	174.485916137695	179.25	271814.21875	-1084.263671875	24.328742980957	228.257675170898
5.387	156.812774658203	160.78125	271983.25	-1007.51220703125	24.3214588165283	228.365631103516
5.388	140.364456176758	142.8125	272133.78125	-909.119262695313	24.3203525543213	227.841415405273
5.389	125.14094543457	125.65625	272266.8125	-794.963623046875	24.3201847076416	226.667541503906
5.39	111.142250061035	110.65625	272383.65625	-670.195190429688	24.3201580047607	225.723022460938
5.391	98.3683624267578	97.46875	272486.65625	-549.668518066406	24.3368129730225	225.417770385742
5.392	86.8192749023438	86.21875	272577.6875	-433.831481933594	24.3393421173096	225.658248901367
5.393	76.4949951171875	75.375	272657.71875	-313.96728515625	24.3397254943848	226.302978515625
5.394	67.3955307006836	64.78125	272727.03125	-177.964859008789	24.3314552307129	227.0751953125
5.395	59.5149993896484	56.53125	272787.15625	-51.8007965087891	24.3302001953125	227.850967407227
5.396	52.386589050293	49.125	272839.78125	7.12370300292969	24.3216800689697	228.381225585938
5.397	45.7172775268555	40.25	272884.03125	90.8267440795898	24.3287162780762	228.528518676758
5.398	39.5070724487305	32.84375	272919.875	188.21223449707	24.3214550018311	228.037796020508
5.399	33.755973815918	27.0625	272949.15625	276.326904296875	24.3203525543213	226.89533996582
5.4	28.4639759063721	21.5625	272972.96875	358.538055419922	24.3201847076416	225.917678833008
5.401	23.63108253479	17.1875	272992.0625	435.994873046875	24.3368167877197	225.576690673828
5.402	19.2572860717773	13.0625	273006.71875	512.195129394531	24.3310146331787	225.778854370117
5.403	15.3425903320313	9.46875	273017.59375	582.905456542969	24.3301334381104	226.379913330078
5.404	11.8870010375977	6.5	273025.28125	647.601440429688	24.3466567993164	227.106872558594
5.405	8.89051342010498	4.46875	273030.46875	702.37744140625	24.3325080871582	227.838607788086
5.406	6.3531289100647	3.3125	273034.28125	740.631408691406	24.3303604125977	228.330703735352
5.407	4.27484703063965	2.875	273037.375	765.936462402344	24.321704864502	228.444732666016
5.408	2.65566682815552	1.875	273040.15625	516.537475585938	24.3203887939453	227.924682617188
5.409	1.49558842182159	-6.40625	273037.65625	390.736968994141	24.3368473052979	226.756805419922
5.41	0.794611692428589	-11.4375	273027.78125	414.792541503906	24.3226890563965	225.810791015625
5.411	0.549083232879639	-9.71875	273016.875	472.899047851563	24.3205394744873	225.499389648438
