Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.006	-2695.62426757813	-2692.90625	-112253.109375	2940.1904296875	24.3298072814941	225.506240844727
4.007	-2642.1455078125	-2647.40625	-114922.015625	3068.69067382813	24.3299503326416	226.211624145508
4.008	-2588.18896484375	-2588.15625	-117535.9609375	3118.599609375	24.3299713134766	226.599182128906
4.009	-2533.75830078125	-2529.96875	-120092.453125	3127.87573242188	24.3299751281738	226.461944580078
4.01	-2479.14501953125	-2474.03125	-122591.296875	3096.20825195313	24.3216457366943	225.726715087891
4.011	-2424.53173828125	-2423.65625	-125036.984375	3114.51318359375	24.3453693389893	224.428970336914
4.012	-2369.91845703125	-2368.3125	-127428.609375	3121.10083007813	24.3406410217285	223.720458984375
4.013	-2315.30517578125	-2310.65625	-129763.7734375	3091.17114257813	24.3399219512939	223.624572753906
4.014	-2260.69189453125	-2252.5625	-132041.140625	3024.61010742188	24.3398132324219	224.012466430664
4.015	-2206.07861328125	-2195.09375	-134260.84375	2940.56689453125	24.3314685821533	224.744918823242
4.016	-2151.46533203125	-2142.375	-136426.5	2897.66088867188	24.3218727111816	225.525024414063
4.017	-2096.85205078125	-2092.40625	-138542.546875	2932.59741210938	24.3287448883057	226.273208618164
4.018	-2042.23876953125	-2041.21875	-140608.296875	2987.17578125	24.3297882080078	226.702331542969
4.019	-1987.62548828125	-1985.28125	-142619.96875	3009.62866210938	24.3299465179443	226.604553222656
4.02	-1933.01220703125	-1931.5625	-144575.96875	3018.40551757813	24.3299713134766	225.905746459961
4.021	-1878.39892578125	-1878.4375	-146477.390625	3045.53125	24.3216457366943	224.591018676758
4.022	-1823.78564453125	-1827.28125	-148326.875	3112.37060546875	24.3453693389893	223.846054077148
4.023	-1769.17236328125	-1773.0625	-150123.390625	3172.48754882813	24.3239822387695	223.710205078125
4.024	-1714.55908203125	-1715.3125	-151864.328125	3196.8154296875	24.345724105835	224.056518554688
4.025	-1659.94641113281	-1660.25	-153548.96875	3200.95751953125	24.3240375518799	224.742050170898
4.026	-1605.43811035156	-1604	-155177.9375	3189.64013671875	24.3290729522705	225.479263305664
4.027	-1551.09777832031	-1551.65625	-156752.90625	3192.8056640625	24.3215084075928	226.186676025391
4.028	-1496.92590332031	-1497.75	-158274.265625	3194.17260742188	24.3286895751953	226.579971313477
4.029	-1442.92199707031	-1445.84375	-159743.0625	3213.96875	24.3381080627441	226.454971313477
4.03	-1389.08605957031	-1393.84375	-161158.875	3234.73510742188	24.3228797912598	225.729125976563
4.031	-1335.41857910156	-1341.53125	-162522.5	3270.63989257813	24.3205680847168	224.423904418945
4.032	-1281.91906738281	-1287.75	-163833.53125	3305.62817382813	24.3202171325684	223.705169677734
4.033	-1228.58752441406	-1233.875	-165090.96875	3332.25415039063	24.3451519012451	223.603790283203
4.034	-1175.42431640625	-1178.46875	-166293.625	3334.42309570313	24.3322792053223	223.985275268555
4.035	-1122.42919921875	-1127.3125	-167444.125	3367.82397460938	24.3469829559326	224.71044921875
4.036	-1069.60205078125	-1077.96875	-168544.3125	3430.150390625	24.3325576782227	225.493576049805
4.037	-1016.94305419922	-1026.90625	-169592.96875	3489.07446289063	24.3303680419922	226.246597290039
4.038	-964.452087402344	-975.40625	-170591.03125	3563.52514648438	24.3300342559814	226.679626464844
4.039	-912.129577636719	-920.3125	-171535.546875	3597.05249023438	24.329984664917	226.593200683594
4.04	-859.975036621094	-865.5	-172425.03125	3599.47998046875	24.321647644043	225.904724121094
4.041	-808.002136230469	-812.75	-173261.046875	3586.80541992188	24.3287105560303	224.59001159668
4.042	-757.175720214844	-761.21875	-174044.84375	3446.37622070313	24.3131237030029	223.832000732422
4.043	-708.104187011719	-716.0625	-174779.828125	3336.43310546875	24.3440742492676	223.690628051758
4.044	-660.787658691406	-672.9375	-175472	3289.65551757813	24.3404445648193	224.03239440918
4.045	-615.226013183594	-628.40625	-176120.765625	3240.87670898438	24.331563949585	224.713424682617
4.046	-571.419372558594	-581.5625	-176722.78125	3131.68017578125	24.3468742370605	225.454559326172
4.047	-529.367614746094	-539.125	-177280.5	3026.62963867188	24.332540512085	226.164916992188
4.048	-489.070831298828	-500.8125	-177797.84375	2950.59912109375	24.3303642272949	226.561157226563
4.049	-450.528961181641	-461.875	-178277.0625	2878.6328125	24.3300342559814	226.443740844727
4.05	-413.742095947266	-424.75	-178717.78125	2781.68334960938	24.3216552734375	225.727279663086
4.051	-378.710113525391	-390.1875	-179122.859375	2694.10205078125	24.3203830718994	224.422058105469
4.052	-345.433135986328	-354.6875	-179493.125	2587.26147460938	24.3285179138184	223.69401550293
4.053	-313.911071777344	-319.28125	-179827.71875	2433.69384765625	24.3214244842529	223.583374023438
4.054	-284.143981933594	-287.5625	-180128.890625	2266.431640625	24.3370056152344	223.960342407227
4.055	-256.1318359375	-256.40625	-180398.9375	2084.72338867188	24.3227138519287	224.685668945313
4.056	-229.874664306641	-228.46875	-180639.21875	1880.83227539063	24.3288726806641	225.468017578125
4.057	-205.371337890625	-202.78125	-180853.34375	1692.11511230469	24.3298072814941	226.221206665039
4.058	-182.415832519531	-180.40625	-181043.9375	1541.01586914063	24.3299503326416	226.659072875977
4.059	-160.881881713867	-158.625	-181212.234375	1387.92358398438	24.3216419219971	226.581161499023
4.06	-140.769439697266	-135.96875	-181358.015625	1211.32946777344	24.3203792572021	225.899291992188
4.061	-122.078536987305	-114.9375	-181482.140625	1017.173828125	24.3201885223389	224.586471557617
4.062	-104.809188842773	-96.75	-181586.71875	825.617614746094	24.3201599121094	223.821960449219
4.063	-88.9613723754883	-80.625	-181674.015625	637.245239257813	24.3368129730225	223.672271728516
4.064	-74.5351028442383	-66.9375	-181746.5625	464.514099121094	24.3226833343506	224.005767822266
4.065	-61.5303611755371	-56.3125	-181807.515625	323.970489501953	24.3455257415771	224.692565917969
4.066	-49.9471664428711	-45.40625	-181857.875	190.342041015625	24.3323364257813	225.430084228516
4.067	-39.7855110168457	-34.71875	-181897.03125	38.2556991577148	24.3303337097168	226.141525268555
4.068	-31.0453948974609	-24.875	-181926.25	-116.226753234863	24.3216991424561	226.541625976563
4.069	-23.7268199920654	-17.21875	-181946.828125	-273.119781494141	24.3287181854248	226.431793212891
4.07	-17.8297901153564	-12.1875	-181961	-421.341430664063	24.3214550018311	225.722869873047
4.071	-13.3543014526367	-9.15625	-181971.546875	-550.599304199219	24.3203525543213	224.41487121582
4.072	-10.3003540039063	-7.34375	-181979.5	-675.768676757813	24.3201847076416	223.68034362793
4.073	-8.65760326385498	-6.90625	-181986.34375	-779.762756347656	24.3368167877197	223.564193725586
4.074	-7.60123443603516	-6.03125	-181992.9375	-773.825073242188	24.3476715087891	223.936599731445
4.075	-6.61357259750366	-3.65625	-181997.875	-788.432250976563	24.3493194580078	224.660217285156
4.076	-5.6946177482605	-2.125	-182000.390625	-818.606079101563	24.3579006195068	225.443649291992
4.077	-4.84436988830566	-2.65625	-182002.625	-825.726440429688	24.3342151641846	226.200729370117
4.078	-4.06282901763916	-2.9375	-182005.484375	-820.248046875	24.3306179046631	226.640579223633
4.079	-3.34999513626099	-2.21875	-182008.34375	-690.247131347656	24.3217430114746	226.571182250977
4.08	-2.70586824417114	1.65625	-182008.453125	-607.077941894531	24.3370532989502	225.899627685547
4.081	-2.13044810295105	5.71875	-182004.421875	-573.74609375	24.3227195739746	224.589599609375
4.082	-1.62373518943787	6.375	-181997.71875	-551.844787597656	24.3288726806641	223.81852722168
4.083	-1.18572926521301	3.9375	-181992.59375	-493.868896484375	24.3214778900146	223.661392211914
4.084	-0.816430449485779	2.375	-181989.78125	-430.491455078125	24.3370132446289	223.993087768555
4.085	-0.515838503837585	2.90625	-181987.171875	-398.071990966797	24.3227138519287	224.667831420898
4.086	-0.283953487873077	4.09375	-181983.53125	-394.08349609375	24.3372001647949	225.408309936523
4.087	-0.120775371789932	2.6875	-181980.0625	-383.455322265625	24.3477306365967	226.126419067383
4.088	-0.0263041108846664	-0.21875	-181978.90625	-356.693634033203	24.332670211792	226.529434204102
4.089	0	-3.15625	-181980.96875	-311.950927734375	24.3303852081299	226.429000854492
4.09	0	-3	-181984.296875	-274.861541748047	24.3217067718506	225.727554321289
4.091	0	-1.0625	-181986.15625	-272.88623046875	24.3203907012939	224.419525146484
4.092	0	-0.90625	-181987.0625	-270.189544677734	24.3201904296875	223.676574707031
4.093	0	-2.53125	-181988.75	-247.022171020508	24.3201599121094	223.55110168457
4.094	0	-3.46875	-181992.078125	-211.189025878906	24.3201541900635	223.91520690918
4.095	0	-1.28125	-181994.5625	-210.303558349609	24.345142364502	224.63427734375
4.096	0	-0.1875	-181995.125	-231.484420776367	24.3322772979736	225.417877197266
4.097	0	-0.875	-181995.703125	-234.30029296875	24.3553123474121	226.178833007813
4.098	0	-1.40625	-181996.984375	-229.144439697266	24.3254928588867	226.623489379883
4.099	0	-1	-181998.125	-235.109069824219	24.3292942047119	226.561660766602
4.1	0	-0.28125	-181998.671875	-249.582427978516	24.3215427398682	225.894836425781
4.101	0	-0.71875	-181999	-259.352111816406	24.3203659057617	224.587646484375
4.102	0	-1.46875	-182000.109375	-255.592498779297	24.3201866149902	223.807250976563
4.103	0	-1.15625	-182001.390625	-256.579284667969	24.3201599121094	223.644592285156
4.104	0	-0.25	-182002.015625	-269.21337890625	24.3201541900635	223.969863891602
4.105	0	0.4375	-182002	-285.167358398438	24.345142364502	224.646621704102
4.106	0	0.5625	-182001.53125	-301.118347167969	24.3489360809326	225.387237548828
4.107	0	0.78125	-182000.78125	-317.848693847656	24.3328533172607	226.103622436523
4.108	0	-0.625	-182000.734375	-318.922729492188	24.3220825195313	226.510498046875
4.109	0	-0.40625	-182001.5	-317.754730224609	24.3287773132324	226.419525146484
4.11	0	1	-182001.109375	-340.588317871094	24.3297939300537	225.726531982422
4.111	0	2	-181999.453125	-371.636291503906	24.3216171264648	224.416656494141
4.112	0	2.09375	-181997.4375	-395.698883056641	24.328706741333	223.666244506836
4.113	0	1.4375	-181995.703125	-411.340911865234	24.3131237030029	223.536193847656
4.114	0	-0.625	-181995.234375	-407.986267089844	24.3274154663086	223.894790649414
4.115	0	-0.21875	-181996.015625	-402.083740234375	24.3212566375732	224.617736816406
4.116	0	1.25	-181995.1875	-429.328674316406	24.3453102111816	225.400512695313
4.117	0	-0.1875	-181994.640625	-432.905822753906	24.3489608764648	226.161590576172
4.118	0	-1.1875	-181995.515625	-417.970825195313	24.332857131958	226.610076904297
4.119	0	-1.34375	-181996.921875	-408.56591796875	24.3304119110107	226.558578491211
4.12	0	0.15625	-181997.640625	-417.218536376953	24.3217124938965	225.901092529297
4.121	0.00355555582791567	-0.09375	-181997.40625	-424.841247558594	24.3203907012939	224.598510742188
4.122	0.287999987602234	-0.65625	-181997.796875	-333.1611328125	24.3201904296875	223.810592651367
4.123	1.02755546569824	1.28125	-181997.609375	-151.424087524414	24.3201599121094	223.640441894531
4.124	2.22222232818604	6.625	-181993.53125	71.0447845458984	24.3201541900635	223.959213256836
4.125	3.87200045585632	12.5	-181983.59375	340.971557617188	24.345142364502	224.635101318359
4.126	5.976891040802	19.03125	-181966.96875	270.199493408203	24.3322772979736	225.371124267578
4.127	8.53689098358154	17.8125	-181947.75	225.049926757813	24.3469829559326	226.09228515625
4.128	11.5520009994507	12.3125	-181933.09375	296.379943847656	24.3325576782227	226.50390625
4.129	15.0222234725952	10.9375	-181921.953125	404.032409667969	24.3303680419922	226.422302246094
4.13	18.9475555419922	14.03125	-181909.515625	491.490417480469	24.321704864502	225.737686157227
4.131	23.3279991149902	18.28125	-181892.828125	567.483337402344	24.3287200927734	224.427734375
4.132	28.1635551452637	19.65625	-181873.5	686.268920898438	24.3214550018311	223.671676635742
4.133	33.4542236328125	21.46875	-181852.78125	845.991821289063	24.3203525543213	223.533187866211
4.134	39.2000045776367	24.53125	-181829.5625	1018.15173339844	24.3201847076416	223.888076782227
4.135	45.4008979797363	30.75	-181801.921875	1179.17211914063	24.3451461791992	224.599853515625
4.136	52.0569076538086	39.5	-181766.28125	1298.42565917969	24.3489360809326	225.382736206055
4.137	59.1807250976563	51.96875	-181719.921875	1380.11804199219	24.3328533172607	226.145797729492
4.138	67.7647247314453	65.125	-181660.703125	1542.00708007813	24.3554000854492	226.599060058594
4.139	78.4322814941406	79.21875	-181587.46875	1675.87097167969	24.3255062103271	226.556976318359
4.14	91.1833953857422	93.90625	-181500.15625	1806.07800292969	24.3292961120605	225.906036376953
4.141	106.01806640625	109.3125	-181397.78125	1934.31115722656	24.3215427398682	224.609024047852
4.142	122.936294555664	125.21875	-181279.734375	2079.55151367188	24.3370227813721	223.817321777344
4.143	141.938079833984	142.8125	-181145.0625	2247.26635742188	24.3227157592773	223.640594482422
4.144	163.023422241211	163.53125	-180990.9375	2418.724609375	24.3205432891846	223.956558227539
4.145	186.192321777344	185.34375	-180815.078125	2600.43872070313	24.3202133178711	224.622207641602
4.146	211.444778442383	210.75	-180615.5	2793.09545898438	24.3451499938965	225.361099243164
4.147	238.780792236328	237.1875	-180389.875	2992.79443359375	24.3489379882813	226.083251953125
4.148	268.200378417969	263.4375	-180137.875	3229.90600585938	24.3495121002197	226.498641967773
4.149	299.703521728516	290.5625	-179859.21875	3513.65087890625	24.3412704467773	226.426391601563
4.15	333.290191650391	321.71875	-179551.390625	3815.0244140625	24.3233604431152	225.748291015625
4.151	368.960418701172	358.53125	-179209.546875	4093.45239257813	24.3206405639648	224.440139770508
4.152	406.714233398438	397.5625	-178828.96875	4340.6416015625	24.3202285766602	223.674667358398
4.153	446.541931152344	436.8125	-178408.84375	4582.2216796875	24.3201656341553	223.530563354492
4.154	487.702819824219	477.03125	-177949.078125	4746.57470703125	24.3201560974121	223.879867553711
4.155	529.731201171875	513.59375	-177451.78125	4966.9990234375	24.328483581543	224.591705322266
4.156	572.627197265625	554.125	-176915.71875	5201.40625	24.321418762207	225.369049072266
4.157	616.390808105469	597.6875	-176337.25	5414.85302734375	24.3453330993652	226.134063720703
4.158	661.021911621094	645.84375	-175712.34375	5582.18359375	24.3239765167236	226.590194702148
4.159	706.5205078125	690.59375	-175042.0625	5772.5146484375	24.3457221984863	226.558410644531
4.16	752.88671875	735.125	-174326.765625	5979.0244140625	24.3490238189697	225.91584777832
4.161	800.120544433594	781.46875	-173566.203125	6196.8154296875	24.3245372772217	224.625305175781
4.162	848.221862792969	829.53125	-172757.609375	6391.4521484375	24.3291492462158	223.821365356445
4.163	897.190673828125	882.5	-171897.484375	6539.15869140625	24.3215198516846	223.638092041016
4.164	947.027099609375	933.78125	-170985.71875	6678.91064453125	24.3203620910645	223.947540283203
4.165	997.731140136719	986.84375	-170021.1875	6797.45654296875	24.3201866149902	224.621643066406
4.166	1049.30261230469	1038.9375	-169005.15625	6933.60595703125	24.3284893035889	225.350280761719
4.167	1101.74157714844	1092.40625	-167936.8125	7066.3896484375	24.3214206695557	226.067825317383
4.168	1155.04821777344	1147.4375	-166815.03125	7190.30029296875	24.3453350067139	226.487991333008
4.169	1209.21606445313	1203.0625	-165636.71875	7270.5302734375	24.3323078155518	226.422332763672
4.17	1263.72009277344	1259.53125	-164401.78125	7278.7744140625	24.3303298950195	225.751708984375
4.171	1318.23132324219	1315.8125	-163111.078125	7286.21533203125	24.3133697509766	224.442596435547
4.172	1372.74938964844	1371.875	-161764.015625	7282.095703125	24.3191242218018	223.669647216797
4.173	1427.27465820313	1426.625	-160360.40625	7261.2138671875	24.3199977874756	223.51904296875
4.174	1481.80712890625	1484.90625	-158899.8125	7224.59521484375	24.3284606933594	223.863754272461
4.175	1536.3466796875	1537.46875	-157386.140625	7239.8779296875	24.3297443389893	224.573822021484
4.176	1590.89331054688	1593.21875	-155816.953125	7228.888671875	24.3465976715088	225.339141845703
4.177	1645.44714355469	1649.03125	-154191.53125	7202.111328125	24.332498550415	226.095001220703
4.178	1700.00817871094	1706.875	-152510.078125	7171.00439453125	24.3470153808594	226.556045532227
4.179	1754.57604980469	1764.3125	-150771.921875	7125.0263671875	24.3492202758789	226.532867431641
4.18	1809.15112304688	1817.09375	-148976.546875	7068.47998046875	24.3245677947998	225.89794921875
4.181	1863.7333984375	1873.15625	-147127.34375	7038.529296875	24.3208236694336	224.614044189453
4.182	1918.32275390625	1923.5	-145226.25	7051.8134765625	24.320255279541	223.803634643555
4.183	1972.91906738281	1979.3125	-143270.890625	7044.0771484375	24.3201694488525	223.612075805664
