Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.117	-83.8322448730469	-79.78125	408919	-1354.68115234375	24.3199291229248	227.746948242188
5.118	-92.5938568115234	-88.71875	408834.46875	-1404.95947265625	24.3201198577881	228.516647338867
5.119	-101.846961975098	-100.84375	408738.8125	-1420.62158203125	24.3201484680176	229.056716918945
5.12	-111.60546875	-110.53125	408632.375	-1445.98559570313	24.3368110656738	229.224960327148
5.121	-121.878082275391	-116.21875	408518.5	-1531.91564941406	24.3143539428711	228.744812011719
5.122	-132.664779663086	-122.03125	408398.78125	-1667.42687988281	24.3276023864746	227.622177124023
5.123	-143.965606689453	-130.3125	408272.125	-1824.869140625	24.3379421234131	226.62223815918
5.124	-155.780532836914	-141.5625	408135.59375	-1974.3564453125	24.314525604248	226.260986328125
5.125	-168.109573364258	-156.15625	407986.0625	-2095.18481445313	24.3109703063965	226.44580078125
5.126	-180.952713012695	-170.34375	407821.75	-2195.0751953125	24.3104305267334	227.042694091797
5.127	-194.309951782227	-185.3125	407642.75	-2287.48657226563	24.3186779022217	227.762710571289
5.128	-208.181304931641	-200.46875	407448.90625	-2369.38208007813	24.3115997314453	228.487533569336
5.129	-222.566757202148	-215.5625	407239.90625	-2442.8486328125	24.3188552856445	228.984878540039
5.13	-237.466339111328	-230.75	407015.75	-2513.81176757813	24.3116264343262	229.111587524414
5.131	-252.880004882813	-247.875	406775.4375	-2570.84497070313	24.3271884918213	228.594818115234
5.132	-268.807769775391	-265.4375	406517.40625	-2604.4169921875	24.3128929138184	227.434875488281
5.133	-285.249664306641	-282.4375	406242.1875	-2644.67578125	24.3273811340332	226.47248840332
5.134	-302.205657958984	-298.28125	405950.65625	-2703.42065429688	24.3129215240479	226.14762878418
5.135	-319.672515869141	-315.625	405642.53125	-2764.42309570313	24.3107261657715	226.37141418457
5.136	-337.413391113281	-335.4375	405315.84375	-2776.44287109375	24.3187236785889	227.012603759766
5.137	-355.279113769531	-352.71875	404970.65625	-2792.32934570313	24.3199367523193	227.776641845703
5.138	-373.269592285156	-370.25	404608.34375	-2829.33349609375	24.3201217651367	228.544281005859
5.139	-391.384887695313	-389.5	404227.71875	-2854.92236328125	24.3201484680176	229.078582763672
5.14	-409.625030517578	-408.375	403827.53125	-2865.81225585938	24.3201541900635	229.235504150391
5.141	-427.990020751953	-427.15625	403408.5	-2879.81518554688	24.328483581543	228.747817993164
5.142	-446.479766845703	-447.125	402969.9375	-2882.65966796875	24.3297481536865	227.615844726563
5.143	-465.094329833984	-464.125	402513.25	-2905.82958984375	24.3299407958984	226.624328613281
5.144	-483.833740234375	-482.21875	402039.03125	-2942.54809570313	24.3299694061279	226.271453857422
5.145	-502.697998046875	-501.21875	401546.40625	-2973.70654296875	24.3049850463867	226.459945678711
5.146	-521.686950683594	-521.03125	401034.0625	-2992.0166015625	24.317850112915	227.058609008789
5.147	-540.800720214844	-539.25	400502.375	-3017.28833007813	24.3114738464355	227.778518676758
5.148	-560.039489746094	-558.875	399951.90625	-3048.4462890625	24.3188362121582	228.501373291016
5.149	-579.402954101563	-580.25	399381.1875	-3060.20288085938	24.319953918457	228.992111206055
5.15	-598.891235351563	-602.125	398788.75	-3044.58520507813	24.3201236724854	229.10758972168
5.151	-618.503173828125	-622.59375	398175.34375	-3027.0166015625	24.3201503753662	228.581527709961
5.152	-638.163208007813	-641.65625	397542.15625	-3010.51733398438	24.328483581543	227.416076660156
5.153	-657.823364257813	-660.125	396890.4375	-3013.34985351563	24.3130893707275	226.457534790039
5.154	-677.483520507813	-677.625	396221.0625	-3037.14233398438	24.3107509613037	226.139297485352
5.155	-697.143676757813	-696.9375	395532.90625	-3056.32470703125	24.310396194458	226.365921020508
5.156	-716.803833007813	-716.875	394823.78125	-3052.16284179688	24.3103427886963	226.998748779297
5.157	-736.463989257813	-735.28125	394096.15625	-3080.83837890625	24.3186645507813	227.764739990234
5.158	-756.124145507813	-752.8125	393351.21875	-3136.74096679688	24.3199272155762	228.53059387207
5.159	-775.784301757813	-772.6875	392587.1875	-3177.22705078125	24.3201198577881	229.060333251953
5.16	-795.44482421875	-793.25	391802.5625	-3200.38012695313	24.3368072509766	229.210830688477
5.161	-815.10546875	-815.21875	390997.15625	-3207.03833007813	24.3226833343506	228.713973999023
5.162	-834.76611328125	-837.3125	390169.46875	-3184.74877929688	24.3288669586182	227.575668334961
5.163	-854.4267578125	-858.21875	389320.375	-3156.83276367188	24.3298072814941	226.590942382813
5.164	-874.08740234375	-881.0625	388449.0625	-3096.65112304688	24.313289642334	226.242950439453
5.165	-893.748046875	-901	387556.78125	-3039.54174804688	24.3107814788818	226.434417724609
5.166	-913.40869140625	-918.21875	386645.6875	-3010.482421875	24.3187313079834	227.029510498047
5.167	-933.06884765625	-933.8125	385718.8125	-3036.60888671875	24.319938659668	227.749603271484
5.168	-952.7294921875	-947.65625	384777.375	-3110.08984375	24.3201217651367	228.470779418945
5.169	-972.39013671875	-964.25	383819.84375	-3198.97021484375	24.3201484680176	228.958908081055
5.17	-992.05078125	-986.1875	382843.65625	-3269.0625	24.3368110656738	229.069000244141
5.171	-1011.71142578125	-1010.8125	381843.75	-3267.9306640625	24.3310127258301	228.538513183594
5.172	-1031.37219238281	-1032.5625	380820.71875	-3256.2099609375	24.3134727478027	227.366806030273
5.173	-1051.03332519531	-1051.84375	379777	-3255.74365234375	24.3274688720703	226.418823242188
5.174	-1070.69445800781	-1068.8125	378716.34375	-3300.52856445313	24.3129348754883	226.107360839844
5.175	-1090.35559082031	-1090.34375	377635.9375	-3308.65771484375	24.3107280731201	226.337905883789
5.176	-1110.01672363281	-1109.1875	376535.25	-3310.19848632813	24.3103923797607	226.983047485352
5.177	-1129.67785644531	-1128.90625	375414.96875	-3317.63305664063	24.3186721801758	227.745407104492
5.178	-1149.33898925781	-1148.6875	374275.5625	-3333.22534179688	24.3199291229248	228.508590698242
5.179	-1169.00012207031	-1168.65625	373115.59375	-3332.23120117188	24.3201198577881	229.036590576172
5.18	-1188.66125488281	-1188.625	371936.21875	-3341.16284179688	24.3201484680176	229.177917480469
5.181	-1208.32238769531	-1209.96875	370735.875	-3325.69311523438	24.3368110656738	228.678466796875
5.182	-1227.98352050781	-1229.65625	369514.65625	-3309.06494140625	24.3143539428711	227.532928466797
5.183	-1247.64172363281	-1246.3125	368275.03125	-3326.50659179688	24.3276023864746	226.554061889648
5.184	-1267.30285644531	-1262.75	367020.5	-3399.84033203125	24.3296146392822	226.212829589844
5.185	-1286.96398925781	-1280.3125	365748.5625	-3470.44604492188	24.3132610321045	226.407287597656
5.186	-1306.62512207031	-1303.875	364455.5	-3491.40625	24.3107776641846	227.013732910156
5.187	-1326.28625488281	-1326.96875	363139	-3472.2353515625	24.3187313079834	227.729248046875
5.188	-1345.94738769531	-1348.375	361799.8125	-3440.27514648438	24.3116092681885	228.446823120117
5.189	-1365.60852050781	-1367.84375	360440.4375	-3426.65283203125	24.3188571929932	228.934173583984
5.19	-1385.26965332031	-1384.15625	359063.90625	-3455.32861328125	24.3116283416748	229.035095214844
5.191	-1404.93078613281	-1398.71875	357671.625	-3519.42993164063	24.3105297088623	228.498291015625
5.192	-1424.59191894531	-1421.3125	356260.375	-3553.12719726563	24.3270225524902	227.321228027344
5.193	-1444.25305175781	-1444.1875	354824.90625	-3512.17211914063	24.3128681182861	226.375411987305
5.194	-1463.91418457031	-1468.84375	353365.90625	-3454.42700195313	24.3190479278564	226.067932128906
5.195	-1483.57531738281	-1486.34375	351887.84375	-3445.37475585938	24.3116569519043	226.303405761719
5.196	-1503.23645019531	-1503.625	350390.75	-3440.93603515625	24.3188648223877	226.950622558594
5.197	-1522.89758300781	-1522.125	348876.4375	-3463.01977539063	24.3199577331543	227.709442138672
5.198	-1542.55871582031	-1541.5	347343.8125	-3483.27905273438	24.3201236724854	228.468185424805
5.199	-1562.21447753906	-1563.875	345789.90625	-3466.0478515625	24.3201503753662	228.994567871094
5.2	-1581.87561035156	-1585.59375	344213.5	-3423.6796875	24.3368110656738	229.132415771484
5.201	-1601.53674316406	-1604.59375	342618.125	-3420.96630859375	24.3143539428711	228.625793457031
5.202	-1621.19787597656	-1620.375	341004.8125	-3443.41259765625	24.3276023864746	227.474060058594
5.203	-1640.85900878906	-1638.71875	339373.6875	-3473.5751953125	24.3129558563232	226.496490478516
5.204	-1660.52014160156	-1658.75	337723.71875	-3498.74829101563	24.3190612792969	226.155624389648
5.205	-1680.18127441406	-1681.59375	336053.34375	-3501.21875	24.3116588592529	226.355102539063
5.206	-1699.84240722656	-1700.96875	334362.1875	-3500.9814453125	24.335521697998	226.955368041992
5.207	-1719.50354003906	-1717	332652.5	-3532.81030273438	24.3224868774414	227.670318603516
5.208	-1739.16467285156	-1733.90625	330926.375	-3602.24951171875	24.3205089569092	228.385467529297
5.209	-1758.82580566406	-1753.03125	329182	-3655.84594726563	24.3202075958252	228.870391845703
5.21	-1778.48693847656	-1774.1875	327416.8125	-3681.3291015625	24.3284912109375	228.969848632813
5.211	-1798.14807128906	-1795.15625	325631.3125	-3707.1884765625	24.3297500610352	228.428787231445
5.212	-1817.80920410156	-1817.34375	323824	-3702.0556640625	24.3132820129395	227.243774414063
5.213	-1837.47033691406	-1839.875	321993.1875	-3654.1240234375	24.3357677459717	226.303100585938
5.214	-1857.13146972656	-1858.75	320141.3125	-3619.35546875	24.3058662414551	226.001678466797
5.215	-1876.78735351563	-1877.875	318271.90625	-3625.75073242188	24.3096542358398	226.23942565918
5.216	-1896.44848632813	-1894.15625	316385.78125	-3658.759765625	24.310230255127	226.882369995117
5.217	-1916.10961914063	-1912.09375	314482.46875	-3705.42749023438	24.3186473846436	227.639755249023
5.218	-1935.77075195313	-1934.6875	312558.40625	-3708.71215820313	24.311595916748	228.397994995117
5.219	-1955.43188476563	-1958	310609.8125	-3655.47485351563	24.3188552856445	228.921096801758
5.22	-1975.09301757813	-1975.9375	308641.46875	-3648.34619140625	24.3199577331543	229.051940917969
5.221	-1994.75415039063	-1996.3125	306653.34375	-3635.38598632813	24.3367824554443	228.542083740234
5.222	-2014.41528320313	-2010.34375	304648.59375	-3679.73999023438	24.3226795196533	227.385269165039
5.223	-2034.07641601563	-2025.875	302628.28125	-3756.4921875	24.3122081756592	226.415725708008
5.224	-2053.7373046875	-2045.4375	300590.375	-3822.73706054688	24.3106174468994	226.083755493164
5.225	-2073.3974609375	-2067.375	298531.53125	-3853.48217773438	24.3103771209717	226.286483764648
5.226	-2093.0576171875	-2090.5625	296451.125	-3868.91796875	24.3186702728271	226.899291992188
5.227	-2112.7177734375	-2110.875	294349.15625	-3873.26953125	24.3199291229248	227.610870361328
5.228	-2132.3779296875	-2129.1875	292227.90625	-3902.67529296875	24.3201198577881	228.324523925781
5.229	-2152.0380859375	-2148.15625	290087.5	-3928.18627929688	24.3368072509766	228.808898925781
5.23	-2171.6982421875	-2173.625	287925.0625	-3900.88793945313	24.3226833343506	228.900344848633
5.231	-2191.36010742188	-2196.28125	285739.15625	-3836.03881835938	24.3288669586182	228.355056762695
5.232	-2211.02026367188	-2215.875	283532.125	-3790.1455078125	24.3214778900146	227.167709350586
5.233	-2230.68041992188	-2232.5	281307.15625	-3781.66674804688	24.3036956787109	226.234039306641
5.234	-2250.34057617188	-2249.71875	279065.53125	-3804.27880859375	24.309326171875	225.939575195313
5.235	-2270.00073242188	-2269.53125	276805.34375	-3817.35693359375	24.3101806640625	226.181442260742
5.236	-2289.66088867188	-2290.28125	274524.71875	-3812.47094726563	24.3103103637695	226.836883544922
5.237	-2309.32104492188	-2313.78125	272221.8125	-3773.31103515625	24.3186588287354	227.590835571289
5.238	-2328.98120117188	-2331.46875	269897.8125	-3750.01489257813	24.3199272155762	228.346588134766
5.239	-2348.64135742188	-2348.0625	267556.65625	-3773.31079101563	24.3201198577881	228.867202758789
5.24	-2368.30151367188	-2360.78125	265201.1875	-3862.0517578125	24.3284778594971	228.994659423828
5.241	-2387.96166992188	-2378.09375	262830.625	-3965.65258789063	24.3130874633789	228.478622436523
5.242	-2407.62182617188	-2399.1875	260441.6875	-4053.66845703125	24.3274116516113	227.320343017578
5.243	-2427.28198242188	-2422.1875	258029.9375	-4078.08374023438	24.3129272460938	226.35774230957
5.244	-2446.94213867188	-2447.46875	255592.71875	-4040.220703125	24.3107261657715	226.032669067383
5.245	-2466.60229492188	-2470.375	253131.09375	-3982.68676757813	24.3103923797607	226.240371704102
5.246	-2486.26245117188	-2482.21875	250653.1875	-4020.92333984375	24.3103427886963	226.853469848633
5.247	-2505.93286132813	-2500.125	248160.53125	-4088.85961914063	24.3186645507813	227.562530517578
5.248	-2525.58129882813	-2522.71875	245648.1875	-4104.5986328125	24.3199272155762	228.274612426758
5.249	-2545.21020507813	-2545.5625	243113.75	-4084.89135742188	24.3201198577881	228.751846313477
5.25	-2564.81958007813	-2570	240553.625	-3998.3876953125	24.3368072509766	228.841781616211
5.251	-2584.40942382813	-2588.53125	237972.8125	-3957.33056640625	24.3310127258301	228.292205810547
5.252	-2603.97973632813	-2601.09375	235376.5625	-3993.02514648438	24.3301334381104	227.098724365234
5.253	-2623.53051757813	-2617.15625	232767.40625	-4088.96435546875	24.3299999237061	226.173889160156
5.254	-2643.06225585938	-2634.96875	230140.625	-4157.0390625	24.3133201599121	225.886337280273
5.255	-2662.57446289063	-2656.25	227492.796875	-4183.38427734375	24.3107872009277	226.130401611328
5.256	-2682.06713867188	-2679.28125	224823.671875	-4203.3603515625	24.3187313079834	226.776840209961
5.257	-2701.54028320313	-2701.28125	222133.6875	-4215.78173828125	24.3116092681885	227.529296875
5.258	-2720.99389648438	-2719.21875	219422.078125	-4209.986328125	24.3188571929932	228.285430908203
5.259	-2740.42797851563	-2739.1875	216692.421875	-4238.39013671875	24.3116283416748	228.8017578125
5.26	-2759.84252929688	-2759.21875	213942.8125	-4241.90771484375	24.3188591003418	228.924026489258
5.261	-2779.23754882813	-2778.09375	211173.9375	-4254.0654296875	24.3282871246338	228.405639648438
5.262	-2798.61303710938	-2798.40625	208384.5625	-4242.0458984375	24.3130588531494	227.237548828125
5.263	-2817.96655273438	-2820.5625	205573.5625	-4199.0126953125	24.3190765380859	226.279205322266
5.264	-2837.10791015625	-2840.09375	202740.625	-4114.4384765625	24.3116607666016	225.958343505859
5.265	-2855.91748046875	-2855.09375	199891.03125	-4099.58544921875	24.3188648223877	226.168380737305
5.266	-2874.3955078125	-2868.8125	197028.84375	-4152.5478515625	24.3116283416748	226.77912902832
5.267	-2892.5419921875	-2885.9375	194150.6875	-4189.623046875	24.3188591003418	227.486801147461
5.268	-2910.3564453125	-2908.90625	191252.21875	-4168.00732421875	24.3199577331543	228.198425292969
5.269	-2927.83935546875	-2925.75	188332.3125	-4112.33642578125	24.3367824554443	228.676132202148
5.27	-2944.99072265625	-2943.09375	185395.75	-4110.79931640625	24.3143482208252	228.759078979492
5.271	-2961.810546875	-2956.8125	182446	-4152.3291015625	24.3359298706055	228.205352783203
5.272	-2978.29858398438	-2974.21875	179480.109375	-4164.654296875	24.3308792114258	227.006805419922
5.273	-2994.45483398438	-2994.28125	176496.734375	-4147.59716796875	24.3134536743164	226.085342407227
5.274	-3010.27954101563	-3012.75	173492.625	-4074.30688476563	24.3024768829346	225.802062988281
5.275	-3025.7724609375	-3029.46875	170470.484375	-4004.43481445313	24.3091411590576	226.050399780273
5.276	-3040.93383789063	-3042.78125	167433.546875	-3964.72412109375	24.310152053833	226.712265014648
5.277	-3055.76342773438	-3054.59375	164384.59375	-3962.65258789063	24.3186359405518	227.463256835938
5.278	-3070.26147460938	-3071.09375	161320.703125	-3922.14526367188	24.3199234008789	228.21794128418
5.279	-3084.42602539063	-3087.75	158241.34375	-3865.8291015625	24.3201198577881	228.731903076172
5.28	-3098.11157226563	-3101.21875	155145.703125	-3776.61791992188	24.3284778594971	228.849945068359
5.281	-3111.22680664063	-3110.1875	152039.390625	-3752.80615234375	24.3130874633789	228.324569702148
