Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.664	0	-0.09375	-409600.3125	-305.910827636719	24.3201217651367	225.91667175293
4.665	0	0.03125	-409600.28125	-307.279022216797	24.3201484680176	226.311660766602
4.666	0	0.1875	-409600.0625	-310.506713867188	24.3201541900635	226.136123657227
4.667	0	-0.03125	-409600.03125	-308.714111328125	24.328483581543	225.359100341797
4.668	0	0.03125	-409600.03125	-308.472045898438	24.3130893707275	224.076721191406
4.669	0	-0.09375	-409600.0625	-307.926696777344	24.3274116516113	223.404937744141
4.67	0	-0.0625	-409600.15625	-307.456909179688	24.3295860290527	223.336212158203
4.671	0	0.0625	-409600.1875	-307.227996826172	24.3132572174072	223.734313964844
4.672	0	0.0625	-409600.15625	-308.489990234375	24.3107776641846	224.43586730957
4.673	0	0.03125	-409600.0625	-308.794738769531	24.3187313079834	225.172210693359
4.674	0	0	-409600.15625	-307.206909179688	24.3116092681885	225.852630615234
4.675	0	0.09375	-409600.125	-308.276519775391	24.3188571929932	226.208847045898
4.676	0	0	-409600.125	-307.624389648438	24.3116283416748	225.994766235352
4.677	0	-0.03125	-409600.0625	-308.759399414063	24.3271884918213	225.184112548828
4.678	0	-0.15625	-409600.21875	-305.381866455078	24.3295516967773	223.928924560547
4.679	0	-0.0625	-409600.25	-306.810394287109	24.3132514953613	223.292587280273
4.68	0	0.09375	-409600.21875	-307.548461914063	24.3357639312744	223.260940551758
4.681	0	0.09375	-409600.125	-308.627655029297	24.3141937255859	223.699615478516
4.682	0	-0.03125	-409600.125	-307.757720947266	24.3192501068115	224.443359375
4.683	0	-0.09375	-409600.09375	-308.0078125	24.3200168609619	225.223495483398
4.684	0	-0.09375	-409600.1875	-306.272033691406	24.3201332092285	225.942764282227
4.685	0	0.1875	-409600.125	-308.774505615234	24.3201503753662	226.335723876953
4.686	0	0.03125	-409600.03125	-309.185272216797	24.3201541900635	226.154434204102
4.687	0	-0.09375	-409600.0625	-307.779815673828	24.311824798584	225.367965698242
4.688	0	-0.15625	-409600.28125	-304.482055664063	24.3272190093994	224.091110229492
4.689	0	0.25	-409600.21875	-308.037750244141	24.3128967285156	223.422973632813
4.69	0	0.125	-409600.125	-308.449951171875	24.3273811340332	223.358795166016
4.691	0	-0.03125	-409600.0625	-308.278839111328	24.3295803070068	223.763275146484
4.692	0	-0.25	-409600.125	-306.933502197266	24.3215847015381	224.469314575195
4.693	0	0.125	-409600.125	-307.833068847656	24.3287010192871	225.20637512207
4.694	0	0.0625	-409600.15625	-307.160797119141	24.3214511871338	225.880981445313
4.695	0	-0.03125	-409600.125	-307.712799072266	24.3203506469727	226.232345581055
4.696	0	0.0625	-409600.15625	-307.583984375	24.3118534088135	226.015319824219
4.697	0	0.125	-409600	-309.605865478516	24.3188934326172	225.195205688477
4.698	0	-0.15625	-409600.0625	-307.089324951172	24.3116321563721	223.941833496094
4.699	0	-0.28125	-409600.1875	-305.902282714844	24.3271903991699	223.311935424805
4.7	0	0.03125	-409600.25	-306.090118408203	24.3128929138184	223.28483581543
4.701	0	0.125	-409600.125	-308.702880859375	24.3190517425537	223.728958129883
4.702	0	0.09375	-409600	-309.145385742188	24.3199863433838	224.475326538086
4.703	0	-0.1875	-409600.09375	-306.339965820313	24.3201293945313	225.255249023438
4.704	0	0	-409600.25	-305.251556396484	24.3118209838867	225.974319458008
4.705	0	-0.09375	-409600.34375	-305.020568847656	24.3188896179199	226.361480712891
4.706	0	0.0625	-409600.25	-307.150146484375	24.3116321563721	226.173492431641
4.707	0	0.15625	-409600.15625	-308.147399902344	24.3271903991699	225.382232666016
4.708	0	-0.125	-409600.15625	-306.611175537109	24.3128929138184	224.109024047852
4.709	0	-0.03125	-409600.25	-305.598785400391	24.3273811340332	223.449172973633
4.71	0	0	-409600.1875	-307.758666992188	24.3129215240479	223.389495849609
4.711	0	0	-409600.0625	-308.671691894531	24.3107261657715	223.798446655273
4.712	0	-0.125	-409600.1875	-305.566040039063	24.3187236785889	224.500534057617
4.713	0	-0.03125	-409600.21875	-306.812316894531	24.3199367523193	225.236465454102
4.714	0	0	-409600.25	-306.305541992188	24.3284511566162	225.910888671875
4.715	0	0	-409600.125	-308.2421875	24.3130836486816	226.261138916016
4.716	0	0.09375	-409600.03125	-308.708312988281	24.3190803527832	226.032730102539
4.717	0	-0.0625	-409600.15625	-305.992126464844	24.3199920654297	225.206909179688
4.718	0	-0.09375	-409600.15625	-306.598297119141	24.3367881774902	223.958114624023
4.719	0	0	-409600.1875	-307.025634765625	24.3143501281738	223.329986572266
4.72	0	-0.0625	-409600.21875	-306.001037597656	24.3276023864746	223.310241699219
4.721	0	0.03125	-409600.25	-306.105102539063	24.3129558563232	223.761672973633
4.722	0	0.09375	-409600.15625	-307.652923583984	24.3190612792969	224.508758544922
4.723	0	0	-409600.15625	-306.55322265625	24.3199882507324	225.289413452148
4.724	0	0	-409600.1875	-306.775604248047	24.3201293945313	226.005477905273
4.725	0	0.0625	-409600.125	-307.626312255859	24.3201503753662	226.393371582031
4.726	0	0	-409600.125	-306.89599609375	24.3118228912354	226.195861816406
4.727	0	0	-409600.125	-306.851409912109	24.3105602264404	225.39421081543
4.728	0	0.125	-409600.0625	-307.971496582031	24.3270263671875	224.124664306641
4.729	0	0.125	-409600.03125	-308.045715332031	24.3211975097656	223.469375610352
4.73	0	-0.25	-409600.09375	-306.349090576172	24.3286418914795	223.41796875
4.731	0	-0.21875	-409600.1875	-305.168212890625	24.3297729492188	223.83512878418
4.732	0	0.125	-409600.25	-305.513153076172	24.3132839202881	224.53791809082
4.733	0	0.1875	-409600.15625	-307.670837402344	24.3191108703613	225.273620605469
4.734	0	0.125	-409600.0625	-308.171661376953	24.319995880127	225.944076538086
4.735	0	-0.1875	-409600.15625	-305.246643066406	24.3201293945313	226.290390014648
4.736	0	0	-409600.3125	-304.353729248047	24.3201503753662	226.054336547852
4.737	0	-0.125	-409600.34375	-304.421508789063	24.3118228912354	225.218124389648
4.738	0	0.15625	-409600.3125	-306.23095703125	24.3105602264404	223.975784301758
4.739	0	0.34375	-409600.0625	-309.761932373047	24.318696975708	223.359664916992
4.74	0	-0.21875	-409599.96875	-307.605682373047	24.3116035461426	223.345321655273
4.741	0	-0.15625	-409600.1875	-304.259490966797	24.310525894165	223.80305480957
4.742	0	-0.03125	-409600.28125	-305.036224365234	24.3186931610107	224.553604125977
4.743	0	0.03125	-409600.21875	-306.770294189453	24.3199329376221	225.332107543945
4.744	0	0.28125	-409600.0625	-308.572937011719	24.3201198577881	226.044174194336
4.745	0	-0.03125	-409600	-308.225372314453	24.3201484680176	226.427169799805
4.746	0	-0.3125	-409600.1875	-303.646179199219	24.3201541900635	226.221984863281
4.747	0	0	-409600.34375	-303.844207763672	24.328483581543	225.412704467773
4.748	0	0.28125	-409600.15625	-308.759857177734	24.3130893707275	224.149566650391
4.749	0	0.09375	-409599.9375	-309.6298828125	24.3274116516113	223.506240844727
4.75	0	-0.375	-409600	-305.972320556641	24.3129272460938	223.45832824707
4.751	0	-0.21875	-409600.25	-303.069000244141	24.3190574645996	223.87712097168
4.752	0	-0.09375	-409600.3125	-304.773651123047	24.3199882507324	224.579650878906
4.753	0	0.09375	-409600.125	-308.270172119141	24.3201293945313	225.314163208008
4.754	0	0.03125	-409599.96875	-308.560241699219	24.3201503753662	225.985305786133
4.755	0	-0.15625	-409600.125	-304.518829345703	24.3201541900635	226.32763671875
4.756	0	0	-409600.28125	-303.844787597656	24.311824798584	226.082962036133
4.757	0	0.09375	-409600.28125	-305.449340820313	24.3355464935303	225.239105224609
4.758	0	0.1875	-409600.09375	-308.314453125	24.3308200836182	224.003173828125
4.759	0	-0.1875	-409600.0625	-306.734344482422	24.3217735290527	223.392486572266
4.76	0	0	-409600.125	-305.441589355469	24.3204002380371	223.386337280273
4.761	0	-0.25	-409600.1875	-304.875610351563	24.3201923370361	223.848480224609
4.762	0	-0.1875	-409600.28125	-303.977233886719	24.3118305206299	224.594100952148
4.763	0	0.0625	-409600.28125	-305.217956542969	24.3188896179199	225.372360229492
4.764	0	0.21875	-409600.15625	-307.792877197266	24.3199615478516	226.085098266602
4.765	0	0.125	-409599.9375	-309.176818847656	24.320125579834	226.461318969727
4.766	0	-0.25	-409600.09375	-304.435455322266	24.3201503753662	226.248458862305
4.767	0	-0.125	-409600.34375	-302.390197753906	24.3118228912354	225.428756713867
4.768	0	0.21875	-409600.28125	-305.838073730469	24.3355464935303	224.170181274414
4.769	0	0.3125	-409600	-309.615264892578	24.3141613006592	223.533264160156
4.77	0	-0.03125	-409599.9375	-307.473175048828	24.3192443847656	223.492645263672
4.771	0	-0.34375	-409600.125	-303.900451660156	24.3116855621338	223.917739868164
4.772	0	0.125	-409600.28125	-303.883178710938	24.318868637085	224.622802734375
4.773	0	-0.0625	-409600.3125	-304.608703613281	24.3116283416748	225.357040405273
4.774	0	0.21875	-409600.125	-307.884521484375	24.3188591003418	226.023239135742
4.775	0	0.03125	-409599.96875	-308.052032470703	24.3116283416748	226.361602783203
4.776	0	-0.21875	-409600.15625	-303.595550537109	24.3188591003418	226.109252929688
4.777	0	-0.125	-409600.28125	-303.688415527344	24.3116283416748	225.255920410156
4.778	0	-0.125	-409600.3125	-304.06396484375	24.3271884918213	224.024551391602
4.779	0	-0.03125	-409600.25	-305.426971435547	24.3378810882568	223.425842285156
4.78	0	0.1875	-409600.09375	-307.204528808594	24.3145160675049	223.425079345703
4.781	0	-0.0625	-409600.15625	-305.028533935547	24.3109683990479	223.892562866211
4.782	0	-0.03125	-409600.1875	-305.301483154297	24.3187599182129	224.639770507813
4.783	0	-0.0625	-409600.15625	-305.714385986328	24.3199424743652	225.418670654297
4.784	0	-0.03125	-409600.125	-305.865234375	24.3201217651367	226.124603271484
4.785	0	-0.09375	-409600.1875	-304.748291015625	24.3118190765381	226.496826171875
4.786	0	0.03125	-409600.15625	-306.000213623047	24.3105583190918	226.276290893555
4.787	0	0	-409600.0625	-306.872833251953	24.335355758667	225.450820922852
4.788	0	0.0625	-409600.03125	-306.519348144531	24.3141326904297	224.194900512695
4.789	0	-0.125	-409600.125	-304.777252197266	24.3275699615479	223.566207885742
4.79	0	-0.15625	-409600.28125	-303.11669921875	24.3129501342773	223.530990600586
4.791	0	0.15625	-409600.1875	-305.8623046875	24.3190612792969	223.961441040039
4.792	0	0.28125	-409600.03125	-308.011505126953	24.3199882507324	224.669021606445
4.793	0	0.03125	-409599.90625	-308.098937988281	24.3367862701416	225.404830932617
4.794	0	-0.0625	-409600.03125	-304.832885742188	24.3226795196533	226.067001342773
4.795	0	-0.28125	-409600.25	-302.130554199219	24.3205375671387	226.395751953125
4.796	0	0	-409600.3125	-303.874816894531	24.3202133178711	226.138519287109
4.797	0	0.03125	-409600.25	-305.015869140625	24.336820602417	225.278472900391
4.798	0	0.21875	-409600.09375	-307.382537841797	24.3393421173096	224.057220458984
4.799	0	-0.0625	-409600	-306.314636230469	24.3147373199463	223.463912963867
4.8	0	-0.28125	-409600.1875	-302.862915039063	24.3276615142822	223.47038269043
4.801	0	-0.09375	-409600.3125	-302.71728515625	24.3129634857178	223.94319152832
4.802	0	0.28125	-409600.21875	-306.337493896484	24.3190631866455	224.691009521484
4.803	0	0.21875	-409599.96875	-308.679931640625	24.3116588592529	225.467727661133
4.804	0	-0.1875	-409600.0625	-304.87255859375	24.3188648223877	226.171478271484
4.805	0	-0.28125	-409600.28125	-301.886566162109	24.3199577331543	226.535949707031
4.806	0	0.9375	-409600	-311.169860839844	24.3201236724854	226.308639526367
4.807	0	0.15625	-409599.375	-315.211791992188	24.3201503753662	225.4736328125
4.808	0	-0.59375	-409599.6875	-304.831848144531	24.328483581543	224.23063659668
4.809	0	0.125	-409600.21875	-300.838256835938	24.3130893707275	223.60546875
4.81	0	1.0625	-409599.125	-323.2109375	24.3107509613037	223.577453613281
4.811	0	-0.53125	-409599.03125	-312.319152832031	24.3187255859375	224.013214111328
4.812	0	-0.875	-409599.96875	-296.856750488281	24.3116073608398	224.717681884766
4.813	0	1.375	-409599.75	-313.133453369141	24.3188571929932	225.451324462891
4.814	0	0.28125	-409598.71875	-322.53857421875	24.3199577331543	226.112274169922
4.815	0	-1.09375	-409599.4375	-301.499206542969	24.3201236724854	226.43701171875
4.816	0	0.375	-409600.125	-300.397491455078	24.3284797668457	226.173934936523
4.817	0	1.09375	-409598.875	-325.294769287109	24.3130893707275	225.304321289063
4.818	0	-0.84375	-409598.875	-311.621551513672	24.3274116516113	224.088500976563
4.819	0	-1.125	-409600.03125	-293.907592773438	24.3295860290527	223.501525878906
4.82	0	1.1875	-409599.71875	-312.455841064453	24.3215866088867	223.510543823242
4.821	0	0.0625	-409598.9375	-318.547760009766	24.3120422363281	223.987762451172
4.822	0	-0.875	-409599.5	-302.700012207031	24.3189220428467	224.737167358398
4.823	0	0.25	-409600.125	-299.956756591797	24.3199672698975	225.51545715332
4.824	0	0.875	-409599.03125	-322.571655273438	24.3284549713135	226.215179443359
4.825	0	-0.65625	-409599.125	-309.366546630859	24.3130855560303	226.575653076172
4.826	0	-0.9375	-409600.125	-294.972595214844	24.3190803527832	226.341552734375
4.827	0	1.5625	-409599.59375	-316.356475830078	24.3283214569092	225.498870849609
4.828	0	0.0625	-409598.625	-322.845306396484	24.3213939666748	224.258514404297
4.829	0	-1.03125	-409599.375	-302.473205566406	24.3203430175781	223.641555786133
4.83	0	0.03125	-409600.25	-297.704833984375	24.3118534088135	223.617065429688
4.831	0	1.34375	-409599.0625	-324.911773681641	24.3105640411377	224.058181762695
4.832	0	-0.75	-409598.90625	-313.835632324219	24.3186988830566	224.764236450195
4.833	0	-1.03125	-409599.9375	-296.559143066406	24.3365917205811	225.500381469727
4.834	0	1.3125	-409599.78125	-312.244079589844	24.3226509094238	226.152633666992
4.835	0	0.15625	-409598.78125	-322.640014648438	24.3205337524414	226.473388671875
4.836	0	-0.90625	-409599.40625	-303.976531982422	24.311882019043	226.200744628906
4.837	0	-0.1875	-409600.1875	-299.025207519531	24.3355560302734	225.325378417969
4.838	0	1.25	-409599.125	-323.876922607422	24.3224925994873	224.115020751953
4.839	0	-0.46875	-409599	-313.864532470703	24.3371677398682	223.53254699707
4.84	0	-1.15625	-409599.96875	-297.032928466797	24.3310680389404	223.548828125
4.841	0	1.25	-409599.96875	-310.336486816406	24.3218116760254	224.03141784668
4.842	0	0.5	-409598.875	-324.011840820313	24.3120765686035	224.784286499023
4.843	0	-0.8125	-409599.25	-308.001922607422	24.3189277648926	225.56135559082
4.844	0	-0.65625	-409600.15625	-297.438537597656	24.311637878418	226.254272460938
4.845	0	1.25	-409599.53125	-318.880340576172	24.3188610076904	226.611694335938
4.846	0	-0.09375	-409598.90625	-319.794738769531	24.3199577331543	226.370834350586
4.847	0	-0.8125	-409599.53125	-303.971038818359	24.3117942810059	225.519577026367
4.848	0	-0.09375	-409600.1875	-301.409912109375	24.335542678833	224.284683227539
4.849	0	0.8125	-409599.375	-320.105377197266	24.3141613006592	223.672241210938
4.85	0	-0.46875	-409599.28125	-312.692626953125	24.3109149932861	223.654067993164
4.851	0	-0.65625	-409599.875	-302.756713867188	24.3104209899902	224.097732543945
4.852	0	0.375	-409600.21875	-304.282165527344	24.318675994873	224.803527832031
4.853	0	0.625	-409599.40625	-319.770935058594	24.3115997314453	225.535705566406
4.854	0	-0.53125	-409599.3125	-312.765899658203	24.3188552856445	226.186798095703
4.855	0	-0.71875	-409599.9375	-302.280700683594	24.3116264343262	226.504547119141
4.856	0	0.53125	-409600.1875	-306.571136474609	24.3355178833008	226.227981567383
4.857	0	0.46875	-409599.375	-319.803802490234	24.3141574859619	225.344039916992
4.858	0	-0.3125	-409599.40625	-311.728790283203	24.335901260376	224.134506225586
4.859	0	-0.84375	-409600.0625	-301.765289306641	24.3308753967285	223.558441162109
4.86	0	0.65625	-409600.28125	-306.810455322266	24.3134517669678	223.578308105469
4.861	0	0.625	-409599.125	-324.792938232422	24.3108062744141	224.066299438477
4.862	0	-0.625	-409599.15625	-313.427062988281	24.3187351226807	224.817077636719
4.863	0	-0.9375	-409600	-300.293365478516	24.3282680511475	225.593933105469
4.864	0	0.84375	-409600.21875	-308.582336425781	24.3213863372803	226.286636352539
4.865	0	0.46875	-409599.125	-324.344573974609	24.3203411102295	226.641067504883
4.866	0	-0.65625	-409599.28125	-311.735321044922	24.3118534088135	226.396286010742
4.867	0	-1	-409600.1875	-298.760406494141	24.3355522155762	225.541152954102
4.868	0	1.46875	-409599.9375	-314.971954345703	24.3141632080078	224.308929443359
4.869	0	0.21875	-409598.9375	-324.343872070313	24.3275737762451	223.705657958984
4.87	0	-0.8125	-409599.40625	-308.364105224609	24.3046207427979	223.69287109375
4.871	0	-0.6875	-409600.3125	-298.221710205078	24.3177947998047	224.141906738281
4.872	0	1.21875	-409599.625	-320.683685302734	24.311466217041	224.850234985352
4.873	0	0.09375	-409598.96875	-321.926239013672	24.3354930877686	225.585830688477
4.874	0	-0.96875	-409599.59375	-305.594757080078	24.3224830627441	226.233825683594
4.875	0	-0.3125	-409600.4375	-299.204162597656	24.3205070495605	226.548477172852
4.876	0	1.3125	-409599.40625	-324.860931396484	24.3202075958252	226.266967773438
4.877	0	-0.09375	-409598.90625	-321.012725830078	24.3284912109375	225.379058837891
4.878	0	-1.0625	-409599.6875	-303.289123535156	24.3297500610352	224.1767578125
4.879	0	0.34375	-409600.34375	-303.061401367188	24.3299407958984	223.608825683594
4.88	0	1	-409599.125	-327.134399414063	24.3299694061279	223.636764526367
4.881	0	-0.53125	-409599.0625	-316.038787841797	24.3133144378662	224.128128051758
4.882	0	-0.84375	-409599.875	-302.384674072266	24.3191165924072	224.880386352539
4.883	0	0.53125	-409600.34375	-305.248229980469	24.319995880127	225.657775878906
4.884	0	0.75	-409599.34375	-323.744506835938	24.3201293945313	226.343551635742
4.885	0	-0.40625	-409599.34375	-313.547302246094	24.3118209838867	226.693893432617
