Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
3.97	0	-0.0625	-181995.34375	-212.247665405273	24.3297882080078	227.262496948242
3.971	0	0.21875	-181995.09375	-226.261016845703	24.3299465179443	227.279678344727
3.972	0	-1.6875	-181995.96875	-214.543350219727	24.3216419219971	226.679244995117
3.973	0	-0.75	-181997.34375	-211.679565429688	24.3203792572021	225.418441772461
3.974	0	0.875	-181996.84375	-241.88427734375	24.3368453979492	224.568481445313
3.975	0	-0.34375	-181996.71875	-246.222503662109	24.3393459320068	224.347885131836
3.976	0	-0.65625	-181997.234375	-245.888885498047	24.3230686187744	224.650100708008
3.977	0	-0.875	-181998.015625	-247.078948974609	24.3455848693848	225.344985961914
3.978	0	-0.4375	-181998.515625	-255.725341796875	24.3323459625244	226.122253417969
3.979	0	-0.6875	-181999.125	-257.969207763672	24.3303356170654	226.896530151367
3.98	0	-0.0625	-181999.5	-266.634155273438	24.3300304412842	227.388931274414
3.981	0	0.53125	-181999.125	-283.670654296875	24.3216533660889	227.443557739258
3.982	0	0.625	-181998.453125	-299.115142822266	24.3453693389893	226.879409790039
3.983	0.00182044447865337	0.75	-181997.734375	-310.3037109375	24.3239822387695	225.659332275391
3.984	0.147455990314484	0.625	-181997.015625	-284.368469238281	24.3207359313965	224.772415161133
3.985	0.526108503341675	0.78125	-181996.359375	-195.891082763672	24.3285713195801	224.513229370117
3.986	1.13777804374695	4	-181994	-87.1355438232422	24.3380908966064	224.777099609375
3.987	1.98246455192566	7.21875	-181988.0625	37.0358276367188	24.3312072753906	225.424560546875
3.988	3.06016707420349	10.96875	-181978.6875	192.517547607422	24.3468208312988	226.159378051758
3.989	4.37088680267334	15.6875	-181965.171875	293.268188476563	24.3408603668213	226.890518188477
3.99	5.91462421417236	19.3125	-181946.875	182.80517578125	24.3316268920898	227.344711303711
3.991	7.69137859344482	16.15625	-181928.90625	142.057861328125	24.3302249908447	227.368850708008
3.992	9.70114994049072	10.09375	-181916.4375	201.224243164063	24.321683883667	226.771606445313
3.993	11.9439382553101	11.09375	-181906.046875	253.289855957031	24.3203868865967	225.513946533203
3.994	14.4197435379028	13.71875	-181893.6875	282.792358398438	24.3118591308594	224.654998779297
3.995	17.1285667419434	15.625	-181878.921875	321.555297851563	24.3188953399658	224.423599243164
3.996	20.070405960083	14.34375	-181864.015625	409.402984619141	24.3366203308105	224.719741821289
3.997	23.2452621459961	13.9375	-181850.28125	536.169555664063	24.3309841156006	225.402069091797
3.998	26.6531352996826	16.53125	-181835.0625	648.498107910156	24.321798324585	226.178985595703
3.999	30.3011455535889	19.84375	-181816.765625	758.425354003906	24.3287334442139	226.954772949219
4	34.7453994750977	25.96875	-181793.75	920.628479003906	24.3214569091797	227.449600219727
4.001	40.3352241516113	35.8125	-181762.75	1036.0693359375	24.3286819458008	227.512237548828
4.002	47.0706214904785	46.5625	-181721.03125	1101.79467773438	24.3214492797852	226.951400756836
4.003	54.9515953063965	55.9375	-181669.0625	1160.57678222656	24.3203506469727	225.7392578125
4.004	63.9781379699707	63.78125	-181608.8125	1244.14904785156	24.336841583252	224.844390869141
4.005	74.1502532958984	70.9375	-181540.890625	1355.9853515625	24.3226871490479	224.574493408203
4.006	85.4679336547852	82.03125	-181464.125	1473.4453125	24.3205394744873	224.830520629883
4.007	97.9311828613281	94.90625	-181375.125	1575.04809570313	24.3368701934814	225.46272277832
4.008	111.540000915527	109	-181272.21875	1671.84411621094	24.3310222625732	226.197296142578
4.009	126.294387817383	122.1875	-181155.765625	1794.71789550781	24.3218040466309	226.929138183594
4.01	142.194351196289	136	-181025.84375	1943.96130371094	24.3287334442139	227.385879516602
4.011	159.239868164063	151.125	-180881.4375	2109.7294921875	24.3214569091797	227.419082641602
4.012	177.430969238281	167.6875	-180721.109375	2285.9189453125	24.3286819458008	226.82991027832
4.013	196.767623901367	186.46875	-180542.90625	2462.71020507813	24.3214492797852	225.584014892578
4.014	217.249862670898	206.71875	-180345.09375	2637.73364257813	24.3203506469727	224.716232299805
4.015	238.874801635742	226.65625	-180127.1875	2823.08911132813	24.336841583252	224.481643676758
4.016	261.410003662109	247.40625	-179889.0625	2999.22216796875	24.3393459320068	224.774627685547
4.017	284.709686279297	270.53125	-179628.90625	3169.63549804688	24.3480567932129	225.453811645508
4.018	308.773834228516	295.96875	-179344.28125	3315.53295898438	24.3493785858154	226.233215332031
4.019	333.602416992188	322.53125	-179032.90625	3433.24755859375	24.3329219818115	227.006805419922
4.02	359.195495605469	350.15625	-178694.703125	3544.08374023438	24.3304233551025	227.505035400391
4.021	385.553039550781	377.15625	-178329.546875	3652.47607421875	24.3217144012451	227.57666015625
4.022	412.675048828125	404.03125	-177936.609375	3752.701171875	24.3203907012939	227.022872924805
4.023	440.561492919922	431	-177516.875	3874.08642578125	24.328519821167	225.81867980957
4.024	469.212432861328	460.4375	-177069.515625	3995.21435546875	24.3214244842529	224.913986206055
4.025	498.627838134766	491.90625	-176591.375	4087.17407226563	24.3203468322754	224.63899230957
4.026	528.807739257813	523	-176081.9375	4174.8740234375	24.3285121917725	224.892730712891
4.027	559.752075195313	552.375	-175541.859375	4281.93115234375	24.3297538757324	225.532928466797
4.028	591.460876464844	582.1875	-174972.59375	4425.7783203125	24.3465995788574	226.265182495117
4.029	623.93408203125	615.21875	-174372.25	4564.23486328125	24.332498550415	226.992858886719
4.03	657.171813964844	649.5625	-173738.078125	4680.3701171875	24.330358505249	227.454803466797
4.031	691.169250488281	686.21875	-173067.4375	4757.146484375	24.3300323486328	227.494094848633
4.032	725.484130859375	722.96875	-172359.84375	4760.50732421875	24.329984664917	226.910980224609
4.033	759.840515136719	755.40625	-171618.59375	4803.89794921875	24.321647644043	225.674850463867
4.034	794.238342285156	789.75	-170843.828125	4850.57568359375	24.3203811645508	224.797180175781
4.035	828.677673339844	828.15625	-170032.09375	4842.87890625	24.3201885223389	224.552764892578
4.036	863.158508300781	866.375	-169182.921875	4815.1064453125	24.3201599121094	224.840637207031
4.037	897.680786132813	901.25	-168297.28125	4787.740234375	24.3368129730225	225.524993896484
4.038	932.244506835938	933.40625	-167377.15625	4786.7294921875	24.3310127258301	226.295562744141
4.039	966.849731445313	965.84375	-166425.625	4831.8349609375	24.3467903137207	227.065948486328
4.04	1001.49645996094	997.9375	-165441.96875	4889.33203125	24.3325290679932	227.567535400391
4.041	1036.1845703125	1034.03125	-164424.078125	4932.955078125	24.3220329284668	227.646224975586
4.042	1070.91418457031	1073.40625	-163367.6875	4913.74365234375	24.3204402923584	227.098541259766
4.043	1105.68530273438	1112.9375	-162271.96875	4861.99072265625	24.320198059082	225.900405883789
4.044	1140.49792480469	1147.8125	-161139.15625	4816.01318359375	24.320161819458	224.987731933594
4.045	1175.35205078125	1184.125	-159970.21875	4767.67138671875	24.3201560974121	224.705749511719
4.046	1210.24755859375	1217.8125	-158767.015625	4739.41943359375	24.3201541900635	224.952560424805
4.047	1245.18395996094	1252.15625	-157530.546875	4727.35498046875	24.3368129730225	225.586776733398
4.048	1280.13610839844	1286.53125	-156258.75	4696.0302734375	24.3476715087891	226.311233520508
4.049	1315.08825683594	1321.84375	-154952.984375	4683.96630859375	24.3326625823975	227.033966064453
4.05	1350.04040527344	1357.15625	-153610.859375	4646.8095703125	24.3470420837402	227.501235961914
4.051	1384.99255371094	1395.0625	-152231.515625	4581.9765625	24.3325672149658	227.547698974609
4.052	1419.94470214844	1428.90625	-150816.3125	4534.44873046875	24.3220386505127	226.972640991211
4.053	1454.89685058594	1460.5	-149369.859375	4550.91943359375	24.3204402923584	225.744506835938
4.054	1489.84899902344	1491.84375	-147892.78125	4598.90966796875	24.320198059082	224.861724853516
4.055	1524.80114746094	1524.71875	-146383.15625	4648.509765625	24.320161819458	224.610382080078
4.056	1559.75329589844	1558.65625	-144839.390625	4691.3740234375	24.3201560974121	224.89323425293
4.057	1594.70544433594	1595.9375	-143260.09375	4714.64208984375	24.328483581543	225.559555053711
4.058	1629.65759277344	1630.75	-141644.4375	4721.53125	24.3464069366455	226.327087402344
4.059	1664.60974121094	1662	-139995.6875	4780.02685546875	24.3324699401855	227.092620849609
4.06	1699.56188964844	1690.15625	-138318.5	4912.88720703125	24.3303546905518	227.598709106445
4.061	1734.51403808594	1724.5625	-136608.5	5010.29296875	24.3300323486328	227.688400268555
4.062	1769.46618652344	1766.78125	-134859.578125	5019.02978515625	24.3216533660889	227.147903442383
4.063	1804.42456054688	1806	-133070.734375	4987.8818359375	24.3203811645508	225.956909179688
4.064	1839.37048339844	1840.28125	-131244.9375	4973.5712890625	24.3201885223389	225.038284301758
4.065	1874.30603027344	1872.28125	-129385.3828125	4990.513671875	24.3201599121094	224.747573852539
4.066	1909.23120117188	1905.8125	-127493.8828125	5030.08349609375	24.3201541900635	224.990386962891
4.067	1944.14587402344	1941.59375	-125568.53125	5056.232421875	24.3201541900635	225.616912841797
4.068	1979.05017089844	1978.65625	-123606.78125	5052.25634765625	24.328483581543	226.335601806641
4.069	2013.94409179688	2009.5	-121610.78125	5081.97998046875	24.338077545166	227.057250976563
4.07	2048.82763671875	2042.03125	-119582.9140625	5153.02978515625	24.331205368042	227.526260375977
4.071	2083.70068359375	2074.6875	-117522.84375	5238.7236328125	24.3218326568604	227.584701538086
4.072	2118.56323242188	2109.25	-115428.125	5305.9326171875	24.3287391662598	227.014068603516
4.073	2153.41552734375	2143.28125	-113298.765625	5374.15087890625	24.3214569091797	225.792205810547
4.074	2188.25732421875	2177.96875	-111136.6328125	5473.32861328125	24.3203525543213	224.903533935547
4.075	2223.08862304688	2213.9375	-108938.078125	5524.388671875	24.3285140991211	224.646331787109
4.076	2257.90966796875	2252.15625	-106702.640625	5556.05029296875	24.3214244842529	224.926147460938
4.077	2292.72021484375	2289.09375	-104430.875	5576.96240234375	24.3370056152344	225.606231689453
4.078	2327.52026367188	2325.65625	-102121.5625	5567.408203125	24.3477001190186	226.366012573242
4.079	2362.30883789063	2365.28125	-99774.390625	5521.2392578125	24.3493251800537	227.127563476563
4.08	2396.75244140625	2397.75	-97390.890625	5437.88330078125	24.3412418365479	227.63996887207
4.081	2430.64794921875	2432.0625	-94974.6875	5388.9921875	24.3316860198975	227.735000610352
4.082	2463.9951171875	2466.0625	-92522.921875	5293.34130859375	24.3219051361084	227.198867797852
4.083	2496.79443359375	2498.53125	-90037.21875	5209.8173828125	24.3287506103516	226.013153076172
4.084	2529.04541015625	2529.28125	-87520.34375	5157.265625	24.3131294250488	225.088577270508
4.085	2560.74829101563	2553.9375	-84975.90625	5175.32421875	24.3190879821777	224.794769287109
4.086	2591.9033203125	2583.21875	-82405.2265625	5228.29541015625	24.3116626739502	225.035415649414
4.087	2622.509765625	2614.625	-79804.453125	5252.78564453125	24.3188648223877	225.66911315918
4.088	2652.568359375	2646.78125	-77173.671875	5276.1982421875	24.3449459075928	226.380935668945
4.089	2682.0791015625	2676.9375	-74510.34375	5259.8984375	24.3322486877441	227.094833374023
4.09	2711.041015625	2705.28125	-71816.78125	5254.57958984375	24.3469791412354	227.570129394531
4.091	2739.45532226563	2733.34375	-69095.5234375	5264.8798828125	24.349214553833	227.634826660156
4.092	2767.32153320313	2768.1875	-66342.90625	5201.49609375	24.3245658874512	227.069473266602
4.093	2794.63916015625	2801.71875	-63555.4140625	5048.1650390625	24.3208236694336	225.855667114258
4.094	2821.4091796875	2833.75	-60735.625	4873.365234375	24.320255279541	224.958206176758
4.095	2847.62426757813	2860.25	-57887.703125	4716.45703125	24.328498840332	224.697860717773
4.096	2872.80590820313	2878.03125	-55017.640625	4572.5634765625	24.3297500610352	224.9736328125
4.097	2896.65161132813	2899.4375	-52127.72265625	4460.65087890625	24.3216114044189	225.645034790039
4.098	2919.162109375	2915.8125	-49219.90625	4399.4287109375	24.3287048339844	226.398040771484
4.099	2940.3369140625	2934.90625	-46293.46484375	4350.49072265625	24.3464393615723	227.156600952148
4.1	2960.17651367188	2951.46875	-43351.296875	4352.8359375	24.3324756622314	227.66975402832
4.101	2978.68041992188	2967.8125	-40391.265625	4340.66943359375	24.3386821746826	227.771133422852
4.102	2995.8486328125	2989.46875	-37409.63671875	4254.62744140625	24.3229675292969	227.241317749023
4.103	3011.681640625	3010.5	-34407.12109375	4129.14892578125	24.3289108276367	226.061874389648
4.104	3026.17895507813	3026.28125	-31387.0078125	4000.03857421875	24.3214836120605	225.128601074219
4.105	3039.34106445313	3041.0625	-28352.64453125	3874.32983398438	24.3203563690186	224.827072143555
4.106	3051.16723632813	3058.4375	-25301.2109375	3666.51708984375	24.3201847076416	225.062850952148
4.107	3061.65844726563	3070.90625	-22235.859375	3453.498046875	24.3284893035889	225.682388305664
4.108	3070.81372070313	3075.625	-19161.453125	3288.52661132813	24.3297500610352	226.394134521484
4.109	3078.63403320313	3079.5625	-16084.7421875	3201.47265625	24.3465995788574	227.111679077148
4.11	3085.11840820313	3082.5	-13004.34375	3124.77563476563	24.3408279418945	227.588729858398
4.111	3090.267578125	3087.5	-9919.77734375	3041.79272460938	24.3316230773926	227.659820556641
4.112	3094.04370117188	3089.5	-6831.3515625	2961.8427734375	24.3385543823242	227.104583740234
4.113	3096.42456054688	3093.875	-3740.390625	2878.10424804688	24.3229484558105	225.897079467773
4.114	3097.41015625	3100.53125	-643.109375	2716.85400390625	24.32057762146	224.994689941406
4.115	3097.00073242188	3100.875	2458.94140625	2531.2685546875	24.320219039917	224.723846435547
4.116	3095.19580078125	3102.75	5562.39453125	2333.64038085938	24.3284931182861	224.994781494141
4.117	3091.99560546875	3096.8125	8662.34765625	2174.23315429688	24.3214206695557	225.661392211914
4.118	3087.40014648438	3092.375	11756.58984375	2020.83923339844	24.3286762237549	226.420837402344
4.119	3081.4091796875	3084.65625	14845.09765625	1865.87573242188	24.3297786712646	227.18391418457
4.12	3074.02319335938	3075.09375	17924.33203125	1746.44750976563	24.3466033935547	227.701568603516
4.121	3065.24194335938	3061.625	20991.80859375	1674.20263671875	24.3408279418945	227.811141967773
4.122	3055.0654296875	3052.9375	24048.5390625	1580.0263671875	24.3232936859131	227.28759765625
4.123	3043.49365234375	3039.71875	27094.24609375	1486.94384765625	24.3206310272217	226.114395141602
4.124	3030.5263671875	3034.375	30130.69140625	1331.87329101563	24.3202266693115	225.176147460938
4.125	3016.16381835938	3021.1875	33158.76171875	1128.57922363281	24.3201656341553	224.868728637695
4.126	3000.40625	3008.34375	36173.62890625	936.551025390625	24.3201560974121	225.099578857422
4.127	2983.25708007813	2991.53125	39171.9453125	758.22509765625	24.3201541900635	225.727279663086
4.128	2964.97241210938	2974.25	42153.33203125	600.824279785156	24.328483581543	226.448059082031
4.129	2945.71459960938	2950.84375	45114.796875	467.403747558594	24.3464069366455	227.171798706055
4.13	2925.48364257813	2925.65625	48052.765625	389.710876464844	24.3324699401855	227.6494140625
4.131	2904.279296875	2901.5625	50965.26953125	347.944488525391	24.3470115661621	227.727584838867
4.132	2882.10180664063	2881.84375	53856.1171875	266.285583496094	24.3242321014404	227.174713134766
4.133	2858.951171875	2858.9375	56725.7421875	167.371795654297	24.3207740783691	225.973297119141
4.134	2834.82690429688	2833.5	59570.74609375	101.471260070801	24.3202476501465	225.063903808594
4.135	2809.7294921875	2808.84375	62389.7109375	43.5629043579102	24.3201675415039	224.787033081055
4.136	2783.65893554688	2790.75	65188.26171875	-122.34928894043	24.3201560974121	225.053833007813
4.137	2756.615234375	2767.625	67967.0546875	-342.839141845703	24.328483581543	225.722869873047
4.138	2728.59814453125	2740.625	70720.40625	-539.701782226563	24.321418762207	226.491256713867
4.139	2699.60766601563	2705.90625	73442.390625	-668.943420410156	24.3453330993652	227.262298583984
4.14	2669.64404296875	2671.03125	76129.4453125	-748.61279296875	24.3406352996826	227.782241821289
4.141	2638.70703125	2641.3125	78783.609375	-843.173095703125	24.3315944671631	227.895980834961
4.142	2606.796875	2608.59375	81406.25	-949.634521484375	24.3385486602783	227.380294799805
4.143	2573.91967773438	2572.71875	83994.65625	-1007.63452148438	24.3312759399414	226.20930480957
4.144	2540.60473632813	2535.59375	86546.1484375	-950.39306640625	24.3218421936035	225.264862060547
4.145	2507.18310546875	2503.4375	89063.015625	-911.553833007813	24.3204097747803	224.951278686523
4.146	2473.65502929688	2471.6875	91548.625	-920.703247070313	24.3285236358643	225.176025390625
4.147	2440.02026367188	2441.15625	94004.046875	-963.351379394531	24.3297538757324	225.796722412109
