Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.513	-1741.00427246094	-1745.3125	-378643.03125	3457.45483398438	24.3312587738037	226.081481933594
5.514	-1686.50183105469	-1694.625	-380359.1875	3514.81567382813	24.3135108947754	226.037033081055
5.515	-1632.02355957031	-1642.1875	-382023.28125	3587.80419921875	24.3191452026367	225.388412475586
5.516	-1577.56896972656	-1584.03125	-383632.3125	3620.6484375	24.3200016021729	224.092788696289
5.517	-1523.138671875	-1526.59375	-385184.1875	3620.56787109375	24.3201313018799	223.297775268555
5.518	-1468.73205566406	-1467.09375	-386677.875	3582.85717773438	24.3201503753662	223.133651733398
5.519	-1414.34973144531	-1408.5625	-388111.75	3499.64672851563	24.3201541900635	223.466781616211
5.52	-1359.9912109375	-1352.6875	-389488.875	3426.2314453125	24.3368129730225	224.178405761719
5.521	-1305.65673828125	-1303.375	-390814.1875	3418.94970703125	24.3393421173096	224.963928222656
5.522	-1251.34631347656	-1248.625	-392086.25	3395.69921875	24.3480548858643	225.735198974609
5.523	-1197.05969238281	-1191.875	-393303.65625	3359.48388671875	24.3410491943359	226.206878662109
5.524	-1142.79724121094	-1141.4375	-394466.5625	3341.44750976563	24.3233261108398	226.201766967773
5.525	-1088.56872558594	-1089.1875	-395577.625	3349.92431640625	24.3123054504395	225.58757019043
5.526	-1035.03332519531	-1038.90625	-396637.875	3306.955078125	24.318962097168	224.327072143555
5.527	-982.608093261719	-988.125	-397648.125	3280.85327148438	24.3116436004639	223.497009277344
5.528	-931.293090820313	-939.625	-398609.125	3275.64599609375	24.3188629150391	223.293380737305
5.529	-881.088317871094	-889.5625	-399520.5	3259.44091796875	24.3116283416748	223.586349487305
5.53	-831.993835449219	-840.84375	-400382.34375	3239.06469726563	24.3188591003418	224.253372192383
5.531	-784.009521484375	-791.21875	-401195.3125	3207.84545898438	24.3449459075928	224.992706298828
5.532	-737.135437011719	-742.53125	-401958.90625	3142.05615234375	24.3322486877441	225.71809387207
5.533	-691.37158203125	-696.59375	-402675.34375	3077.92236328125	24.3219909667969	226.150695800781
5.534	-646.718017578125	-651.0625	-403347.0625	3018.23754882813	24.3370914459229	226.114212036133
5.535	-603.174621582031	-605.875	-403972.375	2916.619140625	24.3227252960205	225.471649169922
5.536	-560.741455078125	-562.6875	-404554.0625	2820.00830078125	24.3205451965332	224.180160522461
5.537	-519.418518066406	-523.03125	-405094.28125	2739.65087890625	24.3202133178711	223.379013061523
5.538	-479.205841064453	-483.34375	-405595.25	2672.939453125	24.3118324279785	223.20783996582
5.539	-440.103393554688	-443.6875	-406055.5625	2579.5078125	24.3355484008789	223.537719726563
5.54	-402.111145019531	-407.28125	-406479.0625	2525.84033203125	24.3141613006592	224.238632202148
5.541	-365.235015869141	-371.65625	-406866.40625	2467.57202148438	24.3192443847656	225.020050048828
5.542	-330.003112792969	-336.8125	-407217.90625	2334.884765625	24.3366737365723	225.79377746582
5.543	-296.745452880859	-304.6875	-407536.71875	2225.11010742188	24.3226623535156	226.266021728516
5.544	-265.462005615234	-273.96875	-407824	2112.55810546875	24.32053565979	226.267044067383
5.545	-236.152770996094	-246.09375	-408081.8125	2007.29321289063	24.3202114105225	225.659896850586
5.546	-208.817764282227	-217.78125	-408311.8125	1897.541015625	24.3201637268066	224.406402587891
5.547	-183.456970214844	-191.78125	-408514.8125	1772.03955078125	24.3201560974121	223.567459106445
5.548	-160.070419311523	-165.90625	-408692.03125	1625.91455078125	24.311824798584	223.355926513672
5.549	-138.658096313477	-142.5625	-408844.65625	1455.66552734375	24.3188896179199	223.64289855957
5.55	-119.219985961914	-121.75	-408975.09375	1274.79907226563	24.3366203308105	224.296524047852
5.551	-101.756118774414	-103.5	-409086.1875	1092.99865722656	24.3226547241211	225.035598754883
5.552	-86.266471862793	-87.875	-409180.875	918.113403320313	24.3455219268799	225.766311645508
5.553	-72.7510375976563	-74.21875	-409261.0625	741.554931640625	24.3406639099121	226.203277587891
5.554	-61.2098350524902	-61.40625	-409328.1875	555.253173828125	24.3315982818604	226.173919677734
5.555	-51.6428527832031	-50.1875	-409383.15625	350.549743652344	24.3135623931885	225.538436889648
5.556	-44.0500907897949	-41.75	-409428.28125	143.664627075195	24.3191528320313	224.25212097168
5.557	-38.418384552002	-34.75	-409466.1875	-43.8759460449219	24.3116722106934	223.44026184082
5.558	-33.7307167053223	-29.46875	-409498.15625	-106.008605957031	24.3188667297363	223.260314941406
5.559	-29.3479385375977	-21.65625	-409523.28125	-199.339431762695	24.3199596405029	223.584259033203
5.56	-25.2700500488281	-14.59375	-409540.75	-321.773223876953	24.320125579834	224.278350830078
5.561	-21.4970531463623	-10.21875	-409552.59375	-437.186401367188	24.3451385498047	225.062301635742
5.562	-18.0289459228516	-7.15625	-409561.03125	-533.427368164063	24.3406047821045	225.835754394531
5.563	-14.8657293319702	-5.4375	-409567.15625	-613.854248046875	24.3399181365967	226.313339233398
5.564	-12.0074014663696	-3.875	-409571.625	-679.825012207031	24.3231544494629	226.324340820313
5.565	-9.4539623260498	-2.40625	-409574.6875	-734.749389648438	24.3206100463867	225.723358154297
5.566	-7.20541429519653	-0.25	-409575.78125	-790.464172363281	24.3118934631348	224.479721069336
5.567	-5.26175451278687	0.15625	-409575.75	-829.024719238281	24.3188991546631	223.630996704102
5.568	-3.62298369407654	-0.75	-409576.1875	-763.312866210938	24.3116340637207	223.412536621094
5.569	-2.28910160064697	1.65625	-409576.3125	-515.58984375	24.3188610076904	223.694488525391
5.57	-1.26010835170746	8.75	-409570.65625	-417.37451171875	24.3199577331543	224.353378295898
5.571	-0.536003649234772	12.9375	-409559.125	-412.601684570313	24.3451118469238	225.091156005859
5.572	-0.116787806153297	11.0625	-409546.90625	-424.434143066406	24.3406009674072	225.820602416992
5.573	0	6.8125	-409538.0625	-451.875396728516	24.3315887451172	226.259094238281
5.574	0	1.46875	-409534.46875	-418.447784423828	24.3385486602783	226.239654541016
5.575	0	0.375	-409534.09375	-388.166717529297	24.3229465484619	225.612152099609
5.576	0	1.3125	-409533.09375	-391.140289306641	24.3122482299805	224.334716796875
5.577	0	0.75	-409531.84375	-386.064544677734	24.3106231689453	223.511138916016
5.578	0	-2	-409532.46875	-346.065765380859	24.3187065124512	223.32421875
5.579	0	-3.84375	-409535.5625	-289.241729736328	24.3282642364502	223.644973754883
5.58	0	-3.75	-409539.5625	-245.39485168457	24.3297157287598	224.346145629883
5.581	0	-3.15625	-409542.84375	-223.772918701172	24.321605682373	225.124084472656
5.582	0	-1.59375	-409545.03125	-218.532043457031	24.3453617095947	225.899017333984
5.583	0	-1.53125	-409546.53125	-214.447021484375	24.3156509399414	226.378997802734
5.584	0	-2.15625	-409548.46875	-201.254470825195	24.3194713592529	226.397979736328
5.585	0	-3.15625	-409551.21875	-182.336578369141	24.3117198944092	225.80680847168
5.586	0	-3.1875	-409554.59375	-165.283752441406	24.3188743591309	224.571990966797
5.587	0	-2.28125	-409557.28125	-165.932983398438	24.3199596405029	223.714294433594
5.588	0	-1.90625	-409559.28125	-169.888122558594	24.3117942810059	223.488784790039
5.589	0	-2.4375	-409561.5	-163.560455322266	24.3188858032227	223.767456054688
5.59	0	-2.15625	-409563.875	-158.001800537109	24.3366203308105	224.420303344727
5.591	0	-1.1875	-409565.5	-167.252014160156	24.3226547241211	225.154876708984
5.592	0	0.15625	-409565.875	-189.518798828125	24.3371925354004	225.885772705078
5.593	0	-0.03125	-409565.84375	-204.192367553711	24.3393993377686	226.330383300781
5.594	0	0.125	-409565.8125	-216.901428222656	24.3230762481689	226.31982421875
5.595	0	0.0625	-409565.6875	-230.623229980469	24.3205986022949	225.701156616211
5.596	0	0.09375	-409565.71875	-240.996002197266	24.3202209472656	224.431549072266
5.597	0	-0.875	-409565.96875	-245.249633789063	24.3201637268066	223.601760864258
5.598	0	-0.6875	-409567.0625	-241.451080322266	24.3118267059326	223.405868530273
5.599	0	1.0625	-409566.71875	-265.450744628906	24.3188896179199	223.720504760742
5.6	0	2.96875	-409564.59375	-305.18359375	24.3116321563721	224.406280517578
5.601	0	2.1875	-409561.59375	-337.113586425781	24.3438472747803	225.187576293945
5.602	0	0.96875	-409560.25	-338.138916015625	24.3487396240234	225.963973999023
5.603	0	0.5	-409559.6875	-342.519653320313	24.3411521911621	226.45100402832
5.604	0	0.90625	-409559.03125	-355.815368652344	24.3233432769775	226.48258972168
5.605	0	1.34375	-409557.84375	-374.737609863281	24.3206386566162	225.900207519531
5.606	0	-0.625	-409557.5625	-368.4326171875	24.3202285766602	224.672256469727
5.607	0	-1.21875	-409558.84375	-349.824462890625	24.3118362426758	223.804595947266
5.608	0	0.78125	-409558.9375	-365.78369140625	24.3188915252686	223.568267822266
5.609	0	0.03125	-409558.15625	-379.112426757813	24.3116321563721	223.841781616211
5.61	0	-1.5	-409559.0625	-359.4736328125	24.3271903991699	224.486694335938
5.611	0	0.46875	-409559.71875	-365.136596679688	24.3378810882568	225.224578857422
5.612	0	0.75	-409558.75	-389.416137695313	24.3478336334229	225.95783996582
5.613	0	-0.625	-409558.90625	-382.244934082031	24.3243560791016	226.405746459961
5.614	0	-1.5625	-409560.03125	-370.306030273438	24.3374500274658	226.407775878906
5.615	0	-1.65625	-409561.71875	-360.502502441406	24.3144512176514	225.796020507813
5.616	0	0	-409562.34375	-373.971862792969	24.3109588623047	224.532348632813
5.617	0	-1.15625	-409562.84375	-373.667297363281	24.3187580108643	223.691680908203
5.618	0	-2.375	-409564.75	-352.946929931641	24.3116130828857	223.486831665039
5.619	0	-1.09375	-409566.375	-352.640472412109	24.3271865844727	223.79817199707
5.62	0	-0.28125	-409566.96875	-364.649597167969	24.3212223052979	224.493728637695
5.621	0.00355555582791567	-1.40625	-409567.625	-358.430114746094	24.3203163146973	225.271682739258
5.622	0.287999987602234	-2.375	-409569.90625	-246.639541625977	24.3368358612061	226.047546386719
5.623	1.02755546569824	0.9375	-409570.65625	-69.1780548095703	24.3310165405273	226.537796020508
5.624	2.22222232818604	6.84375	-409566.53125	144.244705200195	24.3134727478027	226.577239990234
5.625	3.87200045585632	12.6875	-409556.5	413.768707275391	24.3191394805908	226.00080871582
5.626	5.976891040802	18.84375	-409539.9375	345.925567626953	24.3116703033447	224.780624389648
5.627	8.53689098358154	16.5625	-409521.625	315.963165283203	24.3188667297363	223.902954101563
5.628	11.5520009994507	11.375	-409508.1875	397.71533203125	24.3116283416748	223.659469604492
5.629	15.0222234725952	10.96875	-409497.5	501.292999267578	24.3188591003418	223.929611206055
5.63	18.9475555419922	15.53125	-409484.09375	569.573852539063	24.3366146087646	224.583297729492
5.631	23.3279991149902	20.84375	-409465.3125	621.486022949219	24.3226528167725	225.31591796875
5.632	28.1635551452637	23.6875	-409442.75	706.989013671875	24.3455219268799	226.048599243164
5.633	33.4542236328125	25.46875	-409417.96875	831.750122070313	24.3406639099121	226.504333496094
5.634	39.2000045776367	28.9375	-409390.6875	974.401611328125	24.3232688903809	226.513214111328
5.635	45.4008979797363	37.71875	-409357	1072.29663085938	24.3122978210449	225.909194946289
5.636	52.0569076538086	47.96875	-409313.5625	1120.06665039063	24.3356189727783	224.65788269043
5.637	59.1807250976563	57.3125	-409260.375	1169.43139648438	24.314172744751	223.808029174805
5.638	67.7647247314453	65.84375	-409198.5625	1358.36340332031	24.3192462921143	223.594985961914
5.639	78.4322814941406	79.09375	-409125.5625	1521.58190917969	24.3116874694824	223.901916503906
5.64	91.1833953857422	94.5	-409037.96875	1651.20654296875	24.318868637085	224.589370727539
5.641	106.01806640625	109.78125	-408935	1784.21728515625	24.3366165161133	225.367660522461
5.642	122.936294555664	124.71875	-408816.65625	1943.37048339844	24.3309841156006	226.142929077148
5.643	141.938079833984	141.84375	-408682.21875	2129.4833984375	24.3384571075439	226.641906738281
5.644	163.023422241211	161.28125	-408529.625	2333.02416992188	24.3229331970215	226.689086914063
5.645	186.192321777344	183.59375	-408355.875	2539.38793945313	24.3205757141113	226.121276855469
5.646	211.444778442383	209.25	-408157.90625	2741.81298828125	24.3118877410889	224.910598754883
5.647	238.780792236328	236.4375	-407933.375	2947.66845703125	24.3105697631836	224.024658203125
5.648	268.200378417969	263.75	-407681.59375	3178.48828125	24.3103694915771	223.77294921875
5.649	299.703521728516	292.0625	-407401.9375	3441.650390625	24.3186683654785	224.039581298828
5.65	333.290191650391	320.6875	-407093.875	3749.88818359375	24.3199291229248	224.675796508789
5.651	368.960418701172	355.15625	-406754.5	4068.96411132813	24.3451080322266	225.411560058594
5.652	406.714233398438	394.34375	-406377.9375	4349.0400390625	24.3406009674072	226.146453857422
5.653	446.541931152344	434.59375	-405960.625	4595.82763671875	24.3315887451172	226.606231689453
5.654	487.702819824219	475.34375	-405502.875	4764.87939453125	24.3302192687988	226.621932983398
5.655	529.731201171875	512.4375	-405006.5625	4982.27783203125	24.3216819763184	226.024688720703
5.656	572.627197265625	551.1875	-404472.46875	5239.77685546875	24.3203868865967	224.78010559082
5.657	616.390808105469	593.625	-403897.59375	5490.033203125	24.3201904296875	223.920150756836
5.658	661.021911621094	638.5625	-403278.75	5720.00439453125	24.3201599121094	223.698013305664
5.659	706.5205078125	687.53125	-402612.0625	5904.61376953125	24.3368129730225	224.002426147461
5.66	752.88671875	734.40625	-401898.1875	6096.05810546875	24.3310127258301	224.683654785156
5.661	800.120544433594	781.09375	-401137.40625	6297.087890625	24.3218021392822	225.460418701172
5.662	848.221862792969	828.65625	-400329.6875	6504.68896484375	24.3370628356934	226.236038208008
5.663	897.190673828125	879.375	-399472.6875	6684.953125	24.3227214813232	226.736297607422
5.664	947.027099609375	933.84375	-398562.625	6811.451171875	24.3205432891846	226.790344238281
5.665	997.731140136719	985.71875	-397599.71875	6933.90625	24.3368721008301	226.231216430664
5.666	1049.30261230469	1038.9375	-396584.5	7059.26611328125	24.3226928710938	225.027313232422
5.667	1101.74157714844	1093.40625	-395515.15625	7162.85595703125	24.3122100830078	224.131317138672
5.668	1155.04821777344	1149.28125	-394390.53125	7246.0810546875	24.3189487457275	223.870559692383
5.669	1209.21606445313	1205.625	-393209.6875	7306.75830078125	24.3116416931152	224.132858276367
5.67	1263.72009277344	1263.21875	-391971.875	7279.63623046875	24.3355197906494	224.778747558594
5.671	1318.23132324219	1319.21875	-390676	7229.16357421875	24.3224868774414	225.502685546875
5.672	1372.74938964844	1376.65625	-389323.8125	7181.91845703125	24.3288383483887	226.223022460938
5.673	1427.27465820313	1431.8125	-387914.28125	7117.15185546875	24.3464603424072	226.687911987305
5.674	1481.80712890625	1486.28125	-386451.625	7105.330078125	24.3241481781006	226.709625244141
5.675	1536.3466796875	1538	-384937.34375	7134.2685546875	24.3207607269287	226.118362426758
5.676	1590.89331054688	1597.34375	-383366.65625	7103.7509765625	24.3369045257568	224.881591796875
5.677	1645.44714355469	1657.40625	-381735.375	7002.787109375	24.3143672943115	224.009826660156
5.678	1700.00817871094	1716.78125	-380043.59375	6873.44873046875	24.3109455108643	223.78059387207
5.679	1754.57604980469	1769.21875	-378296.125	6786.7939453125	24.3187561035156	224.076110839844
5.68	1809.15112304688	1817.03125	-376499.1875	6796.38427734375	24.3116111755371	224.762466430664
5.681	1863.7333984375	1867.6875	-374654.625	6858.47216796875	24.3438453674316	225.521942138672
5.682	1918.32275390625	1924.875	-372756.5625	6872.23046875	24.323751449585	226.280395507813
5.683	1972.91906738281	1982.8125	-370799.9375	6828.66162109375	24.3456878662109	226.787826538086
5.684	2027.52258300781	2040	-368785.59375	6776.12841796875	24.3406887054443	226.851821899414
5.685	2082.13330078125	2093.8125	-366715.625	6740.6796875	24.3232727050781	226.297912597656
5.686	2136.74658203125	2142.53125	-364594.875	6771.3798828125	24.3122978210449	225.101058959961
5.687	2191.35986328125	2195.40625	-362423.1875	6817.12353515625	24.3106307983398	224.191543579102
5.688	2245.97314453125	2250.4375	-360197.03125	6826.25048828125	24.3187084197998	223.923873901367
5.689	2300.58642578125	2310.625	-357912.875	6776.3125	24.3116054534912	224.182098388672
5.69	2355.19970703125	2370.59375	-355568.15625	6661.9365234375	24.3188571929932	224.817428588867
5.691	2409.81298828125	2422.75	-353166.90625	6582.1455078125	24.3282871246338	225.525253295898
5.692	2464.42626953125	2472.78125	-350715.375	6580.0380859375	24.3380470275879	226.238906860352
5.693	2519.03955078125	2519.1875	-348217.8125	6669.51318359375	24.3228702545166	226.704635620117
5.694	2573.65283203125	2568.25	-345671.6875	6778.73291015625	24.3372249603271	226.738357543945
5.695	2628.26611328125	2619.15625	-343074.5625	6893.966796875	24.314416885376	226.155303955078
5.696	2682.87939453125	2672.40625	-340424.375	7003.19482421875	24.3192825317383	224.926696777344
5.697	2737.49267578125	2728.0625	-337720.375	7111.935546875	24.3116912841797	224.045318603516
5.698	2792.10595703125	2777.21875	-334965.1875	7276.19873046875	24.318868637085	223.808410644531
5.699	2846.71923828125	2826.0625	-332161.09375	7491.1455078125	24.3116283416748	224.100006103516
5.7	2901.33251953125	2885.53125	-329302.8125	7638.91845703125	24.3271884918213	224.772216796875
