Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.764	-729.333862304688	-727.125	-150324.03125	-987.923095703125	24.3406314849854	229.203277587891
4.765	-727.149291992188	-726.09375	-151050.546875	-1004.96636962891	24.323263168335	228.83332824707
4.766	-724.964721679688	-725.4375	-151776.0625	-996.496826171875	24.3372840881348	227.834182739258
4.767	-722.780151367188	-721.53125	-152499.453125	-1006.58563232422	24.3227558135986	226.708862304688
4.768	-720.595581054688	-720.78125	-153220.6875	-1010.70910644531	24.312219619751	226.222076416016
4.769	-718.411010742188	-718.0625	-153939.890625	-1014.74859619141	24.3189487457275	226.312927246094
4.77	-716.226440429688	-715.3125	-154656.25	-1028.71997070313	24.3199710845947	226.841613769531
4.771	-714.041870117188	-713.25	-155370.4375	-1034.32116699219	24.3284568786621	227.555419921875
4.772	-711.857299804688	-711.34375	-156082.796875	-1032.36645507813	24.3214149475098	228.282470703125
4.773	-709.672729492188	-708.3125	-156792.671875	-1041.53295898438	24.3203449249268	228.844543457031
4.774	-707.488159179688	-707.5	-157500.65625	-1037.37377929688	24.3451709747314	229.072891235352
4.775	-705.303588867188	-706.59375	-158207.5625	-1021.25115966797	24.32395362854	228.671096801758
4.776	-703.119018554688	-703	-158912.09375	-1019.56353759766	24.3207302093506	227.642196655273
4.777	-700.934448242188	-702.40625	-159614.71875	-1006.76684570313	24.3119125366211	226.540451049805
4.778	-698.749877929688	-698.6875	-160315	-1004.88372802734	24.3189029693604	226.083633422852
4.779	-696.56591796875	-695.15625	-161012.328125	-1011.04577636719	24.3116340637207	226.208938598633
4.78	-694.38134765625	-695.09375	-161707.828125	-1002.52703857422	24.3188610076904	226.778396606445
4.781	-692.19677734375	-694.25	-162402.109375	-982.174743652344	24.3199577331543	227.535507202148
4.782	-690.01220703125	-690.65625	-163094.453125	-973.104858398438	24.3451118469238	228.308395385742
4.783	-687.82763671875	-688.53125	-163783.484375	-979.5224609375	24.3489322662354	228.913208007813
4.784	-685.64306640625	-685.90625	-164470.78125	-970.744018554688	24.3328533172607	229.17936706543
4.785	-683.45849609375	-684.1875	-165155.9375	-964.130249023438	24.3387393951416	228.812347412109
4.786	-681.27392578125	-680.46875	-165837.6875	-979.874938964844	24.32297706604	227.81428527832
4.787	-679.08935546875	-677.375	-166516.921875	-989.529846191406	24.3205833435059	226.679763793945
4.788	-676.90478515625	-675.4375	-167193.515625	-1002.24304199219	24.3118896484375	226.189422607422
4.789	-674.72021484375	-674.875	-167868.65625	-997.777648925781	24.3188991546631	226.278625488281
4.79	-672.53564453125	-673.90625	-168543	-979.837158203125	24.3116340637207	226.802871704102
4.791	-670.35107421875	-671.5	-169215.421875	-969.885864257813	24.3271903991699	227.518783569336
4.792	-668.16650390625	-668.78125	-169885.28125	-969.15869140625	24.3212223052979	228.247009277344
4.793	-665.98193359375	-666.1875	-170552.890625	-961.689819335938	24.3453044891357	228.813018798828
4.794	-663.79736328125	-663.8125	-171218.203125	-957.86572265625	24.3406314849854	229.045288085938
4.795	-661.613403320313	-661	-171880.53125	-965.8583984375	24.3399219512939	228.647399902344
4.796	-659.428833007813	-660.3125	-172540.96875	-956.963256835938	24.331485748291	227.62239074707
4.797	-657.244262695313	-658.25	-173200.3125	-940.538513183594	24.3218746185303	226.515182495117
4.798	-655.059692382813	-655.5	-173856.90625	-942.885864257813	24.3204154968262	226.055725097656
4.799	-652.875122070313	-652.96875	-174510.90625	-944.0341796875	24.3118648529053	226.178405761719
4.8	-650.690551757813	-652.8125	-175164.21875	-916.324279785156	24.3355541229248	226.747116088867
4.801	-648.505981445313	-652.25	-175816.734375	-880.200927734375	24.3224925994873	227.507217407227
4.802	-646.321411132813	-647.40625	-176466.5625	-870.029052734375	24.3288383483887	228.279357910156
4.803	-644.136840820313	-645.1875	-177113.25	-865.05126953125	24.3214721679688	228.883422851563
4.804	-641.952270507813	-642.46875	-177756.578125	-871.068176269531	24.3453426361084	229.1572265625
4.805	-639.767700195313	-638.90625	-178396.796875	-883.60986328125	24.3156490325928	228.793167114258
4.806	-637.583129882813	-637.0625	-179034.03125	-898.243774414063	24.3361282348633	227.800811767578
4.807	-635.398559570313	-633.65625	-179669.296875	-909.597045898438	24.3142490386963	226.661697387695
4.808	-633.213989257813	-630.78125	-180301.296875	-936.884033203125	24.3192577362061	226.168685913086
4.809	-631.029418945313	-628.9375	-180930.828125	-958.55322265625	24.3200187683105	226.256134033203
4.81	-628.844848632813	-626.71875	-181558.9375	-965.032348632813	24.3201332092285	226.782379150391
4.811	-626.660888671875	-624.34375	-182184.65625	-981.065490722656	24.3284797668457	227.496551513672
4.812	-624.476318359375	-621.78125	-182807.796875	-999.70166015625	24.3297481536865	228.223968505859
4.813	-622.291748046875	-622.03125	-183429.46875	-998.161987304688	24.3299407958984	228.790130615234
4.814	-620.107177734375	-619.15625	-184050.078125	-989.577697753906	24.3382987976074	229.026275634766
4.815	-617.922607421875	-617.21875	-184668.15625	-994.606262207031	24.3395671844482	228.633178710938
4.816	-615.738037109375	-615.8125	-185284.03125	-993.881103515625	24.3147716522217	227.611053466797
4.817	-613.553466796875	-613.84375	-185898.890625	-975.239868164063	24.3193378448486	226.500183105469
4.818	-611.368896484375	-611.21875	-186511.296875	-973.322448730469	24.3117008209229	226.037094116211
4.819	-609.184326171875	-608.09375	-187121.328125	-971.91796875	24.3188705444336	226.158020019531
4.82	-606.999755859375	-607.84375	-187729.9375	-953.844604492188	24.3116302490234	226.725006103516
4.821	-604.815185546875	-606.1875	-188337.25	-931.027648925781	24.3271903991699	227.482452392578
4.822	-602.630615234375	-603.75	-188942.40625	-918.838439941406	24.3212223052979	228.253814697266
4.823	-600.446044921875	-599.65625	-189543.65625	-934.368347167969	24.3286457061768	228.860824584961
4.824	-598.261474609375	-598.46875	-190142.53125	-934.907104492188	24.3214435577393	229.133834838867
4.825	-596.076904296875	-594.5625	-190738.59375	-948.631408691406	24.337007522583	228.775512695313
4.826	-593.892333984375	-594.09375	-191332.84375	-948.228820800781	24.3227138519287	227.785140991211
4.827	-591.708312988281	-592.09375	-191926.03125	-936.30859375	24.3205432891846	226.647994995117
4.828	-589.523742675781	-589.3125	-192517	-936.803588867188	24.3202133178711	226.151336669922
4.829	-587.339172363281	-585.8125	-193104.359375	-956.715087890625	24.3201637268066	226.233306884766
4.83	-585.154602050781	-585.125	-193689.90625	-955.656372070313	24.3201560974121	226.757843017578
4.831	-582.970031738281	-585.5625	-194275.03125	-927.187072753906	24.3201541900635	227.470306396484
4.832	-580.785461425781	-582.6875	-194859.125	-903.292419433594	24.328483581543	228.197891235352
4.833	-578.600891113281	-578.78125	-195439.5	-912.143127441406	24.338077545166	228.771667480469
4.834	-576.416320800781	-575.90625	-196016.921875	-918.184509277344	24.347864151001	229.009796142578
4.835	-574.231750488281	-575	-196592.53125	-907.940490722656	24.3243618011475	228.618667602539
4.836	-572.047180175781	-571.84375	-197166.390625	-900.843627929688	24.3374500274658	227.601303100586
4.837	-569.862609863281	-570.15625	-197737.5625	-901.196472167969	24.3144512176514	226.493286132813
4.838	-567.678039550781	-568.65625	-198306.59375	-897.831909179688	24.3192882537842	226.027435302734
4.839	-565.493469238281	-568.28125	-198875.0625	-868.460144042969	24.3116931915283	226.145629882813
4.84	-563.308898925781	-564.8125	-199441.21875	-859.733520507813	24.3355274200439	226.708023071289
4.841	-561.124328613281	-563.53125	-200005.5	-840.282470703125	24.3308181762695	227.470245361328
4.842	-558.939758300781	-561.90625	-200567.96875	-818.601440429688	24.3217735290527	228.242614746094
4.843	-556.755798339844	-559.625	-201128.65625	-793.124938964844	24.3287296295166	228.852508544922
4.844	-554.571228027344	-556.28125	-201686.34375	-787.643676757813	24.33811378479	229.129302978516
4.845	-552.386657714844	-553.375	-202240.875	-787.902587890625	24.3228816986084	228.772872924805
4.846	-550.202087402344	-551.65625	-202793.15625	-779.966918945313	24.3288974761963	227.787170410156
4.847	-548.017517089844	-548.90625	-203343.671875	-768.904846191406	24.3381404876709	226.650009155273
4.848	-545.832946777344	-545	-203890.21875	-791.767944335938	24.3145561218262	226.152404785156
4.849	-543.648376464844	-542.4375	-204434	-805.211547851563	24.3193035125732	226.234375
4.85	-541.463806152344	-540.40625	-204975.28125	-818.512939453125	24.311695098877	226.756088256836
4.851	-539.279235839844	-537.96875	-205514.4375	-828.455200195313	24.3271999359131	227.472290039063
4.852	-537.094665527344	-535.21875	-206050.703125	-849.381591796875	24.329553604126	228.200805664063
4.853	-534.910095214844	-533.46875	-206584.75	-862.079284667969	24.3299102783203	228.771774291992
4.854	-532.725524902344	-531.84375	-207117.3125	-863.828857421875	24.3216361999512	229.009902954102
4.855	-530.540954589844	-530.28125	-207648.359375	-859.348815917969	24.3370380401611	228.622497558594
4.856	-528.356384277344	-526.5625	-208176.40625	-876.346862792969	24.322717666626	227.605102539063
4.857	-526.171813964844	-524.4375	-208701.65625	-889.647094726563	24.3288726806641	226.496139526367
4.858	-523.987243652344	-523.09375	-209225.078125	-891.666381835938	24.3131484985352	226.027481079102
4.859	-521.803283691406	-521.59375	-209747.625	-877.139953613281	24.3107604980469	226.141937255859
4.86	-519.618713378906	-518.40625	-210267.65625	-881.869995117188	24.3187274932861	226.706207275391
4.861	-517.434143066406	-517.375	-210785.375	-880.664855957031	24.3199367523193	227.464706420898
4.862	-515.249572753906	-515.21875	-211301.75	-868.442993164063	24.3284511566162	228.237106323242
4.863	-513.065002441406	-513.28125	-211816.15625	-859.021545410156	24.3214149475098	228.848892211914
4.864	-510.880432128906	-509.34375	-212327.265625	-872.92333984375	24.3286762237549	229.125701904297
4.865	-508.695861816406	-507.40625	-212835.375	-885.103454589844	24.3297786712646	228.773941040039
4.866	-506.511291503906	-506.28125	-213342.15625	-878.666259765625	24.3382740020752	227.790115356445
4.867	-504.326721191406	-503.5	-213846.625	-884.675170898438	24.3145751953125	226.648284912109
4.868	-502.142150878906	-501.5	-214349.09375	-886.358093261719	24.3193073272705	226.145080566406
4.869	-499.957580566406	-499.28125	-214848.96875	-894.916076660156	24.3200263977051	226.223358154297
4.87	-497.773010253906	-498.03125	-215347.8125	-881.958068847656	24.3201351165771	226.745147705078
4.871	-495.588439941406	-496.40625	-215845.046875	-869.110595703125	24.3201522827148	227.458633422852
4.872	-493.403869628906	-494.375	-216340.6875	-853.48779296875	24.3201541900635	228.186294555664
4.873	-491.219299316406	-490.25	-216832.796875	-866.379699707031	24.328483581543	228.759216308594
4.874	-489.034729003906	-489	-217322.21875	-869.4560546875	24.338077545166	229.000213623047
4.875	-486.850708007813	-485.53125	-217809.296875	-876.900634765625	24.3228759765625	228.61474609375
4.876	-484.666137695313	-484.5	-218294.296875	-876.606262207031	24.3372249603271	227.604858398438
4.877	-482.481567382813	-481.96875	-218777.359375	-879.185791015625	24.3227462768555	226.486572265625
4.878	-480.296997070313	-480.1875	-219258.109375	-882.622009277344	24.3205471038818	226.01237487793
4.879	-478.112426757813	-479.09375	-219737.78125	-868.637390136719	24.3202133178711	226.125061035156
4.88	-475.927856445313	-478.0625	-220216.015625	-850.421752929688	24.3118324279785	226.687576293945
4.881	-473.743286132813	-474.8125	-220692.578125	-835.114807128906	24.327220916748	227.445251464844
4.882	-471.558715820313	-471.28125	-221165.390625	-847.524475097656	24.3212280273438	228.216842651367
4.883	-469.374145507813	-469.40625	-221635.375	-852.439208984375	24.3286476135254	228.833419799805
4.884	-467.189575195313	-468.5625	-222104.359375	-833.601318359375	24.3464317321777	229.115921020508
4.885	-465.005004882813	-466.5625	-222571.75	-818.801635742188	24.3408012390137	228.766098022461
4.886	-462.820434570313	-463.75	-223036.578125	-817.274963378906	24.3232898712158	227.785110473633
4.887	-460.635864257813	-460.4375	-223497.96875	-832.412048339844	24.3289604187012	226.636779785156
4.888	-458.451293945313	-458.9375	-223957.84375	-822.257751464844	24.3214912414551	226.128982543945
4.889	-456.266723632813	-456.25	-224415.375	-823.382080078125	24.3120269775391	226.204574584961
4.89	-454.082153320313	-455.875	-224871.40625	-809.354553222656	24.3272495269775	226.719970703125
4.891	-451.898193359375	-453.46875	-225325.890625	-795.128601074219	24.3378887176514	227.442932128906
4.892	-449.713623046875	-451.125	-225777.953125	-787.4306640625	24.3311767578125	228.171630859375
4.893	-447.529052734375	-449.8125	-226228.890625	-761.794250488281	24.3218269348145	228.747451782227
4.894	-445.344482421875	-447.15625	-226677.6875	-744.208862304688	24.3287372589111	228.993194580078
4.895	-443.159912109375	-444.1875	-227123.359375	-741.977172851563	24.3381156921387	228.612426757813
4.896	-440.975341796875	-440.375	-227565.703125	-752.4697265625	24.3145523071289	227.604415893555
4.897	-438.790771484375	-438.96875	-228004.984375	-761.376831054688	24.3359622955322	226.483322143555
4.898	-436.606201171875	-437.9375	-228443.21875	-747.33935546875	24.3392124176025	226.009140014648
4.899	-434.421630859375	-434.90625	-228879.421875	-743.958862304688	24.3230476379395	226.118118286133
4.9	-432.237060546875	-431.9375	-229313.015625	-749.101318359375	24.320592880249	226.676956176758
4.901	-430.052490234375	-429	-229743.609375	-761.812133789063	24.3202209472656	227.435638427734
4.902	-427.867919921875	-429.15625	-230172.53125	-753.281921386719	24.3201637268066	228.20915222168
4.903	-425.683349609375	-428.15625	-230601.625	-715.557495117188	24.3284854888916	228.825775146484
4.904	-423.498779296875	-424	-231027.46875	-718.369323730469	24.321418762207	229.111145019531
4.905	-421.314208984375	-421.03125	-231449.9375	-727.500061035156	24.3203468322754	228.763214111328
4.906	-419.129638671875	-418.15625	-231869.15625	-741.154846191406	24.3285121917725	227.788772583008
4.907	-416.945648193359	-416.59375	-232286.234375	-743.202331542969	24.3297538757324	226.713165283203
4.908	-414.761077880859	-416.28125	-232702.6875	-722.297668457031	24.3299407958984	226.203964233398
4.909	-412.576507568359	-413.625	-233117.75	-706.538757324219	24.3216400146484	226.275344848633
4.91	-410.391937255859	-410.28125	-233529.3125	-717.196655273438	24.3203792572021	226.791229248047
4.911	-408.207366943359	-407.0625	-233937.859375	-728.986083984375	24.3201885223389	227.503494262695
4.912	-406.022796630859	-404.71875	-234343.140625	-747.869262695313	24.3284893035889	228.231811523438
4.913	-403.838226318359	-404.875	-234747.8125	-728.705139160156	24.3297500610352	228.809112548828
4.914	-401.653656005859	-404.03125	-235152.75	-690.625244140625	24.3216114044189	229.058181762695
4.915	-399.469085693359	-401.0625	-235555	-682.519165039063	24.3203754425049	228.67887878418
4.916	-397.284515380859	-396.84375	-235953.71875	-690.259887695313	24.3368453979492	227.676986694336
4.917	-395.099945068359	-393.03125	-236348.34375	-715.29931640625	24.331018447876	226.551712036133
4.918	-392.915374755859	-391.96875	-236740.671875	-720.589599609375	24.3218040466309	226.071502685547
4.919	-390.730804443359	-391.59375	-237132.734375	-697.553161621094	24.3120746612549	226.177291870117
4.92	-388.546234130859	-387.96875	-237522.296875	-702.658081054688	24.3189277648926	226.734817504883
4.921	-386.361663818359	-385.59375	-237908.90625	-713.013122558594	24.3199672698975	227.491271972656
4.922	-384.177093505859	-383.3125	-238293.359375	-716.552917480469	24.3284549713135	228.26350402832
4.923	-381.993103027344	-380.1875	-238675.171875	-727.6201171875	24.3214149475098	228.883514404297
4.924	-379.808532714844	-379.0625	-239054.78125	-731.036254882813	24.3286762237549	229.168518066406
4.925	-377.623962402344	-376.5625	-239432.53125	-733.146850585938	24.3381061553955	228.824905395508
4.926	-375.439392089844	-374.46875	-239807.71875	-742.419128417969	24.3228797912598	227.851013183594
4.927	-373.254821777344	-372.90625	-240181.34375	-736.892761230469	24.3372268676758	226.695739746094
4.928	-371.070251464844	-370.96875	-240553.3125	-731.123962402344	24.3227462768555	226.180114746094
4.929	-368.885681152344	-369.21875	-240922.890625	-729.368286132813	24.3205471038818	226.24885559082
4.93	-366.701110839844	-367.5	-241291.5625	-707.417907714844	24.3202133178711	226.763961791992
