Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.123	-1966.24426269531	-1965.28125	12052.8125	-2194.16870117188	24.3116626739502	225.462158203125
5.124	-1967.22680664063	-1965.21875	10087.859375	-2196.84521484375	24.3188648223877	225.655715942383
5.125	-1968.03454589844	-1971.96875	8119.4296875	-2146.7685546875	24.3366165161133	226.249160766602
5.126	-1968.66748046875	-1971.5625	6147.69140625	-2092.18969726563	24.3226547241211	226.969467163086
5.127	-1969.12561035156	-1971.28125	4176.484375	-2077.84887695313	24.3455219268799	227.692733764648
5.128	-1969.40905761719	-1966.21875	2207.6328125	-2095.06103515625	24.3406639099121	228.18293762207
5.129	-1969.51770019531	-1964.03125	241.88671875	-2138.88940429688	24.3232688903809	228.298812866211
5.13	-1969.45166015625	-1964.46875	-1722.65234375	-2164.65576171875	24.3206272125244	227.779678344727
5.131	-1969.21081542969	-1970.0625	-3690.8046875	-2120.20092773438	24.3202266693115	226.611785888672
5.132	-1968.79516601563	-1972.5	-5662.44921875	-2052.65625	24.3118362426758	225.662002563477
5.133	-1968.20483398438	-1973.09375	-7636.046875	-1985.33215332031	24.3188915252686	225.345932006836
5.134	-1967.43969726563	-1967.9375	-9606.42578125	-1981.48547363281	24.3116321563721	225.574737548828
5.135	-1966.49975585938	-1961.15625	-11569.10546875	-2056.35668945313	24.3188610076904	226.21533203125
5.136	-1965.38513183594	-1960.25	-13529.1875	-2085.00219726563	24.3366165161133	226.981567382813
5.137	-1964.095703125	-1965.96875	-15493.3203125	-2020.01000976563	24.3309841156006	227.746734619141
5.138	-1962.63146972656	-1965.84375	-17459.34765625	-1959.14807128906	24.3384571075439	228.276718139648
5.139	-1960.99255371094	-1965.34375	-19425.578125	-1898.39819335938	24.3229331970215	228.430267333984
5.14	-1959.17883300781	-1961.375	-21388.3671875	-1882.95166015625	24.3205757141113	227.94482421875
5.141	-1957.1904296875	-1953.75	-23344.02734375	-1932.14916992188	24.320219039917	226.809478759766
5.142	-1955.02722167969	-1951.84375	-25295.73046875	-1955.48388671875	24.3368225097656	225.827682495117
5.143	-1952.68920898438	-1951.4375	-27246.3359375	-1947.60852050781	24.3226852416992	225.47607421875
5.144	-1950.17639160156	-1954.3125	-29198.49609375	-1886.91613769531	24.3205394744873	225.667678833008
5.145	-1947.48889160156	-1951.5625	-31151.67578125	-1814.61535644531	24.3202133178711	226.267578125
5.146	-1944.62658691406	-1948	-33101.05078125	-1787.60803222656	24.3451499938965	226.989654541016
5.147	-1941.58959960938	-1940.75	-35043.6640625	-1810.10778808594	24.3406066894531	227.712783813477
5.148	-1938.37780761719	-1935.25	-36981.4921875	-1818.25671386719	24.3482475280762	228.204727172852
5.149	-1934.9912109375	-1935.15625	-38916.66015625	-1800.115234375	24.3410778045654	228.326080322266
5.15	-1931.42980957031	-1933.375	-40850.26171875	-1759.015625	24.3233318328857	227.810516357422
5.151	-1927.69372558594	-1930.34375	-42782.9296875	-1701.81945800781	24.3123073577881	226.647094726563
5.152	-1923.78283691406	-1927.5625	-44711.3671875	-1670.06579589844	24.318962097168	225.694305419922
5.153	-1919.697265625	-1922.90625	-46634.44140625	-1655.11828613281	24.3199729919434	225.375244140625
5.154	-1915.43688964844	-1918.5625	-48553.41015625	-1625.69250488281	24.3201274871826	225.601989746094
5.155	-1911.00170898438	-1912.3125	-50467.2734375	-1609.71984863281	24.3284797668457	226.243347167969
5.156	-1906.39184570313	-1904.78125	-52375.23046875	-1612.13159179688	24.321418762207	227.006607055664
5.157	-1901.60729980469	-1901.65625	-54277.90625	-1609.63940429688	24.3453330993652	227.773468017578
5.158	-1896.65197753906	-1894.84375	-56175.73046875	-1605.86889648438	24.3239765167236	228.303283691406
5.159	-1891.52844238281	-1891	-58069.71484375	-1579.64208984375	24.3373928070068	228.463195800781
5.16	-1886.23693847656	-1886.59375	-59959.01171875	-1556.96533203125	24.3394298553467	227.983139038086
5.161	-1880.77697753906	-1881.34375	-61844.16796875	-1519.28503417969	24.3230800628662	226.850341796875
5.162	-1875.14904785156	-1877.53125	-63724.4296875	-1479.65747070313	24.3122692108154	225.862686157227
5.163	-1869.35290527344	-1867.65625	-65596.015625	-1494.724609375	24.3189563751221	225.508056640625
5.164	-1863.38854980469	-1860.78125	-67458.953125	-1524.13232421875	24.3116416931152	225.696655273438
5.165	-1857.25622558594	-1857.34375	-69317.1171875	-1502.94116210938	24.3271923065186	226.289840698242
5.166	-1850.95544433594	-1855.5	-71172.453125	-1439.916015625	24.3212223052979	227.010833740234
5.167	-1844.48669433594	-1852.46875	-73025.921875	-1344.06921386719	24.3286457061768	227.733840942383
5.168	-1837.849609375	-1841.59375	-74872.25	-1302.94982910156	24.3464317321777	228.227523803711
5.169	-1831.04443359375	-1829.84375	-76707.8125	-1313.54516601563	24.3241443634033	228.352462768555
5.17	-1824.0712890625	-1819.90625	-78531.359375	-1365.63305664063	24.3207607269287	227.840454101563
5.171	-1816.9296875	-1813.53125	-80347.3203125	-1376.11669921875	24.3202457427979	226.679641723633
5.172	-1809.6201171875	-1811.09375	-82160.03125	-1323.71948242188	24.3201675415039	225.723861694336
5.173	-1802.14318847656	-1805.5625	-83968.15625	-1267.48864746094	24.3118267059326	225.401824951172
5.174	-1794.556640625	-1797.9375	-85770.1875	-1227.08654785156	24.3188896179199	225.625610351563
5.175	-1786.89697265625	-1785.5625	-87561.109375	-1253.66906738281	24.3199615478516	226.258407592773
5.176	-1779.16418457031	-1773.78125	-89339.296875	-1321.55358886719	24.3451118469238	227.026229858398
5.177	-1771.3583984375	-1768.09375	-91109.9375	-1334.88525390625	24.3239440917969	227.793914794922
5.178	-1763.4794921875	-1763	-92874.53125	-1322.62341308594	24.3457164764404	228.32731628418
5.179	-1755.52746582031	-1759.9375	-94635.46875	-1261.03002929688	24.3406925201416	228.490798950195
5.18	-1747.50244140625	-1754.125	-96392.25	-1180.77917480469	24.3232727050781	228.013366699219
5.181	-1739.40417480469	-1743.75	-98140.6953125	-1140.68176269531	24.3122978210449	226.88410949707
5.182	-1731.23291015625	-1733.3125	-99878.453125	-1133.40197753906	24.318962097168	225.895324707031
5.183	-1722.98840332031	-1722.4375	-101605.234375	-1142.60473632813	24.3116436004639	225.536758422852
5.184	-1714.6708984375	-1711.1875	-103321.03125	-1174.18786621094	24.3188629150391	225.722396850586
5.185	-1706.2802734375	-1707.8125	-105029.953125	-1152.41589355469	24.3199577331543	226.316345214844
5.186	-1697.81652832031	-1703.875	-106734.796875	-1080.63818359375	24.3201236724854	227.039047241211
5.187	-1689.27978515625	-1693.53125	-108433.3515625	-1027.14099121094	24.3451366424561	227.765609741211
5.188	-1680.66979980469	-1683.625	-110121.3515625	-1016.60437011719	24.3322772979736	228.260025024414
5.189	-1671.98754882813	-1670.4375	-111797.53125	-1036.67163085938	24.3386535644531	228.390350341797
5.19	-1663.27612304688	-1658.84375	-113462.5703125	-1074.02526855469	24.3229637145996	227.880905151367
5.191	-1654.56286621094	-1651.40625	-115117.265625	-1110.46838378906	24.3205814361572	226.723556518555
5.192	-1645.84790039063	-1643.46875	-116764.25	-1119.86706542969	24.3118896484375	225.764694213867
5.193	-1637.13122558594	-1636.8125	-118404.078125	-1117.46240234375	24.3188991546631	225.438659667969
5.194	-1628.41284179688	-1629.46875	-120035.5546875	-1120.36474609375	24.3116340637207	225.658477783203
5.195	-1619.69262695313	-1621	-121659.734375	-1103.65441894531	24.3188610076904	226.297607421875
5.196	-1610.970703125	-1614.6875	-123277.53125	-1057.20336914063	24.3282871246338	227.064254760742
5.197	-1602.2470703125	-1603.5	-124886.328125	-1041.05578613281	24.3463764190674	227.835433959961
5.198	-1593.52172851563	-1592.03125	-126484.46875	-1047.68432617188	24.3491230010986	228.371383666992
5.199	-1584.79467773438	-1586.125	-128073.765625	-1032.10913085938	24.3412113189697	228.537384033203
5.2	-1576.06579589844	-1577.28125	-129654.8984375	-1014.58203125	24.3400096893311	228.063400268555
5.201	-1567.33520507813	-1568.21875	-131227.921875	-993.645629882813	24.323169708252	226.937576293945
5.202	-1558.60290527344	-1561.75	-132792.5625	-969.585815429688	24.3206119537354	225.942855834961
5.203	-1549.86901855469	-1552.34375	-134349.15625	-943.053833007813	24.3118934631348	225.580261230469
5.204	-1541.13330078125	-1540.09375	-135894.1875	-970.852661132813	24.3188991546631	225.762817382813
5.205	-1532.39575195313	-1532.34375	-137429.453125	-981.479858398438	24.3199634552002	226.358383178711
5.206	-1523.65747070313	-1526.5625	-138958.3125	-947.215698242188	24.3284549713135	227.07893371582
5.207	-1514.91918945313	-1516.8125	-140479.6875	-923.060363769531	24.3214149475098	227.804321289063
5.208	-1506.18090820313	-1506.71875	-141990.78125	-930.91015625	24.3453330993652	228.301284790039
5.209	-1497.44262695313	-1495.03125	-143490.765625	-962.511413574219	24.3156471252441	228.430419921875
5.21	-1488.70434570313	-1486.90625	-144981.3125	-980.140380859375	24.3194694519043	227.924453735352
5.211	-1479.96606445313	-1477	-146463.34375	-992.76806640625	24.3367080688477	226.772445678711
5.212	-1471.22778320313	-1469.09375	-147936.625	-1002.83801269531	24.3226680755615	225.808609008789
5.213	-1462.48950195313	-1460.65625	-149400.75	-1019.90368652344	24.32053565979	225.477630615234
5.214	-1453.75122070313	-1456.375	-150859.28125	-983.940185546875	24.3202114105225	225.695343017578
5.215	-1445.01293945313	-1444.75	-152309.0625	-978.145324707031	24.3201637268066	226.326782226563
5.216	-1436.27465820313	-1435.96875	-153749.796875	-972.626098632813	24.3368129730225	227.095108032227
5.217	-1427.53637695313	-1429.96875	-155182.78125	-943.786926269531	24.3310127258301	227.864227294922
5.218	-1418.79809570313	-1420.96875	-156608.15625	-909.162414550781	24.3218021392822	228.400924682617
5.219	-1410.05981445313	-1410.4375	-158021.921875	-929.922729492188	24.3453922271729	228.572341918945
5.22	-1401.32153320313	-1402.03125	-159426.40625	-933.49462890625	24.3156566619873	228.100936889648
5.221	-1392.58569335938	-1393.78125	-160823.75	-907.513732910156	24.3194713592529	226.978607177734
5.222	-1383.84741210938	-1388.34375	-162214.09375	-870.383422851563	24.3200511932373	225.979904174805
5.223	-1375.10913085938	-1379.125	-163596.875	-831.738098144531	24.3201389312744	225.613357543945
5.224	-1366.37084960938	-1369.46875	-164970.8125	-807.368103027344	24.3118228912354	225.794769287109
5.225	-1357.63256835938	-1358.625	-166333.953125	-814.205932617188	24.3188896179199	226.378021240234
5.226	-1348.89428710938	-1346.75	-167685.1875	-851.455749511719	24.3199615478516	227.103118896484
5.227	-1340.15600585938	-1340.03125	-169027.234375	-862.364013671875	24.3451118469238	227.832077026367
5.228	-1331.41772460938	-1332.6875	-170363	-838.994506835938	24.3322734832764	228.329788208008
5.229	-1322.67944335938	-1325.09375	-171691.421875	-814.052001953125	24.3386516571045	228.468078613281
5.23	-1313.94116210938	-1316.1875	-173011.609375	-796.8251953125	24.33962059021	227.965606689453
5.231	-1305.20288085938	-1303.9375	-174321.46875	-810.673522949219	24.3231105804443	226.816146850586
5.232	-1296.46459960938	-1295.71875	-175621.484375	-817.734313964844	24.3206024169922	225.847381591797
5.233	-1287.72631835938	-1287.6875	-176912.1875	-824.429016113281	24.3118915557861	225.514297485352
5.234	-1278.98803710938	-1280.78125	-178196.015625	-796.506042480469	24.3188991546631	225.728988647461
5.235	-1270.24975585938	-1271.46875	-179471.25	-786.300720214844	24.3116340637207	226.361145019531
5.236	-1261.51147460938	-1260.25	-180736.5625	-800.506713867188	24.3271903991699	227.128326416016
5.237	-1252.77563476563	-1250.03125	-181990.546875	-839.790832519531	24.3212223052979	227.900024414063
5.238	-1244.03735351563	-1241.8125	-183235.625	-857.125793457031	24.3453044891357	228.440231323242
5.239	-1235.29907226563	-1234.75	-184473.328125	-851.680786132813	24.3323020935059	228.614212036133
5.24	-1226.56079101563	-1231.03125	-185705.984375	-797.492858886719	24.3386573791504	228.147201538086
5.241	-1217.82250976563	-1220.6875	-186931.15625	-763.363647460938	24.3229637145996	227.028305053711
5.242	-1209.08422851563	-1213.5625	-188148.390625	-719.673828125	24.3205814361572	226.026473999023
5.243	-1200.34594726563	-1203.78125	-189356.328125	-694.236022949219	24.320219039917	225.658706665039
5.244	-1191.60766601563	-1191.53125	-190553.703125	-690.262512207031	24.3118343353271	225.835189819336
5.245	-1182.86938476563	-1182.875	-191741.265625	-687.550170898438	24.3188915252686	226.427505493164
5.246	-1174.13110351563	-1173.375	-192919.34375	-690.098999023438	24.3199634552002	227.150436401367
5.247	-1165.39282226563	-1166.59375	-194088.78125	-685.3701171875	24.3284549713135	227.878158569336
5.248	-1156.65454101563	-1156.40625	-195249.65625	-683.934997558594	24.3380718231201	228.380264282227
5.249	-1147.91625976563	-1146.28125	-196401.203125	-694.927124023438	24.3395328521729	228.519165039063
5.25	-1139.17797851563	-1138.65625	-197542.9375	-713.351135253906	24.3397541046143	228.021026611328
5.251	-1130.43969726563	-1129.03125	-198675.96875	-720.776916503906	24.3397884368896	226.874938964844
5.252	-1121.70141601563	-1121.21875	-199801.265625	-714.012023925781	24.3148059844971	225.903930664063
5.253	-1112.96533203125	-1113.46875	-200918.15625	-707.102905273438	24.3193416595459	225.56770324707
5.254	-1104.22705078125	-1105.9375	-202028.03125	-676.760498046875	24.3200302124023	225.780181884766
5.255	-1095.48876953125	-1099	-203130.046875	-645.072021484375	24.3201351165771	226.412963867188
5.256	-1086.75048828125	-1089.4375	-204223.140625	-625.935668945313	24.3284816741943	227.179824829102
5.257	-1078.01220703125	-1078.6875	-205306.171875	-625.528198242188	24.321418762207	227.950271606445
5.258	-1069.27392578125	-1066.96875	-206377.78125	-655.905456542969	24.3203468322754	228.489227294922
5.259	-1060.53564453125	-1057.78125	-207439.5	-679.864501953125	24.336841583252	228.667556762695
5.26	-1051.79736328125	-1050.59375	-208493.328125	-681.304931640625	24.3393459320068	228.201156616211
5.261	-1043.05908203125	-1043.53125	-209540	-667.391967773438	24.3230686187744	227.082855224609
5.262	-1034.32080078125	-1033.9375	-210578.046875	-669.539306640625	24.3372554779053	226.080688476563
5.263	-1025.58251953125	-1026.59375	-211607.671875	-661.113647460938	24.3144207000732	225.707901000977
5.264	-1016.84423828125	-1018.0625	-212629.921875	-635.567077636719	24.3192844390869	225.883117675781
5.265	-1008.10595703125	-1009.15625	-213643.46875	-620.49853515625	24.3200225830078	226.469543457031
5.266	-999.36767578125	-998.71875	-214646.765625	-628.513000488281	24.3284645080566	227.194076538086
5.267	-990.62939453125	-989.4375	-215640.375	-637.151977539063	24.3464031219482	227.923385620117
5.268	-981.89111328125	-981.59375	-216625.78125	-628.725952148438	24.3324699401855	228.42333984375
5.269	-973.1552734375	-975	-217603.296875	-611.180236816406	24.3303546905518	228.563842773438
5.27	-964.4169921875	-967.03125	-218573.59375	-582.032836914063	24.3383617401123	228.0654296875
5.271	-955.6787109375	-957.25	-219535.34375	-563.731262207031	24.3229179382324	226.919067382813
5.272	-946.9404296875	-950.625	-220488.78125	-536.399047851563	24.3205738067627	225.945907592773
5.273	-938.2021484375	-938.90625	-221433.03125	-523.619506835938	24.3202171325684	225.60661315918
5.274	-929.4638671875	-930	-222367.09375	-527.553466796875	24.3201637268066	225.81884765625
5.275	-920.7255859375	-921.09375	-223291.8125	-527.059326171875	24.3201560974121	226.442977905273
5.276	-911.9873046875	-912.40625	-224208.125	-518.152770996094	24.3201541900635	227.212448120117
5.277	-903.2490234375	-905.4375	-225116.65625	-499.256469726563	24.328483581543	227.985504150391
5.278	-894.5107421875	-896.53125	-226016.515625	-489.659423828125	24.338077545166	228.526123046875
5.279	-885.7724609375	-885.3125	-226906.15625	-504.821014404297	24.3228759765625	228.702362060547
5.28	-877.0341796875	-875.625	-227786.046875	-519.740417480469	24.3288974761963	228.237594604492
5.281	-868.2958984375	-867.84375	-228657.84375	-513.114868164063	24.3381404876709	227.124664306641
5.282	-859.5576171875	-859.53125	-229522.046875	-498.090881347656	24.3228855133057	226.117584228516
5.283	-850.8193359375	-852.15625	-230377.625	-486.585998535156	24.3205680847168	225.743637084961
5.284	-842.0810546875	-842.96875	-231224.90625	-473.003295898438	24.3202171325684	225.917709350586
5.285	-833.345153808594	-834.8125	-232063.40625	-460.390411376953	24.3201637268066	226.505767822266
5.286	-824.606872558594	-825.0625	-232892.40625	-460.429138183594	24.3284854888916	227.229141235352
5.287	-815.868591308594	-816.53125	-233712.21875	-458.513458251953	24.321418762207	227.958236694336
5.288	-807.130310058594	-809.5625	-234524.96875	-427.81005859375	24.3286762237549	228.457977294922
5.289	-798.392028808594	-799.8125	-235329.046875	-410.671875	24.3381061553955	228.600128173828
5.29	-789.653747558594	-790.53125	-236123.609375	-408.691925048828	24.3228797912598	228.100555419922
