Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.41	-1051.03332519531	-1052.40625	152219.703125	-3250.98828125	24.3216991424561	227.725448608398
4.411	-1070.69445800781	-1073.21875	151155.828125	-3233.22216796875	24.3203887939453	226.587738037109
4.412	-1090.35559082031	-1091.75	150071.546875	-3216.53173828125	24.3201904296875	225.611999511719
4.413	-1110.01672363281	-1109.21875	148969.34375	-3228.21362304688	24.3201599121094	225.26921081543
4.414	-1129.67785644531	-1125.125	147850.359375	-3271.18676757813	24.3201541900635	225.469589233398
4.415	-1149.33898925781	-1144.84375	146714.515625	-3328.95727539063	24.345142364502	226.066986083984
4.416	-1169.00012207031	-1164.75	145559.203125	-3366.26831054688	24.3322772979736	226.792175292969
4.417	-1188.66125488281	-1184.0625	144384.265625	-3408.21264648438	24.3469829559326	227.521209716797
4.418	-1208.32238769531	-1206.96875	143187.5	-3415.96875	24.3408851623535	228.010620117188
4.419	-1227.98352050781	-1228.21875	141969.0625	-3410.43237304688	24.3316307067871	228.12385559082
4.42	-1247.64172363281	-1245.03125	140731.5625	-3436.23193359375	24.3302268981934	227.620742797852
4.421	-1267.30285644531	-1264.5	139476	-3471.36083984375	24.3383407592773	226.459442138672
4.422	-1286.96398925781	-1282.5625	138201.90625	-3514.04711914063	24.3312454223633	225.510620117188
4.423	-1306.62512207031	-1302.125	136908.34375	-3545.39819335938	24.3135089874268	225.196441650391
4.424	-1326.28625488281	-1325.15625	135593.34375	-3544.85424804688	24.3191452026367	225.428039550781
4.425	-1345.94738769531	-1345.59375	134255.984375	-3522.90771484375	24.3200016021729	226.074203491211
4.426	-1365.60852050781	-1366.21875	132898.4375	-3515.80859375	24.3451194763184	226.842254638672
4.427	-1385.26965332031	-1383.53125	131523.28125	-3546.81713867188	24.332275390625	227.612030029297
4.428	-1404.93078613281	-1404.375	130127.890625	-3545.74169921875	24.3469829559326	228.142852783203
4.429	-1424.59191894531	-1425.1875	128710.765625	-3517.171875	24.3492164611816	228.299102783203
4.43	-1444.25305175781	-1444.28125	127273.90625	-3510.8134765625	24.3245677947998	227.834075927734
4.431	-1463.91418457031	-1467.25	125816.625	-3488.74877929688	24.3208236694336	226.705017089844
4.432	-1483.57531738281	-1487.8125	124338.46875	-3456.80590820313	24.320255279541	225.720153808594
4.433	-1503.23645019531	-1503.3125	122842.109375	-3467.84790039063	24.3201694488525	225.367340087891
4.434	-1522.89758300781	-1518.78125	121330.6640625	-3535.07397460938	24.3201560974121	225.559616088867
4.435	-1542.55871582031	-1538.46875	119801.359375	-3588.65307617188	24.3201541900635	226.162048339844
4.436	-1562.21435546875	-1559.9375	118251.140625	-3605.92236328125	24.328483581543	226.881973266602
4.437	-1581.86865234375	-1582.21875	116678.828125	-3600.29467773438	24.3464069366455	227.606704711914
4.438	-1601.51257324219	-1602.71875	115084.546875	-3580.57958984375	24.3407974243164	228.101181030273
4.439	-1621.14599609375	-1624.15625	113469.90625	-3566.7802734375	24.3482761383057	228.225036621094
4.44	-1640.76904296875	-1641.90625	111836.90625	-3578.6416015625	24.3244247436523	227.731552124023
4.441	-1660.38171386719	-1658.3125	110185.890625	-3600.09497070313	24.3208026885986	226.578887939453
4.442	-1679.98388671875	-1679.125	108514.890625	-3598.986328125	24.3202533721924	225.619995117188
4.443	-1699.57568359375	-1698.59375	106823.0703125	-3586.4384765625	24.3201694488525	225.294876098633
4.444	-1719.15710449219	-1715.75	105113.984375	-3624.86181640625	24.3201560974121	225.518402099609
4.445	-1738.72802734375	-1735.28125	103387.546875	-3672.74340820313	24.328483581543	226.15934753418
4.446	-1758.28857421875	-1755.03125	101641.1953125	-3697.8447265625	24.3297481536865	226.92219543457
4.447	-1777.83874511719	-1777.21875	99873.96875	-3703.61596679688	24.3465995788574	227.689590454102
4.448	-1797.37841796875	-1797.75	98085.7578125	-3702.64038085938	24.349157333374	228.225524902344
4.449	-1816.90771484375	-1816.28125	96278.09375	-3715.67163085938	24.3245582580566	228.388717651367
4.45	-1836.42663574219	-1836.28125	94450.375	-3712.19116210938	24.3458099365234	227.933380126953
4.451	-1855.93505859375	-1856.96875	92603.3046875	-3715.48193359375	24.3157196044922	226.81396484375
4.452	-1875.43322753906	-1873.90625	90735.921875	-3705.4814453125	24.3278102874756	225.818145751953
4.453	-1894.75085449219	-1893.78125	88849.6875	-3685.12646484375	24.3213176727295	225.45539855957
4.454	-1913.78552246094	-1911.21875	86945.7109375	-3685.5986328125	24.3203315734863	225.639663696289
4.455	-1932.537109375	-1928.9375	85023.453125	-3683.64282226563	24.3368396759033	226.231338500977
4.456	-1951.005859375	-1948.28125	83082.8203125	-3679.04736328125	24.3310165405273	226.948974609375
4.457	-1969.19165039063	-1965.15625	81124.2890625	-3680.99145507813	24.3301334381104	227.669570922852
4.458	-1987.09448242188	-1983.125	79148.4921875	-3694.404296875	24.3466567993164	228.169250488281
4.459	-2004.71435546875	-1999.8125	77155.546875	-3706.75317382813	24.3491668701172	228.30387878418
4.46	-2022.05139160156	-2019.4375	75144.4765625	-3700.32275390625	24.3245601654053	227.818298339844
4.461	-2039.10546875	-2037.15625	73115.4921875	-3688.9248046875	24.3374805450439	226.674407958984
4.462	-2055.87670898438	-2051.84375	71069.390625	-3685.26928710938	24.3227844238281	225.706527709961
4.463	-2072.36499023438	-2066.65625	69008.375	-3707.60961914063	24.3205528259277	225.372467041016
4.464	-2088.57006835938	-2083.0625	66932.671875	-3733.70043945313	24.3202152252197	225.588973999023
4.465	-2104.4921875	-2100.21875	64839.96484375	-3732.0791015625	24.3284931182861	226.214538574219
4.466	-2120.13134765625	-2119.53125	62728.40625	-3689.82202148438	24.3214206695557	226.976104736328
4.467	-2135.48779296875	-2141.09375	60597.12890625	-3602.86474609375	24.3286762237549	227.741302490234
4.468	-2150.55859375	-2158.6875	58445.828125	-3475.9033203125	24.3214473724365	228.280639648438
4.469	-2165.16625976563	-2168.25	56281.734375	-3413.16186523438	24.3453388214111	228.455612182617
4.47	-2179.19848632813	-2176.96875	54110.55078125	-3433.41479492188	24.3323078155518	228.00732421875
4.471	-2192.6552734375	-2190.15625	51928.0703125	-3426.10668945313	24.32200050354	226.893981933594
4.472	-2205.53637695313	-2204.84375	49730.49609375	-3367.93579101563	24.328763961792	225.88835144043
4.473	-2217.84252929688	-2224	47514.83203125	-3246.154296875	24.321460723877	225.51676940918
4.474	-2229.57299804688	-2235.78125	45284.1328125	-3134.322265625	24.3203525543213	225.695068359375
4.475	-2240.72778320313	-2242.40625	43044.02734375	-3088.69311523438	24.3201847076416	226.28547668457
4.476	-2251.3076171875	-2246.34375	40798.3671875	-3102.46337890625	24.3284893035889	227.001831054688
4.477	-2261.31176757813	-2252.78125	38549.28515625	-3167.02856445313	24.3464069366455	227.72395324707
4.478	-2270.74047851563	-2264.625	36290.46484375	-3166.58056640625	24.3324699401855	228.226089477539
4.479	-2279.59375	-2280.375	34017.03515625	-3087.43579101563	24.3303546905518	228.366897583008
4.48	-2287.87158203125	-2291.6875	31729.99609375	-2981.99291992188	24.3466911315918	227.889312744141
4.481	-2295.57421875	-2295.96875	29435.8046875	-2940.8720703125	24.3241844177246	226.75244140625
4.482	-2302.701171875	-2300.375	27137.06640625	-2925.02294921875	24.3207664489746	225.773818969727
4.483	-2309.25268554688	-2308.53125	24830.5078125	-2861.14624023438	24.3202476501465	225.430938720703
4.484	-2315.228515625	-2317.9375	22515.4140625	-2764.24853515625	24.3201675415039	225.64241027832
4.485	-2320.6201171875	-2324.34375	20193.11328125	-2665.61645507813	24.3284854888916	226.272308349609
4.486	-2325.421875	-2331	17864.01953125	-2556.14282226563	24.3297481536865	227.032592773438
4.487	-2329.6337890625	-2333.9375	15530.80078125	-2469.59375	24.3299407958984	227.796508789063
4.488	-2333.255859375	-2334.75	13196.34765625	-2423.42822265625	24.3466281890869	228.341094970703
4.489	-2336.2880859375	-2339.4375	10859.30859375	-2359.216796875	24.3491611480713	228.52409362793
4.49	-2338.73046875	-2343.0625	8517.41796875	-2259.994140625	24.3412170410156	228.084701538086
4.491	-2340.58349609375	-2344.4375	6173.4765625	-2188.064453125	24.3400096893311	226.982986450195
4.492	-2341.8466796875	-2341.28125	3831.859375	-2177.72802734375	24.3148384094238	225.967468261719
4.493	-2342.52001953125	-2336.21875	1493.453125	-2200.96020507813	24.3276767730713	225.587936401367
4.494	-2342.603515625	-2336.46875	-843.33984375	-2212.00659179688	24.312967300415	225.758331298828
4.495	-2342.09716796875	-2336.1875	-3180.203125	-2202.833984375	24.327392578125	226.344604492188
4.496	-2341.0009765625	-2339.09375	-5518.04296875	-2164.35888671875	24.3295822143555	227.0615234375
4.497	-2339.31494140625	-2341.46875	-7859.19921875	-2068.65942382813	24.3299160003662	227.783279418945
4.498	-2337.0390625	-2336.6875	-10198.40234375	-2018.11462402344	24.3299655914307	228.28971862793
4.499	-2334.17333984375	-2333.5625	-12533.54296875	-1979.16528320313	24.3466320037842	228.440383911133
4.5	-2330.71752929688	-2328.875	-14864.9921875	-1929.86608886719	24.3325042724609	227.970733642578
4.501	-2326.673828125	-2331.625	-17196.35546875	-1807.27709960938	24.3386878967285	226.845489501953
4.502	-2322.04321289063	-2330.71875	-19527.953125	-1650.88366699219	24.3229675292969	225.857864379883
4.503	-2316.82543945313	-2324.9375	-21855.875	-1522.15002441406	24.3205814361572	225.505126953125
4.504	-2311.02075195313	-2313.9375	-24174.68359375	-1462.76745605469	24.3285484313965	225.707748413086
4.505	-2304.62915039063	-2300.28125	-26480.56640625	-1482.86352539063	24.3214282989502	226.328842163086
4.506	-2297.650390625	-2292.625	-28775.08203125	-1505.89270019531	24.3453350067139	227.093444824219
4.507	-2290.08471679688	-2287.625	-31064.375	-1463.66784667969	24.3323078155518	227.860717773438
4.508	-2281.93188476563	-2281.1875	-33348.875	-1399.02026367188	24.3303298950195	228.409576416016
4.509	-2273.1923828125	-2269.21875	-35624.41796875	-1375.95239257813	24.3216991424561	228.597732543945
4.51	-2263.86572265625	-2256.875	-37887.44921875	-1397.77905273438	24.3453769683838	228.166275024414
4.511	-2253.9521484375	-2247.5625	-40138.9140625	-1410.82666015625	24.3239841461182	227.071502685547
4.512	-2243.45141601563	-2241.96875	-42381.85546875	-1368.70227050781	24.3373928070068	226.049835205078
4.513	-2232.36376953125	-2237.15625	-44620.015625	-1248.216796875	24.3227710723877	225.659515380859
4.514	-2220.68896484375	-2228.3125	-46852.32421875	-1096.29956054688	24.3205509185791	225.82292175293
4.515	-2208.42749023438	-2217.4375	-49075.08203125	-954.222290039063	24.3285446166992	226.39665222168
4.516	-2195.58032226563	-2200.09375	-51281.8515625	-888.184814453125	24.3297576904297	227.118850708008
4.517	-2182.2744140625	-2184.875	-53472.2421875	-851.082336425781	24.3299427032471	227.843978881836
4.518	-2168.58935546875	-2173.875	-55651.578125	-745.717651367188	24.3299694061279	228.353759765625
4.519	-2154.52514648438	-2162.40625	-57820.67578125	-610.625122070313	24.3299751281738	228.509613037109
4.52	-2140.08178710938	-2146.75	-59974.40234375	-537.257507324219	24.3383026123047	228.046981811523
4.521	-2125.25927734375	-2123.375	-62106.9921875	-564.728088378906	24.3478965759277	226.927780151367
4.522	-2110.0576171875	-2104.625	-64219.37109375	-614.147888183594	24.3243656158447	225.932189941406
4.523	-2094.47680664063	-2089.5625	-66315.515625	-627.177307128906	24.3374519348145	225.571517944336
4.524	-2078.51684570313	-2075.65625	-68396.953125	-615.557556152344	24.3227806091309	225.76904296875
4.525	-2062.17749023438	-2060.625	-70464.25	-589.481079101563	24.3205528259277	226.388824462891
4.526	-2045.45910644531	-2047.71875	-72519	-513.883117675781	24.3285446166992	227.15397644043
4.527	-2028.36145019531	-2030.25	-74558.265625	-451.964233398438	24.3297576904297	227.924591064453
4.528	-2010.884765625	-2011.53125	-76577.625	-430.600799560547	24.3299427032471	228.475845336914
4.529	-1993.02880859375	-1997.625	-78580.8125	-354.002075195313	24.3216400146484	228.670104980469
4.53	-1974.79357910156	-1982.375	-80570.25	-224.069686889648	24.3203792572021	228.242858886719
4.531	-1956.17932128906	-1966.8125	-82544.4375	-83.6858978271484	24.3368453979492	227.156951904297
4.532	-1937.1884765625	-1945.625	-84499.609375	16.5137939453125	24.3226890563965	226.121688842773
4.533	-1918.03234863281	-1925.03125	-86433.65625	60.9758605957031	24.3205394744873	225.721603393555
4.534	-1898.84338378906	-1899.375	-88345.1171875	66.1679382324219	24.3202133178711	225.879028320313
4.535	-1879.62158203125	-1879.125	-90234.6875	56.7067260742188	24.3201637268066	226.455215454102
4.536	-1860.36706542969	-1859.5	-92102.9140625	38.7268829345703	24.3284854888916	227.174240112305
4.537	-1841.07958984375	-1841.4375	-93952.1171875	35.2810668945313	24.321418762207	227.902755737305
4.538	-1821.75915527344	-1819.625	-95780.828125	4.35789489746094	24.3370037078857	228.41682434082
4.539	-1802.40600585938	-1799.40625	-97588.53125	-38.9350738525391	24.3310413360596	228.577880859375
4.54	-1783.01989746094	-1781.15625	-99377.90625	-49.1864318847656	24.3301372528076	228.123229980469
4.541	-1763.60107421875	-1761.5625	-101148.21875	-59.8617172241211	24.3299999237061	227.011016845703
4.542	-1744.1494140625	-1742.21875	-102898.5703125	-79.4331665039063	24.338306427002	226.005584716797
4.543	-1724.66491699219	-1725.25	-104631.03125	-59.9337463378906	24.3229103088379	225.635131835938
4.544	-1705.14770507813	-1711.03125	-106348.28125	16.3970794677734	24.3205718994141	225.827606201172
4.545	-1685.59753417969	-1692.09375	-108047.8671875	82.1484680175781	24.3285465240479	226.442352294922
4.546	-1666.0146484375	-1671	-109728.1953125	137.40202331543	24.3297576904297	227.204360961914
4.547	-1646.39892578125	-1651.75	-111388.296875	185.632141113281	24.3299427032471	227.976516723633
4.548	-1626.75109863281	-1631.84375	-113028.109375	223.70930480957	24.3299694061279	228.53303527832
4.549	-1607.08996582031	-1608.375	-114646.921875	240.995178222656	24.3299751281738	228.733474731445
4.55	-1587.42883300781	-1585.78125	-116243.125	219.509490966797	24.3383026123047	228.317016601563
4.551	-1567.76770019531	-1564.09375	-117816.71875	174.369720458984	24.3395671844482	227.242752075195
4.552	-1548.10656738281	-1543.21875	-119368.65625	122.748008728027	24.3314323425293	226.200408935547
4.553	-1528.44543457031	-1523.34375	-120900.53125	80.4728851318359	24.3385238647461	225.79328918457
4.554	-1508.78430175781	-1508.4375	-122415.1875	86.0484008789063	24.3229427337646	225.94465637207
4.555	-1489.12316894531	-1490.21875	-123913.4453125	114.030990600586	24.3289070129395	226.509231567383
4.556	-1469.46203613281	-1468.53125	-125391.7734375	109.854949951172	24.32981300354	227.229782104492
4.557	-1449.80090332031	-1448.6875	-126849.03125	96.8764266967773	24.3299503326416	227.959823608398
4.558	-1430.13977050781	-1430.1875	-128287.2421875	111.232177734375	24.3299713134766	228.479141235352
4.559	-1410.47863769531	-1412.53125	-129707.0625	139.484344482422	24.3299751281738	228.649139404297
4.56	-1390.81750488281	-1395.125	-131108.828125	183.664932250977	24.3216457366943	228.202438354492
4.561	-1371.15637207031	-1373.84375	-132491.171875	212.420104980469	24.3370380401611	227.102783203125
4.562	-1351.49523925781	-1354.6875	-133853.78125	237.760284423828	24.322717666626	226.083709716797
4.563	-1331.83410644531	-1334.90625	-135196.421875	258.815002441406	24.3288726806641	225.706237792969
4.564	-1312.17834472656	-1315.34375	-136520.03125	294.101684570313	24.3381366729736	225.892669677734
4.565	-1292.51721191406	-1297.8125	-137825.703125	348.76953125	24.3228855133057	226.496765136719
4.566	-1272.85607910156	-1276.625	-139111.859375	383.94921875	24.3288993835449	227.260314941406
4.567	-1253.19494628906	-1253.34375	-140375.78125	374.279602050781	24.3214817047119	228.034927368164
4.568	-1233.53381347656	-1231.53125	-141617.484375	349.397644042969	24.3453426361084	228.597610473633
4.569	-1213.87268066406	-1211.75	-142838.734375	337.797973632813	24.3239784240723	228.807907104492
4.57	-1194.21154785156	-1196.25	-144042.234375	362.296539306641	24.3207340240479	228.399383544922
4.571	-1174.55041503906	-1176.5625	-145226.71875	375.123840332031	24.3285713195801	227.333023071289
